datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-6.3,-1.0,-7.1,-4.1,0.0,29.0
20170102,-2.9,-1.0,-6.8,-3.8,0.0,19.2
20170103,-3.6,-1.0,-5.9,-3.5,0.0,16.2
20170104,-2.4,3.0,-7.9,-2.4,0.0,26.9
20170105,-3.0,-1.0,-7.2,-4.1,0.0,34.9
20170106,-6.9,-2.6,-10.6,-6.6,0.0,24.1
20170107,-6.3,-6.3,-15.1,-11.7,0.0,26.8
20170108,-14.0,-9.5,-15.9,-12.6,0.0,20.4
20170109,-13.1,-5.7,-15.4,-10.4,0.0,28.0
20170110,-11.8,-1.0,-13.9,-7.6,0.0,38.2
20170111,-9.3,-1.1,-12.4,-6.0,0.0,41.6
20170112,-2.0,2.1,-7.6,-2.8,0.0,42.6
20170113,-1.4,8.3,-1.4,5.1,0.0,45.4
20170114,5.3,6.7,-3.1,1.7,0.0,35.0
