datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-8.9,-1.0,-13.1,-6.6,0.0,79.5
20170102,-4.8,-1.0,-10.7,-5.9,0.0,59.3
20170103,-9.3,-1.0,-13.3,-6.6,0.0,55.1
20170104,-9.1,1.3,-13.5,-7.3,0.0,60.8
20170105,-2.2,-1.1,-11.3,-4.0,0.0,50.7
20170106,-11.2,-2.6,-16.1,-8.6,0.0,59.1
20170107,-4.8,-4.8,-18.6,-13.3,0.0,44.9
20170108,-16.6,-10.3,-22.1,-15.9,0.0,54.2
20170109,-15.0,-7.4,-20.6,-13.6,0.0,53.9
20170110,-13.7,-3.7,-19.3,-11.3,0.0,61.1
20170111,-10.1,-4.5,-15.5,-10.1,0.0,74.7
20170112,-11.4,1.9,-15.8,-9.0,0.0,81.1
20170113,-0.9,9.4,-6.0,3.5,0.0,75.0
20170114,2.6,8.1,-6.4,0.8,0.0,64.3
