datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-9.7,1.0,-11.3,-6.2,0.0, 
20170102,-4.4,-1.0,-10.2,-5.7,0.0, 
20170103,-8.7,-1.6,-11.4,-6.6,0.0, 
20170104,-6.1,-1.0,-10.1,-5.2,0.0, 
20170105,-3.2,-2.7,-11.8,-5.6,0.0, 
20170106,-11.5,-2.0,-14.0,-8.2,0.0, 
20170107,-9.8,-9.8,-16.7,-14.2,0.0, 
20170108,-16.1,-10.7,-19.7,-15.3,0.0, 
20170109,-15.4,-7.0,-18.4,-13.0,0.0, 
20170110,-12.4,-3.3,-14.6,-8.9,0.0, 
20170111,-9.1,-3.6,-11.6,-7.4,0.0, 
20170112,-6.2,1.6,-10.4,-5.4,2.4, 
20170113,-2.2,7.8,-4.6,0.7,2.5, 
20170114,0.1,6.9,-6.1,0.6,0.0, 
