datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-12.1,-1.0,-15.6,-8.7,0.0, 
20170102,-8.9,-2.2,-15.0,-8.5,0.0, 
20170103,-10.1,-2.8,-15.5,-9.6,0.0, 
20170104,-12.8,-1.4,-15.2,-8.0,0.0, 
20170105,-5.1,-4.4,-14.3,-7.9,0.0, 
20170106,-13.9,-4.9,-18.2,-11.1,0.0, 
20170107,-9.3,-9.1,-19.2,-15.6,0.0, 
20170108,-18.3,-12.0,-24.5,-17.4,0.0, 
20170109,-18.2,-8.3,-24.4,-15.5,0.0, 
20170110,-16.5,-4.8,-19.8,-12.6,0.0, 
20170111,-14.1,-4.8,-17.9,-11.1,0.0, 
20170112,-12.2,-1.0,-16.6,-8.8,0.0, 
20170113,-9.0,6.2,-12.1,-3.2,0.0, 
20170114,-3.9,4.8,-11.1,-4.1,0.0, 
