datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,4014.01,280.0,1120678.2,4.0,240001.0,24000102.0,520 ,2643.073064730793
20170102,3903.9,1090.0,4254250.0,12.0,240001.0,24000101.0,668 ,2643.073064730793
20170102,2472.47,304.0,750549.8,3.0,240001.0,24000101.0,534 ,2643.073064730793
20170102,3836.16,206.0,789210.0,7.0,380201.0,38020102.0,680 ,2643.073064730793
20170102,2092.09,196.0,408690.9,2.0,240001.0,24000102.0,502 ,2643.073064730793
20170102,2002.0,80.0,160160.0,1.0,240001.0,24000101.0,500 ,2643.073064730793
20170102,1648.35,24.0,39639.6,1.0,240004.0,24000403.0,590 ,2643.073064730793
20170102,2012.01,36.0,72572.5,2.0,240001.0,24000101.0,520 ,2643.073064730793
20170102,2352.35,296.0,695594.9,4.0,240004.0,24000403.0,520 ,2643.073064730793
20170102,3296.7,200.0,659739.6,3.0,240001.0,24000103.0,520 ,2643.073064730793
20170102,1498.5,100.0,149850.0,1.0,240001.0,24000103.0,506 ,2643.073064730793
20170102,3076.92,1932.0,5944549.5,19.0,240001.0,24000103.0,534 ,2643.073064730793
20170102,2882.88,51.0,146453.4,2.0,380401.0,38040102.0,660 ,2643.073064730793
20170102,3683.68,160.0,589428.84,9.0,380201.0,38020101.0,780 ,2643.073064730793
20170102,6833.16,4.0,27407.38,1.0,350402.0,35040201.0,906 ,2643.073064730793
20170102,1661.66,120.0,198801.0,3.0,350101.0,35010101.0,565 ,2643.073064730793
20170102,2497.5,90.0,224775.0,1.0,350101.0,35010102.0,561 ,2643.073064730793
20170102,1518.48,1728.0,2620718.1,25.0,350101.0,35010101.0,561 ,2643.073064730793
20170102,3603.6,21.0,75675.6,1.0,380401.0,38040101.0,660 ,2643.073064730793
20170102,4854.85,5.0,24238.737,2.0,350101.0,35010101.0,138 ,2643.073064730793
20170102,3373.37,20.0,67312.62,2.0,350402.0,35040201.0,906 ,2643.073064730793
20170102,2052.05,160.0,328328.0,1.0,350101.0,35010101.0,561 ,2643.073064730793
20170102,1001.0,140.0,140140.0,2.0,350301.0,35030102.0,570 ,2643.073064730793
20170102,1301.3,40.0,51948.0,1.0,350101.0,35010101.0,560 ,2643.073064730793
20170102,3423.42,36.0,123162.039,2.0,350301.0,35030101.0,138 ,2643.073064730793
20170102,2162.16,115.0,248067.82,3.0,240001.0,24000103.0,529 ,2643.073064730793
20170102,1998.0,32.0,64064.0,1.0,240004.0,24000402.0,520 ,2643.073064730793
20170102,1871.87,648.0,1209289.5,11.0,350101.0,35010102.0,561 ,2643.073064730793
20170102,2527.47,872.0,2206791.0,9.0,240001.0,24000101.0,500 ,2643.073064730793
20170102,2582.58,60.0,154654.5,1.0,240004.0,24000401.0,906 ,2643.073064730793
20170102,2447.55,140.0,343343.0,1.0,240001.0,24000102.0,534 ,2643.073064730793
20170102,9899.89,12.0,118838.72,2.0,350301.0,35030101.0,138 ,2643.073064730793
20170102,3973.97,140.0,555244.2,2.0,240004.0,24000401.0,502 ,2643.073064730793
20170102,2732.73,516.0,1407990.6,3.0,240004.0,24000402.0,534 ,2643.073064730793
20170102,3776.22,64.0,241841.6,1.0,240004.0,24000403.0,534 ,2643.073064730793
20170103,,,,,,,,
20170104,2372.37,424.0,1006605.6,3.0,250003.0,25000302.0,365 ,2966.251020636747
20170104,28511.46,2.0,57015.927,1.0,380101.0,38010102.0,138 ,2966.251020636747
