datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,75600.0
20170104,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170104,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,72500.0
20170104,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,70200.0
20170104,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,71000.0
20170104,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70600.0
20170104,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170104,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,68500.0
20170104,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,67200.0
20170104,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170105,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,75600.0
20170105,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170105,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,72500.0
20170105,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,70200.0
20170105,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,72000.0
20170105,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70600.0
20170105,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170105,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,68500.0
20170105,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,67200.0
20170105,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20170106,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,75600.0
20170106,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170106,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,72500.0
20170106,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,70200.0
20170106,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,72000.0
20170106,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70600.0
20170106,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170106,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,68500.0
20170106,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,67200.0
20170106,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20170107,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,75600.0
20170107,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170107,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,72500.0
20170107,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,70200.0
20170107,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,72000.0
20170107,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70600.0
20170107,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170107,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,68500.0
20170107,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,67200.0
20170107,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20170108,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,75600.0
20170108,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170108,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,72500.0
20170108,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,70200.0
20170108,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,72000.0
20170108,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70600.0
20170108,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170108,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,68500.0
20170108,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,67200.0
20170108,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,75600.0
20170111,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,70000.0
20170111,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,72500.0
20170111,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,72200.0
20170111,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,72000.0
20170111,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70600.0
20170111,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170111,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,68500.0
20170111,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,67200.0
20170111,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20170112,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,75600.0
20170112,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,73000.0
20170112,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,73500.0
20170112,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,73200.0
20170112,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,72000.0
20170112,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70600.0
20170112,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,68000.0
20170112,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,68500.0
20170112,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,68200.0
20170112,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,65000.0
20170113,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,75600.0
20170113,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,73000.0
20170113,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,73500.0
20170113,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,74200.0
20170113,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,75000.0
20170113,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70600.0
20170113,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,68000.0
20170113,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,68500.0
20170113,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,69200.0
20170113,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,68000.0
20170114,과일류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,75600.0
20170114,과일류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,73000.0
20170114,과일류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,73500.0
20170114,과일류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,75200.0
20170114,과일류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,76000.0
20170114,과일류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,70600.0
20170114,과일류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,68000.0
20170114,과일류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,68500.0
20170114,과일류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,70200.0
20170114,과일류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,69000.0
