datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,4315.68,2530.0,10912077.0,28.0,350101.0,35010102.0,561 ,3505.342367058824
20170102,2902.9,920.0,2670668.0,6.0,240001.0,24000103.0,520 ,3505.342367058824
20170102,3383.38,1250.0,4234230.0,3.0,240001.0,24000103.0,763 ,3505.342367058824
20170102,1461.46,810.0,1177821.0,6.0,240001.0,24000103.0,590 ,3505.342367058824
20170102,4965.03,330.0,1640639.0,6.0,350301.0,35030102.0,570 ,3505.342367058824
20170102,3543.54,680.0,2406591.0,4.0,380201.0,38020102.0,763 ,3505.342367058824
20170102,1448.55,1080.0,1564434.0,5.0,240001.0,24000102.0,520 ,3505.342367058824
20170102,3656.34,1240.0,4540455.0,6.0,240004.0,24000403.0,906 ,3505.342367058824
20170102,3236.76,1390.0,4507503.0,7.0,380201.0,38020102.0,790 ,3505.342367058824
20170102,2132.13,710.0,1515514.0,4.0,350101.0,35010101.0,597 ,3505.342367058824
20170102,3483.48,730.0,2539957.5,14.0,240001.0,24000102.0,516 ,3505.342367058824
20170102,4115.88,490.0,2016981.0,6.0,240004.0,24000402.0,516 ,3505.342367058824
20170102,4354.35,1980.0,8629621.0,17.0,240004.0,24000402.0,670 ,3505.342367058824
20170102,2492.49,1400.0,3488985.5,11.0,240004.0,24000402.0,676 ,3505.342367058824
20170102,4784.78,1470.0,7036529.5,13.0,240004.0,24000403.0,676 ,3505.342367058824
20170102,1558.44,290.0,454053.6,4.0,380201.0,38020101.0,903 ,3505.342367058824
20170102,2212.21,540.0,1195694.5,9.0,240001.0,24000102.0,515 ,3505.342367058824
20170102,4245.75,390.0,1660859.2,4.0,380201.0,38020101.0,903 ,3505.342367058824
20170102,3156.84,2040.0,6458952.5,22.0,380201.0,38020101.0,903 ,3505.342367058824
20170102,2212.21,290.0,639559.8,9.0,380201.0,38020101.0,763 ,3505.342367058824
20170102,3823.82,2790.0,10653943.3,21.0,380201.0,38020101.0,903 ,3505.342367058824
20170102,2372.37,360.0,851048.1,7.0,380201.0,38020101.0,763 ,3505.342367058824
20170102,2967.03,120.0,356856.5,3.0,380201.0,38020101.0,763 ,3505.342367058824
20170102,3536.46,3100.0,10994083.1,45.0,380201.0,38020101.0,903 ,3505.342367058824
20170102,4314.31,650.0,2796201.0,6.0,380201.0,38020101.0,680 ,3505.342367058824
20170102,3073.07,160.0,490509.0,4.0,350402.0,35040201.0,580 ,3505.342367058824
20170102,4075.92,5540.0,22589887.5,74.0,350301.0,35030101.0,570 ,3505.342367058824
