datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-8.7,-2.1,-13.9,-6.9,0.0,92.6
20170102,-4.3,-1.0,-12.3,-6.3,0.0,74.8
20170103,-9.0,-1.0,-12.3,-6.5,0.0,64.7
20170104,-8.5,1.2,-12.2,-6.7,0.0,71.8
20170105,-1.7,-1.2,-10.4,-3.7,0.0,60.6
20170106,-10.4,-2.1,-14.0,-7.4,1.3,69.2
20170107,-3.6,-3.6,-18.0,-12.3,1.4,57.7
20170108,-17.5,-10.1,-19.3,-14.4,0.0,60.3
20170109,-13.9,-7.8,-20.5,-13.3,0.0,69.5
20170110,-12.9,-3.1,-18.0,-10.3,0.0,69.5
20170111,-9.0,-2.9,-13.7,-8.3,0.0,77.8
20170112,-7.6,2.4,-11.0,-5.2,0.0,84.4
20170113,-2.3,9.1,-6.1,1.9,0.0,82.9
20170114,3.3,9.4,-5.3,1.7,0.0,64.7
