datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,1998.0,60.0,120120.0,1.0,240001.0,24000101.0,500.0,3869.378976989568
20170102,5505.5,72.0,395604.0,1.0,240001.0,24000101.0,590.0,3869.378976989568
20170102,3916.08,64.0,251451.2,1.0,380401.0,38040101.0,676.0,3869.378976989568
20170102,1751.75,48.0,83916.0,1.0,240001.0,24000101.0,590.0,3869.378976989568
20170102,5494.5,44.0,241758.0,1.0,240001.0,24000101.0,597.0,3869.378976989568
20170102,3246.75,52.0,168831.0,1.0,350101.0,35010102.0,565.0,3869.378976989568
20170102,4765.23,824.0,3931928.0,17.0,350101.0,35010102.0,561.0,3869.378976989568
20170102,6586.58,136.0,896395.5,3.0,240001.0,24000103.0,597.0,3869.378976989568
20170102,4004.0,28.0,112112.0,1.0,240001.0,24000101.0,597.0,3869.378976989568
20170102,4385.61,660.0,2899396.5,15.0,240001.0,24000101.0,590.0,3869.378976989568
20170102,4145.85,24.0,99500.4,1.0,240001.0,24000101.0,515.0,3869.378976989568
20170102,6633.36,228.0,1511287.2,4.0,240001.0,24000101.0,590.0,3869.378976989568
20170102,4745.25,40.0,190190.0,1.0,350101.0,35010102.0,570.0,3869.378976989568
20170102,1381.38,92.0,126626.5,1.0,240001.0,24000101.0,597.0,3869.378976989568
20170102,4745.25,200.0,950950.0,2.0,240001.0,24000101.0,585.0,3869.378976989568
20170102,2827.17,1164.0,3291804.9,13.0,240001.0,24000101.0,565.0,3869.378976989568
20170102,3003.0,56.0,167832.0,1.0,350101.0,35010102.0,561.0,3869.378976989568
20170102,2067.93,164.0,339439.1,5.0,380401.0,38040102.0,660.0,3869.378976989568
20170102,3976.02,360.0,1430168.4,10.0,240004.0,24000403.0,590.0,3869.378976989568
20170102,4544.54,340.0,1545944.4,7.0,240004.0,24000403.0,590.0,3869.378976989568
20170102,5054.94,56.0,283483.2,2.0,240004.0,24000403.0,595.0,3869.378976989568
20170102,6066.06,8.0,48391.56,1.0,350402.0,35040201.0,906.0,3869.378976989568
20170102,4205.79,40.0,168668.5,4.0,350402.0,35040201.0,906.0,3869.378976989568
20170102,2937.06,80.0,235235.0,2.0,240001.0,24000103.0,590.0,3869.378976989568
20170102,4404.4,96.0,422822.4,1.0,380401.0,38040101.0,666.0,3869.378976989568
20170102,4265.73,220.0,939638.7,3.0,240004.0,24000402.0,565.0,3869.378976989568
20170102,4295.7,250.0,1075223.7,3.0,380401.0,38040101.0,666.0,3869.378976989568
20170102,1178.82,160.0,187812.0,2.0,350101.0,35010101.0,561.0,3869.378976989568
20170102,6503.49,4.0,26074.048,1.0,350101.0,35010101.0,138.0,3869.378976989568
20170102,4065.93,232.0,944843.9,6.0,240001.0,24000102.0,590.0,3869.378976989568
20170102,5985.98,224.0,1339359.3,6.0,240004.0,24000402.0,590.0,3869.378976989568
20170102,4284.28,24.0,102702.6,1.0,240001.0,24000102.0,595.0,3869.378976989568
20170102,3743.74,376.0,1405493.1,12.0,240001.0,24000102.0,595.0,3869.378976989568
20170102,5345.34,692.0,3697393.7,14.0,240001.0,24000102.0,590.0,3869.378976989568
20170102,3233.23,8.0,25871.846,1.0,350101.0,35010101.0,138.0,3869.378976989568
20170102,3246.75,36.0,116883.0,1.0,350101.0,35010101.0,576.0,3869.378976989568
20170102,4754.75,132.0,627627.0,2.0,240004.0,24000402.0,565.0,3869.378976989568
20170102,2817.18,316.0,892491.6,9.0,350101.0,35010101.0,561.0,3869.378976989568
20170102,4705.29,374.0,1761760.0,7.0,380401.0,38040101.0,660.0,3869.378976989568
20170102,4254.25,48.0,203796.0,1.0,380401.0,38040101.0,667.0,3869.378976989568
20170102,6073.92,64.0,388411.2,1.0,240004.0,24000402.0,590.0,3869.378976989568
20170102,620.62,264.0,164835.0,2.0,240001.0,24000103.0,565.0,3869.378976989568
20170102,2347.65,2612.0,6138332.2,18.0,240001.0,24000103.0,565.0,3869.378976989568
20170102,5874.12,76.0,446946.5,1.0,240001.0,24000103.0,597.0,3869.378976989568
20170102,6103.89,168.0,1025073.9,3.0,240001.0,24000103.0,590.0,3869.378976989568
20170102,1548.45,120.0,186186.0,2.0,240001.0,24000102.0,565.0,3869.378976989568
20170102,3926.07,28.0,109890.0,2.0,240001.0,24000103.0,595.0,3869.378976989568
20170102,999.0,23.0,22977.0,2.0,240004.0,24000401.0,950.0,3869.378976989568
