datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,4044.04,250.0,1010509.5,5.0,240004.0,24000403.0,506.0,3493.113940397351
20170102,4285.71,280.0,1199799.0,8.0,240004.0,24000403.0,513.0,3493.113940397351
20170102,2497.5,500.0,1247751.0,4.0,380401.0,38040101.0,660.0,3493.113940397351
20170102,2947.05,240.0,708708.0,4.0,350402.0,35040201.0,506.0,3493.113940397351
20170102,3403.4,420.0,1428927.5,7.0,240004.0,24000403.0,503.0,3493.113940397351
20170102,3706.29,550.0,2042040.0,3.0,350301.0,35030101.0,506.0,3493.113940397351
20170102,3056.94,330.0,1012511.5,3.0,350101.0,35010101.0,503.0,3493.113940397351
20170102,2877.12,250.0,720720.0,7.0,240004.0,24000403.0,526.0,3493.113940397351
20170102,5735.73,260.0,1488510.0,6.0,240004.0,24000402.0,503.0,3493.113940397351
20170102,2882.88,430.0,1240038.8,6.0,380401.0,38040102.0,660.0,3493.113940397351
20170102,3723.72,710.0,2647645.0,8.0,350101.0,35010102.0,506.0,3493.113940397351
20170102,2872.87,440.0,1261737.0,5.0,380201.0,38020102.0,780.0,3493.113940397351
20170102,4555.44,250.0,1138860.0,4.0,240004.0,24000403.0,503.0,3493.113940397351
20170102,3566.43,290.0,1036535.5,6.0,240004.0,24000403.0,515.0,3493.113940397351
20170102,3543.54,580.0,2053051.0,9.0,240004.0,24000401.0,503.0,3493.113940397351
20170102,3826.17,230.0,882381.5,3.0,240004.0,24000401.0,515.0,3493.113940397351
20170102,3646.35,480.0,1752250.5,5.0,240004.0,24000401.0,526.0,3493.113940397351
20170102,4294.29,260.0,1114884.0,7.0,240004.0,24000402.0,513.0,3493.113940397351
20170102,4624.62,490.0,2266264.0,8.0,240001.0,24000101.0,503.0,3493.113940397351
20170102,2892.89,270.0,780279.5,5.0,240001.0,24000102.0,517.0,3493.113940397351
20170102,2872.87,360.0,1034033.0,7.0,350101.0,35010101.0,560.0,3493.113940397351
20170102,3436.56,490.0,1681317.0,6.0,240001.0,24000101.0,526.0,3493.113940397351
20170102,2657.34,330.0,879879.0,8.0,240004.0,24000401.0,502.0,3493.113940397351
20170102,2762.76,370.0,1018980.0,7.0,240001.0,24000101.0,500.0,3493.113940397351
20170103,,,,,,,,
20170104,2672.67,160.0,427072.5,5.0,380303.0,38030302.0,630.0,3129.959432696062
20170104,4764.76,450.0,2139358.5,7.0,240001.0,24000101.0,503.0,3129.959432696062
20170104,4055.94,940.0,3811185.0,21.0,240001.0,24000101.0,500.0,3129.959432696062
20170104,4244.24,400.0,1693305.0,4.0,311201.0,31120101.0,621.0,3129.959432696062
20170104,3223.22,6760.0,21778757.0,46.0,110001.0,11000101.0,637.0,3129.959432696062
20170104,2882.88,300.0,864534.6,4.0,380303.0,38030302.0,638.0,3129.959432696062
20170104,3006.99,630.0,1897896.0,5.0,250001.0,25000102.0,901.0,3129.959432696062
20170104,2767.23,1420.0,3929166.9,8.0,380201.0,38020101.0,907.0,3129.959432696062
20170104,2732.73,9481.0,25915890.0,58.0,110001.0,11000105.0,660.0,3129.959432696062
20170104,2977.02,900.0,2686583.9,9.0,380201.0,38020101.0,689.0,3129.959432696062
20170104,2917.08,200.0,584083.5,6.0,380303.0,38030301.0,630.0,3129.959432696062
20170104,3896.1,1840.0,7186679.5,10.0,310401.0,31040101.0,641.0,3129.959432696062
20170104,3833.83,6540.0,25013961.0,51.0,110001.0,11000101.0,526.0,3129.959432696062
20170104,2882.88,910.0,2623621.0,10.0,380101.0,38010102.0,638.0,3129.959432696062
20170104,2537.46,2380.0,6053047.0,22.0,110008.0,11000802.0,635.0,3129.959432696062
20170104,2957.04,760.0,2250747.0,3.0,311201.0,31120101.0,130.0,3129.959432696062
20170104,3763.76,1040.0,3909906.0,5.0,110001.0,11000101.0,636.0,3129.959432696062
20170104,1351.35,1080.0,1459458.0,2.0,210001.0,21000101.0,617.0,3129.959432696062
20170104,4054.05,650.0,2631765.6,5.0,210001.0,21000101.0,637.0,3129.959432696062
20170104,2682.68,1750.0,4686309.0,14.0,230001.0,23000103.0,641.0,3129.959432696062
20170104,2732.73,1500.0,4105101.0,8.0,220001.0,22000106.0,635.0,3129.959432696062
20170104,2457.54,2270.0,5583411.0,16.0,110008.0,11000802.0,637.0,3129.959432696062
20170104,2207.79,3190.0,7045038.0,11.0,110001.0,11000103.0,630.0,3129.959432696062
20170104,3556.44,1490.0,5294700.0,13.0,310401.0,31040105.0,637.0,3129.959432696062
20170104,2122.12,760.0,1609608.0,11.0,230001.0,23000103.0,545.0,3129.959432696062
20170104,1801.8,200.0,359640.0,1.0,320301.0,32030101.0,210.0,3129.959432696062
20170104,2692.69,790.0,2127125.0,7.0,110008.0,11000802.0,641.0,3129.959432696062
20170104,2932.93,640.0,1875123.0,6.0,311201.0,31120103.0,300.0,3129.959432696062
20170104,2267.73,1000.0,2276073.8,6.0,370401.0,37040101.0,760.0,3129.959432696062
20170104,3453.45,300.0,1032966.0,6.0,240001.0,24000101.0,506.0,3129.959432696062
20170104,3576.42,10970.0,39273234.0,61.0,110001.0,11000103.0,660.0,3129.959432696062
20170104,3673.67,380.0,1393605.0,7.0,240001.0,24000101.0,517.0,3129.959432696062
20170104,3296.7,490.0,1614384.0,4.0,110001.0,11000105.0,660.0,3129.959432696062
20170104,1828.17,190.0,348151.5,2.0,210009.0,21000903.0,612.0,3129.959432696062
20170104,2977.02,1520.0,4536732.2,15.0,320201.0,32020102.0,641.0,3129.959432696062
20170104,3496.5,360.0,1257241.5,5.0,350301.0,35030101.0,503.0,3129.959432696062
20170104,3053.05,900.0,2740157.1,4.0,210009.0,21000902.0,635.0,3129.959432696062
20170104,2302.3,500.0,1148850.0,1.0,230001.0,23000103.0,627.0,3129.959432696062
20170104,3023.02,500.0,1511510.0,3.0,220001.0,22000106.0,627.0,3129.959432696062
20170104,3586.41,560.0,2013011.0,4.0,110001.0,11000105.0,627.0,3129.959432696062
20170104,3826.17,400.0,1528769.7,4.0,320301.0,32030101.0,627.0,3129.959432696062
20170104,3123.12,1290.0,4023672.3,9.0,220001.0,22000103.0,635.0,3129.959432696062
20170104,3963.96,1420.0,5631626.0,8.0,110001.0,11000101.0,666.0,3129.959432696062
20170104,3176.82,1140.0,3618877.5,9.0,220001.0,22000104.0,627.0,3129.959432696062
20170104,3373.37,2400.0,8085806.1,24.0,250003.0,25000301.0,506.0,3129.959432696062
20170104,3163.16,7010.0,22164642.5,56.0,311201.0,31120106.0,637.0,3129.959432696062
20170104,3203.2,240.0,767232.0,1.0,310401.0,31040101.0,635.0,3129.959432696062
20170104,3576.42,200.0,714285.0,4.0,240001.0,24000103.0,515.0,3129.959432696062
20170104,3496.5,500.0,1750248.0,10.0,240004.0,24000402.0,526.0,3129.959432696062
20170104,3053.05,3510.0,10681507.8,23.0,210009.0,21000903.0,621.0,3129.959432696062
20170104,2827.17,3660.0,10355634.0,36.0,230001.0,23000104.0,641.0,3129.959432696062
20170104,3816.18,380.0,1453452.0,3.0,350301.0,35030101.0,506.0,3129.959432696062
20170104,18651.33,72.0,1342656.0,4.0,310901.0,31090101.0,740.0,3129.959432696062
20170104,2657.34,960.0,2552445.0,7.0,220001.0,22000104.0,637.0,3129.959432696062
20170104,2217.78,2400.0,5325720.4,16.0,250003.0,25000301.0,641.0,3129.959432696062
20170104,2812.81,410.0,1149849.0,4.0,230001.0,23000102.0,635.0,3129.959432696062
20170104,4904.9,100.0,489510.0,1.0,320301.0,32030101.0,138.0,3129.959432696062
20170104,1718.28,660.0,1131966.9,8.0,371501.0,37150102.0,730.0,3129.959432696062
20170104,3166.83,4550.0,14428414.0,23.0,311201.0,31120101.0,641.0,3129.959432696062
20170104,2887.11,370.0,1067431.5,5.0,380101.0,38010102.0,641.0,3129.959432696062
20170104,2447.55,640.0,1564434.0,5.0,210009.0,21000902.0,780.0,3129.959432696062
20170104,4264.26,330.0,1402596.0,7.0,240001.0,24000102.0,503.0,3129.959432696062
20170104,3186.81,1550.0,4951246.3,14.0,250003.0,25000302.0,676.0,3129.959432696062
20170104,2097.9,180.0,379278.9,3.0,370101.0,37010101.0,790.0,3129.959432696062
20170104,2207.79,2000.0,4411384.2,13.0,210009.0,21000902.0,660.0,3129.959432696062
20170104,2882.88,250.0,719280.0,3.0,350101.0,35010102.0,561.0,3129.959432696062
20170104,1671.67,490.0,818617.8,4.0,210009.0,21000902.0,621.0,3129.959432696062
20170104,3356.64,300.0,1010509.5,5.0,240004.0,24000402.0,542.0,3129.959432696062
20170104,4655.34,590.0,2752750.0,11.0,240004.0,24000402.0,503.0,3129.959432696062
20170104,3746.25,720.0,2700297.0,6.0,311201.0,31120101.0,515.0,3129.959432696062
20170104,2547.45,370.0,943056.0,6.0,380303.0,38030302.0,641.0,3129.959432696062
20170104,2037.96,600.0,1223375.4,7.0,380303.0,38030301.0,645.0,3129.959432696062
20170104,15565.55,155.0,2407590.0,4.0,311201.0,31120106.0,714.0,3129.959432696062
20170104,3173.17,1890.0,6001996.0,15.0,110001.0,11000105.0,637.0,3129.959432696062
20170104,3563.56,900.0,3197599.2,3.0,370101.0,37010101.0,641.0,3129.959432696062
20170104,2232.23,1050.0,2340338.0,8.0,110008.0,11000802.0,627.0,3129.959432696062
20170104,3783.78,280.0,1058557.5,6.0,240004.0,24000402.0,513.0,3129.959432696062
20170104,3163.16,660.0,2085083.0,16.0,240001.0,24000102.0,517.0,3129.959432696062
20170104,3556.44,1700.0,6049943.9,16.0,250001.0,25000102.0,503.0,3129.959432696062
20170104,2502.5,330.0,825825.0,3.0,380303.0,38030302.0,641.0,3129.959432696062
20170104,2387.61,1600.0,3819676.5,12.0,210009.0,21000902.0,641.0,3129.959432696062
20170104,2122.12,260.0,553052.5,7.0,240004.0,24000402.0,525.0,3129.959432696062
20170104,4685.31,390.0,1830829.0,6.0,240004.0,24000402.0,502.0,3129.959432696062
20170104,2957.04,2310.0,6834159.0,11.0,311201.0,31120106.0,660.0,3129.959432696062
20170104,3156.84,310.0,977022.0,2.0,240004.0,24000402.0,534.0,3129.959432696062
20170104,3193.19,430.0,1371370.0,8.0,240001.0,24000103.0,517.0,3129.959432696062
20170104,2932.93,450.0,1320819.5,5.0,210001.0,21000103.0,621.0,3129.959432696062
