datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-0.1,5.4,-3.0,1.6,3.4, 
20170102,0.5,5.4,-4.0,1.9,1.0, 
20170103,-3.9,4.2,-4.1,-0.3,1.0, 
20170104,-1.7,8.5,-5.0,1.2,0.0, 
20170105,0.3,5.2,-2.0,1.9,0.0, 
20170106,-1.5,3.6,-5.1,-0.6,0.0, 
20170107,-0.3,-1.0,-9.6,-5.7,0.0, 
20170108,-9.3,-2.6,-13.7,-8.2,1.5, 
20170109,-12.7,-1.0,-13.8,-6.6,2.8, 
20170110,-10.1,2.9,-12.1,-3.6,3.5, 
20170111,0.4,1.5,-4.1,-1.9,1.4, 
20170112,-2.7,5.4,-3.1,1.4,0.0, 
20170113,-1.2,13.1,-2.4,5.8,0.0, 
20170114,2.7,13.1,1.0,7.4,0.0, 
