datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-3.5,2.7,-6.2,-2.6,0.0,57.3
20170102,0.2,3.1,-3.0,-0.2,0.0,47.2
20170103,-3.0,2.9,-4.1,-1.1,0.0,32.9
20170104,-1.3,6.2,-2.9,1.0,0.0,42.5
20170105,0.6,4.9,-4.2,1.7,0.0,38.6
20170106,-4.2,1.6,-7.1,-3.8,0.0,36.6
20170107,-3.2,-2.4,-11.9,-7.5,0.0,32.7
20170108,-11.9,-4.5,-12.6,-9.2,0.0,32.0
20170109,-10.2,-2.0,-11.2,-7.4,0.0,36.9
20170110,-7.5,2.4,-8.6,-4.6,0.0,39.4
20170111,-4.1,1.0,-5.0,-3.4,0.0,48.7
20170112,-2.4,5.0,-4.5,-0.5,0.0,46.3
20170113,-1.0,11.9,-1.8,5.9,0.0,47.8
20170114,6.6,11.6,2.3,6.4,0.0,52.2
