datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-7.4,-1.1,-9.7,-7.6,0.0, 
20170102,-5.6,-1.0,-5.9,-3.2,0.0, 
20170103,-5.9,-1.7,-8.8,-5.0,0.0, 
20170104,-5.3,-1.0,-7.7,-5.6,0.0, 
20170105,-2.0,-2.0,-9.0,-4.6,0.0, 
20170106,-9.0,-2.7,-11.3,-7.1,2.0, 
20170107,-8.2,-8.2,-16.4,-13.8,2.5, 
20170108,-15.8,-10.7,-18.0,-14.8,0.0, 
20170109,-15.3,-7.6,-16.1,-12.1,0.0, 
20170110,-11.5,-4.0,-14.2,-8.5,0.0, 
20170111,-6.0,-4.3,-10.4,-6.8,0.0, 
20170112,-6.1,-1.0,-9.2,-5.1,1.7, 
20170113,-3.6,8.4,-3.8,1.7,2.0, 
20170114,1.7,6.7,-3.5,1.8,0.0, 
