datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,28300.0
20170104,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,26500.0
20170104,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,27000.0
20170104,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,27300.0
20170104,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,26000.0
20170104,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,26300.0
20170104,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,23500.0
20170104,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,25000.0
20170104,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,24300.0
20170104,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,23000.0
20170104,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,22000.0
20170104,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,23500.0
20170104,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,22600.0
20170104,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,22300.0
20170104,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,24000.0
20170104,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,19300.0
20170104,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20500.0
20170104,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,19500.0
20170104,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,18300.0
20170104,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,20500.0
20170105,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,28600.0
20170105,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,28500.0
20170105,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,28000.0
20170105,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,28300.0
20170105,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,27000.0
20170105,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,26600.0
20170105,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,25500.0
20170105,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,26000.0
20170105,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,25300.0
20170105,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,24000.0
20170105,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,23600.0
20170105,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,23500.0
20170105,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,23600.0
20170105,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20170105,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,24000.0
20170105,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,21000.0
20170105,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20500.0
20170105,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,20500.0
20170105,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,19300.0
20170105,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,20500.0
20170106,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,32000.0
20170106,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,32500.0
20170106,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,32000.0
20170106,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,33300.0
20170106,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,32000.0
20170106,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,30000.0
20170106,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,29500.0
20170106,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,30000.0
20170106,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,30300.0
20170106,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,29000.0
20170106,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,29600.0
20170106,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,27500.0
20170106,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,28600.0
20170106,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,28300.0
20170106,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,28000.0
20170106,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,27000.0
20170106,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,24500.0
20170106,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,25500.0
20170106,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,24300.0
20170106,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,24500.0
20170107,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,26600.0
20170107,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,32500.0
20170107,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,32000.0
20170107,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,32300.0
20170107,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,33000.0
20170107,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,24600.0
20170107,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,29500.0
20170107,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,30000.0
20170107,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,29300.0
20170107,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,30000.0
20170107,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,24000.0
20170107,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,27500.0
20170107,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,27600.0
20170107,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,27300.0
20170107,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,30000.0
20170107,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,21300.0
20170107,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,24500.0
20170107,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,24500.0
20170107,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20170107,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,26500.0
20170108,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,22600.0
20170108,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,28500.0
20170108,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,28000.0
20170108,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,28300.0
20170108,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,29000.0
20170108,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,20600.0
20170108,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,25500.0
20170108,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,26000.0
20170108,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,25300.0
20170108,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,26000.0
20170108,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,20600.0
20170108,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,23500.0
20170108,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,23600.0
20170108,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,23300.0
20170108,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,25500.0
20170108,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,18000.0
20170108,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20500.0
20170108,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,20500.0
20170108,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,20300.0
20170108,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,21000.0
