datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-5.7,-1.0,-9.3,-4.4,0.0,90.3
20170102,-3.2,-1.0,-7.0,-3.7,0.0,57.8
20170103,-4.2,-1.0,-8.8,-4.5,0.0,58.8
20170104,-5.3,1.6,-8.2,-4.5,0.0,66.5
20170105,-1.0,-1.0,-7.7,-3.4,0.0,61.0
20170106,-7.7,-1.1,-10.2,-5.5,0.0,60.0
20170107,-7.3,-7.3,-14.3,-11.3,0.0,59.7
20170108,-14.3,-9.4,-16.7,-12.9,0.0,53.9
20170109,-13.4,-6.7,-15.7,-11.0,0.0,56.6
20170110,-10.6,-2.4,-13.3,-7.4,0.0,62.5
20170111,-5.7,-2.6,-10.1,-6.0,0.0,73.2
20170112,-5.4,2.6,-8.3,-4.1,0.0,84.8
20170113,-1.0,10.3,-3.6,3.3,0.0,83.3
20170114,2.5,8.8,-3.6,2.9,0.0,53.7
