datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-9.5,-2.4,-14.2,-7.0,1.4,90.4
20170102,-5.5,-1.0,-12.9,-7.0,1.5,81.4
20170103,-11.0,-1.0,-13.0,-7.3,0.0,75.6
20170104,-9.9,1.6,-12.1,-7.0,0.0,75.0
20170105,0.3,1.5,-12.0,-4.6,0.0,69.2
20170106,-11.9,-2.5,-15.0,-8.2,2.1,75.4
20170107,-4.0,-4.0,-20.6,-12.5,2.8,72.4
20170108,-19.8,-11.3,-22.7,-17.4,3.0,74.9
20170109,-20.5,-8.2,-23.8,-16.0,0.0,71.6
20170110,-15.8,-2.5,-20.0,-11.3,0.0,70.5
20170111,-9.6,-2.7,-14.5,-8.6,0.0,75.6
20170112,-7.9,-1.0,-10.9,-5.6,1.3,86.5
20170113,-2.5,9.7,-7.9,1.1,1.5,83.6
20170114,0.3,9.2,-6.8,-0.2,0.0,67.6
