datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-10.9,-1.0,-14.6,-7.0,0.0,78.6
20170102,-7.3,-1.0,-13.5,-6.9,0.0,57.8
20170103,-6.7,-1.0,-14.8,-7.4,0.0,52.5
20170104,-10.8,-1.0,-14.5,-8.2,0.0,63.9
20170105,-2.1,-1.7,-13.3,-5.2,0.0,51.2
20170106,-11.0,-2.5,-17.5,-9.2,2.3,57.5
20170107,-5.7,-5.7,-21.6,-14.3,2.5,45.9
20170108,-21.0,-10.3,-24.6,-16.7,0.0,53.0
20170109,-15.7,-8.1,-23.8,-14.7,0.0,55.4
20170110,-13.7,-3.6,-20.5,-12.1,0.0,64.6
20170111,-12.0,-5.2,-17.4,-11.3,0.0,78.3
20170112,-11.0,-1.0,-16.5,-8.1,1.3,82.3
20170113,-5.8,9.0,-8.9,0.2,1.5,80.8
20170114,0.1,7.7,-8.1,-1.4,0.0,64.3
