datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-8.8,2.2,-11.0,-5.6,0.0,66.1
20170102,-4.2,-1.0,-9.1,-5.1,0.0,41.2
20170103,-5.8,-1.0,-9.9,-5.7,0.0,45.0
20170104,-6.9,1.6,-8.9,-5.7,0.0,50.6
20170105,-0.5,-1.0,-11.0,-4.2,0.0,52.8
20170106,-11.0,-2.0,-13.7,-7.4,5.0,55.3
20170107,-8.0,-8.0,-19.5,-14.7,8.0,53.4
20170108,-18.5,-9.1,-23.9,-16.4,0.0,46.0
20170109,-19.7,-6.1,-22.4,-14.2,0.0,51.7
20170110,-14.9,-2.2,-17.1,-9.3,0.0,60.4
20170111,-8.5,-2.6,-11.2,-7.2,0.0,68.4
20170112,-6.4,1.9,-11.4,-6.1,2.3,82.9
20170113,0.1,9.0,-3.7,3.9,2.5,81.5
20170114,1.9,7.7,-3.8,1.9,0.0,53.3
