datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,2502.5,100.0,249750.0,2.0,350101.0,35010102.0,561.0,2242.048019875156
20170102,1218.78,1600.0,1953351.4,13.0,240001.0,24000102.0,469.0,2242.048019875156
20170102,5144.85,20.0,102841.056,1.0,350101.0,35010101.0,138.0,2242.048019875156
20170102,1771.77,5760.0,10193196.6,15.0,240001.0,24000103.0,536.0,2242.048019875156
20170102,2802.8,9260.0,25874100.0,20.0,240004.0,24000401.0,520.0,2242.048019875156
20170102,2452.45,10190.0,24996371.4,44.0,240001.0,24000103.0,526.0,2242.048019875156
20170102,1281.28,170.0,218218.0,8.0,350101.0,35010102.0,561.0,2242.048019875156
20170102,1638.36,2160.0,3532164.3,15.0,240001.0,24000103.0,536.0,2242.048019875156
20170102,1938.06,860.0,1665864.2,6.0,380401.0,38040101.0,666.0,2242.048019875156
20170102,4295.7,880.0,3787784.0,1.0,380201.0,38020101.0,678.0,2242.048019875156
20170102,3693.69,10.0,36823.14,1.0,350402.0,35040201.0,906.0,2242.048019875156
20170102,1598.4,5760.0,9197193.6,15.0,240001.0,24000102.0,469.0,2242.048019875156
20170102,2457.54,3000.0,7356436.2,20.0,380201.0,38020102.0,576.0,2242.048019875156
20170102,2247.75,280.0,629929.3,6.0,350101.0,35010101.0,323.0,2242.048019875156
20170103,,,,,,,,
20170104,2102.1,370.0,777777.0,4.0,310401.0,31040101.0,469.0,2752.311200134492
20170104,3856.14,3600.0,13908995.1,21.0,370101.0,37010102.0,576.0,2752.311200134492
20170104,2282.28,126.0,287987.7,3.0,320201.0,32020102.0,138.0,2752.311200134492
20170104,3673.67,3520.0,12938125.2,31.0,250001.0,25000101.0,526.0,2752.311200134492
20170104,3023.02,200.0,604095.3,5.0,370101.0,37010102.0,791.0,2752.311200134492
20170104,2962.96,7610.0,22498279.2,31.0,220001.0,22000103.0,910.0,2752.311200134492
20170104,1411.41,1370.0,1937936.0,12.0,110008.0,11000801.0,417.0,2752.311200134492
20170104,3116.88,14360.0,44926681.8,89.0,210001.0,21000101.0,960.0,2752.311200134492
20170104,1768.23,640.0,1133632.5,12.0,220001.0,22000105.0,750.0,2752.311200134492
20170104,1511.51,1650.0,2491506.0,8.0,240001.0,24000101.0,585.0,2752.311200134492
20170104,2137.86,6780.0,14526259.2,24.0,210009.0,21000903.0,612.0,2752.311200134492
20170104,2097.9,2810.0,5908086.0,16.0,240001.0,24000101.0,534.0,2752.311200134492
20170104,880.88,610.0,540039.5,2.0,240001.0,24000101.0,500.0,2752.311200134492
20170104,1701.7,5220.0,8873617.5,9.0,240001.0,24000101.0,536.0,2752.311200134492
20170104,2782.78,5850.0,16254938.7,20.0,210001.0,21000101.0,534.0,2752.311200134492
20170104,2927.07,6820.0,19976356.4,46.0,210001.0,21000101.0,585.0,2752.311200134492
20170104,2967.03,2400.0,7129863.0,19.0,230003.0,23000303.0,467.0,2752.311200134492
20170104,2832.83,8060.0,22828205.4,19.0,240004.0,24000401.0,526.0,2752.311200134492
20170104,2622.62,7550.0,19773107.1,23.0,210001.0,21000101.0,469.0,2752.311200134492
20170104,2932.93,5000.0,14659745.1,16.0,240004.0,24000401.0,576.0,2752.311200134492
20170104,2607.39,2120.0,5538533.0,9.0,230003.0,23000303.0,343.0,2752.311200134492
20170104,1351.35,200.0,270270.0,1.0,110001.0,11000102.0,548.0,2752.311200134492
20170104,2362.36,17130.0,40533192.7,70.0,210001.0,21000101.0,526.0,2752.311200134492
20170104,2417.58,5990.0,14476808.7,22.0,210001.0,21000101.0,617.0,2752.311200134492
20170104,3126.87,4000.0,12524011.5,29.0,110008.0,11000803.0,58.0,2752.311200134492
20170104,3043.04,390.0,1186185.0,7.0,350101.0,35010101.0,567.0,2752.311200134492
20170104,3043.04,5030.0,15279505.2,37.0,380201.0,38020101.0,576.0,2752.311200134492
20170104,2452.45,40.0,97802.1,4.0,371501.0,37150101.0,740.0,2752.311200134492
20170104,3726.27,4400.0,16389594.0,18.0,250001.0,25000101.0,343.0,2752.311200134492
20170104,3033.03,150.0,453645.9,4.0,320101.0,32010102.0,901.0,2752.311200134492
20170104,4304.3,20.0,85914.0,1.0,380101.0,38010102.0,630.0,2752.311200134492
20170104,2822.82,3000.0,8436555.0,18.0,311201.0,31120101.0,513.0,2752.311200134492
20170104,3056.94,2380.0,7284777.5,17.0,311201.0,31120101.0,343.0,2752.311200134492
20170104,1058.94,680.0,718680.6,5.0,350101.0,35010101.0,561.0,2752.311200134492
20170104,3363.36,3520.0,11808679.5,25.0,311201.0,31120101.0,471.0,2752.311200134492
20170104,2197.8,27330.0,60101041.0,109.0,110001.0,11000101.0,469.0,2752.311200134492
20170104,3246.75,220.0,713785.5,10.0,350101.0,35010101.0,570.0,2752.311200134492
20170104,3976.02,28950.0,115461346.0,56.0,110001.0,11000105.0,343.0,2752.311200134492
20170104,2972.97,6240.0,18525306.8,17.0,240004.0,24000402.0,534.0,2752.311200134492
20170104,2217.78,660.0,1467666.2,10.0,350101.0,35010101.0,323.0,2752.311200134492
20170104,3146.85,5630.0,17763145.4,18.0,220001.0,22000104.0,469.0,2752.311200134492
20170104,2417.58,1500.0,3625521.9,16.0,240001.0,24000102.0,526.0,2752.311200134492
20170104,760.76,330.0,249549.3,9.0,380101.0,38010101.0,513.0,2752.311200134492
20170104,2917.08,1690.0,4943939.0,15.0,380303.0,38030301.0,645.0,2752.311200134492
20170104,2867.13,33440.0,95757047.1,95.0,240004.0,24000402.0,526.0,2752.311200134492
20170104,2717.28,2160.0,5882576.7,21.0,240001.0,24000102.0,585.0,2752.311200134492
