datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,2.8,4.6,2.2,3.4,1.5, 
20170102,4.5,6.8,1.0,4.6,0.0, 
20170103,0.4,4.1,1.0,2.4,0.0, 
20170104,2.1,7.9,1.0,5.0,0.0, 
20170105,4.5,6.8,1.0,4.4,0.0, 
20170106,0.7,3.9,1.0,2.3,0.0, 
20170107,2.8,2.8,-5.0,-3.2,3.0, 
20170108,-2.7,-1.0,-4.7,-2.7,3.6, 
20170109,-3.7,1.1,-4.3,-1.8,1.4, 
20170110,-0.8,3.5,1.0,2.8,1.5, 
20170111,2.7,3.0,1.0,2.1,2.9, 
20170112,1.6,4.1,1.0,2.7,1.5, 
20170113,3.9,12.6,3.8,7.8,1.5, 
20170114,7.9,14.7,4.6,9.4,0.0, 
