datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,2.5,7.6,2.5,4.4,0.0,64.1
20170102,5.4,6.9,1.2,4.4,0.0,65.0
20170103,1.4,5.1,1.1,2.8,0.0,63.2
20170104,3.2,9.8,1.0,5.4,0.0,64.8
20170105,5.6,8.3,1.1,4.3,0.0,70.1
20170106,1.4,4.6,1.0,2.5,0.0,68.5
20170107,1.0,1.0,-4.4,-3.1,0.0,80.2
20170108,-2.7,-1.0,-4.9,-3.0,0.0,81.3
20170109,-4.9,1.1,-5.0,-1.9,0.0,78.5
20170110,-1.8,5.4,-1.8,2.3,4.6,73.3
20170111,3.6,3.7,1.0,2.2,5.5,70.2
20170112,1.5,7.4,1.5,4.6,0.0,64.5
20170113,7.0,13.3,7.0,10.0,0.0,64.4
20170114,9.2,13.2,5.6,9.8,0.0,76.6
