datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170104,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,32300.0
20170104,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170104,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170104,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,33000.0
20170104,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20170104,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,28300.0
20170104,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,30600.0
20170104,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,28300.0
20170104,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,29000.0
20170104,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20170104,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,35300.0
20170104,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,42600.0
20170104,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,25000.0
20170104,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,31600.0
20170104,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,37600.0
20170105,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170105,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,32300.0
20170105,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170105,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33300.0
20170105,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,33000.0
20170105,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20170105,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,28300.0
20170105,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,30600.0
20170105,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,28300.0
20170105,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,29000.0
20170105,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,38000.0
20170105,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,38000.0
20170105,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,37000.0
20170105,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,37300.0
20170105,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,37000.0
20170105,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,33000.0
20170105,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,33000.0
20170105,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170105,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,33600.0
20170105,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,32000.0
20170106,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170106,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,32300.0
20170106,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170106,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34300.0
20170106,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,33000.0
20170106,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20170106,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,28300.0
20170106,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,30600.0
20170106,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170106,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,29000.0
20170106,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,45000.0
20170106,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170106,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,40000.0
20170106,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,39300.0
20170106,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,39000.0
20170106,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,40000.0
20170106,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170106,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,36000.0
20170106,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,35600.0
20170106,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,34000.0
20170107,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170107,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,32300.0
20170107,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170107,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34300.0
20170107,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,33000.0
20170107,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20170107,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,28300.0
20170107,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,30600.0
20170107,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170107,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,29000.0
20170107,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,45000.0
20170107,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,41000.0
20170107,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,41000.0
20170107,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,41300.0
20170107,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,40000.0
20170107,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,40000.0
20170107,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170107,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,37000.0
20170107,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,37300.0
20170107,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,35000.0
20170108,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
20170108,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,32300.0
20170108,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170108,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34300.0
20170108,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,33000.0
20170108,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,30000.0
20170108,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,28300.0
20170108,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,30600.0
20170108,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,29300.0
20170108,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,29000.0
20170108,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,55000.0
20170108,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,43000.0
20170108,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,41000.0
20170108,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,45300.0
20170108,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,43000.0
20170108,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,50000.0
20170108,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,38000.0
20170108,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,37000.0
20170108,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,40300.0
20170108,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,38000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,32000.0
