datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-4.6,4.1,-6.4,-2.4,0.0,31.2
20170102,-2.4,2.7,-6.3,-1.6,0.0,27.7
20170103,-3.2,2.6,-5.5,-2.1,0.0,23.5
20170104,-1.7,5.5,-5.0,-0.3,0.0,31.6
20170105,1.0,2.8,-6.0,-1.2,0.0,38.3
20170106,-5.7,-1.0,-8.2,-5.2,0.0,26.5
20170107,-5.3,-4.6,-13.5,-9.8,0.0,32.6
20170108,-12.5,-6.3,-14.7,-10.6,0.0,24.2
20170109,-11.1,-3.7,-13.5,-8.8,0.0,29.9
20170110,-9.0,1.4,-10.1,-6.1,0.0,34.8
20170111,-6.1,-1.0,-8.1,-4.4,0.0,37.6
20170112,-3.2,4.0,-5.2,-1.5,0.0,42.3
20170113,-1.4,9.5,-2.7,4.7,0.0,49.8
20170114,5.6,8.2,1.0,4.7,0.0,42.9
