datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27200.0
20170104,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20170104,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,27300.0
20170104,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,27300.0
20170104,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,26000.0
20170104,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,22200.0
20170104,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170104,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,21600.0
20170104,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,22300.0
20170104,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,21000.0
20170105,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27200.0
20170105,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20170105,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,27300.0
20170105,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,27300.0
20170105,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,26000.0
20170105,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,22200.0
20170105,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170105,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,21600.0
20170105,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,22300.0
20170105,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,21000.0
20170106,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27200.0
20170106,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20170106,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28300.0
20170106,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,28300.0
20170106,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,28000.0
20170106,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,22200.0
20170106,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170106,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,22600.0
20170106,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20170106,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,23000.0
20170107,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27200.0
20170107,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20170107,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28300.0
20170107,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,28300.0
20170107,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,27000.0
20170107,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,22200.0
20170107,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170107,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,22600.0
20170107,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20170107,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,22000.0
20170108,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27200.0
20170108,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20170108,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28300.0
20170108,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,28300.0
20170108,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,27000.0
20170108,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,22200.0
20170108,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170108,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,22600.0
20170108,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20170108,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,22000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27200.0
20170111,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,25000.0
20170111,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28300.0
20170111,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,28300.0
20170111,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,27000.0
20170111,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,22200.0
20170111,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170111,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,22600.0
20170111,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20170111,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,22000.0
20170112,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27200.0
20170112,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,27000.0
20170112,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28300.0
20170112,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,28300.0
20170112,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,28000.0
20170112,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,22200.0
20170112,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170112,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,22600.0
20170112,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,23300.0
20170112,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,23000.0
20170113,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,27200.0
20170113,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,27000.0
20170113,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28300.0
20170113,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,30300.0
20170113,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,29000.0
20170113,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,22200.0
20170113,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170113,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,22600.0
20170113,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,25300.0
20170113,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,24000.0
20170114,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,28200.0
20170114,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,27000.0
20170114,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,28300.0
20170114,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,30300.0
20170114,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,29000.0
20170114,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,23200.0
20170114,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170114,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,22600.0
20170114,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,25300.0
20170114,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,24000.0
