datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,2147.85,340.0,732231.5,6.0,370101.0,37010103.0,790.0,1392.1298029232844,563339.0,1043.8686488600063,1948.7915290403225,346537.0,216802.0,38000.0,35660.0,34000.0,890.0,502.0,260.0,26495.0,135572.0,0.0,0.0,135572.0,2.5,14.9,-2.4,7.5,0.0,53.2,3.3,15.0,1.0,8.2,0.0,36.1,3.7,13.9,1.0,7.3,16.0,76.9,0,0,1,1,0
20170227,1068.93,12560.0,13467519.0,9.0,110001.0,11000105.0,343.0,1378.4021067638687,395602.0,918.7059063391463,2033.0992556483586,232413.0,163189.0,,,,,,,26495.0,135572.0,0.0,0.0,135572.0,6.1,11.7,1.0,7.5,0.0,53.6,8.2,13.8,3.1,8.5,0.0,47.8,3.5,14.0,-3.6,5.5,0.0,74.7,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,26495.0,135572.0,0.0,0.0,135572.0,4.6,12.8,-2.1,7.1,0.0,63.1,5.8,12.2,3.1,7.7,0.0,50.0,2.7,12.8,1.2,7.0,1.0,91.7,0,0,1,1,0
20170301,1951.95,150.0,292207.5,1.0,370101.0,37010103.0,790.0,1298.9332926804257,682567.0,1045.9110022469067,1873.9051039159658,473985.0,208582.0,,,,,,,37078.0,156642.0,0.0,0.0,156642.0,8.2,11.0,1.4,7.5,27.8,96.2,9.1,9.3,1.0,6.1,29.1,92.9,7.7,15.8,4.6,11.1,23.2,100.0,0,1,0,0,1
20170302,3226.77,220.0,709889.4,2.0,310901.0,31090105.0,469.0,1455.5853300661752,537062.0,1067.4329622310313,2135.115881683201,341815.0,195247.0,38000.0,35660.0,34000.0,890.0,502.0,260.0,37078.0,156642.0,0.0,0.0,156642.0,1.5,6.7,-1.6,2.8,55.7,80.7,0.8,7.5,1.0,3.3,54.0,78.8,4.7,7.7,-3.4,3.5,38.0,90.2,0,1,0,0,1
20170303,1628.37,200.0,326326.0,1.0,370101.0,37010103.0,790.0,1339.882076063795,687515.0,1065.7046620033623,1992.8701334176053,484206.0,203309.0,39000.0,36180.0,34600.0,890.0,490.7755102040816,260.0,37078.0,156642.0,0.0,0.0,156642.0,-1.4,9.3,-3.5,2.6,0.0,74.2,0.1,10.0,-2.5,4.1,0.0,71.4,-3.4,12.2,-6.1,2.5,0.0,81.8,0,1,0,0,1
20170304,1578.42,110.0,173826.0,2.0,230001.0,23000102.0,343.0,1318.9300399233564,689947.0,985.8073305906526,1826.706244827548,416624.0,273323.0,39000.0,35580.0,34000.0,890.0,492.875,260.0,37078.0,156642.0,0.0,0.0,156642.0,0.7,10.3,1.0,6.6,0.0,78.5,2.5,12.4,1.0,6.6,0.0,70.2,0.7,8.5,1.0,6.0,10.2,98.5,0,1,0,0,1
20170305,1111.11,6500.0,7197190.0,16.0,110001.0,11000104.0,232.0,1254.205008117094,700497.0,883.160451534313,1690.2164072205278,378443.0,322054.0,39000.0,35380.0,34000.0,890.0,492.875,260.0,37078.0,156642.0,0.0,0.0,156642.0,2.0,16.3,-2.2,7.3,0.0,76.8,5.1,15.7,1.0,7.9,0.0,74.9,5.1,18.8,1.0,8.6,17.0,81.8,0,1,0,0,1
20170306,580.58,480.0,279279.0,4.0,240001.0,24000101.0,670.0,1290.901329121392,413586.0,958.4141854804797,1785.5542022616542,247336.0,166250.0,,,,,,,37078.0,156642.0,0.0,0.0,156642.0,6.1,12.4,3.2,6.5,0.0,77.7,3.7,12.9,3.7,6.7,0.0,75.2,3.7,17.2,1.0,8.5,0.0,81.1,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,37078.0,156642.0,0.0,0.0,156642.0,3.5,10.8,2.9,6.0,0.0,68.9,4.1,11.1,2.9,5.7,0.0,68.5,6.6,12.3,2.3,7.2,0.0,82.0,0,1,0,0,1
