datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,1411.41,3700.0,5210205.0,13.0,110001.0,11000101.0,520 ,1625.282448687086,153285.0,1488.3325929687499,1734.0152968576276,67840.0,85445.0,11500.0,10360.0,10000.0,740.0,537.0454545454545,330.0,725679.0,1326861.0,0.0,0.0,1326861.0,1.8,16.0,1.0,10.5,0.0,39.1,-2.0,7.5,-3.0,2.3,0.0,81.8,5.9,11.0,4.8,7.6,18.0, ,0,0,1,1,0
20170227,2092.09,90.0,187961.85,6.0,250003.0,25000301.0,714 ,1586.341651854878,124833.0,1455.4548545251282,1697.2059800698369,57247.0,67586.0,,,,,,,725679.0,1326861.0,0.0,0.0,1326861.0,7.0,13.8,1.0,7.8,0.0,48.2,2.9,6.2,1.0,3.7,1.4,93.3,10.2,13.1,5.3,9.4,0.0, ,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,725679.0,1326861.0,0.0,0.0,1326861.0,3.1,13.1,1.0,8.0,0.0,50.1,-0.9,12.3,-2.8,4.8,1.5,80.9,6.4,11.3,4.4,8.8,0.0, ,0,0,1,1,0
20170301,1898.1,750.0,1426425.0,20.0,230003.0,23000301.0,714 ,1657.8656842370783,138756.0,1511.7264551411213,1794.3148419527013,66999.0,71757.0,,,,,,,844988.0,1458747.0,0.0,0.0,1458747.0,7.2,9.8,1.0,6.5,27.6,94.0,6.0,6.2,1.0,4.7,42.7,94.5,10.7,15.8,4.9,10.8,24.8, ,0,1,0,0,1
20170302,1668.33,230.0,383391.225,11.0,320201.0,32020102.0,138 ,1570.7008314554714,136059.0,1380.6756042792758,1731.4277529710225,62347.0,73712.0,12000.0,10460.0,10000.0,700.0,531.3636363636364,330.0,844988.0,1458747.0,0.0,0.0,1458747.0,0.6,7.6,-1.2,3.8,59.5,79.1,-0.8,-1.0,-7.1,-2.8,13.0,96.8,4.9,6.1,1.0,4.4,38.5, ,0,1,0,0,1
20170303,1678.32,150.0,252252.0,3.0,320201.0,32020101.0,905 ,1633.8663636341632,123957.0,1430.4470815342431,1847.2348623448318,63458.0,60499.0,12000.0,10460.0,10000.0,700.0,533.8636363636364,360.0,844988.0,1458747.0,0.0,0.0,1458747.0,-0.9,9.5,-3.1,2.8,0.0,72.7,-6.8,6.4,-8.1,-1.5,0.0,92.0,1.1,10.9,-1.8,5.8,0.0, ,0,1,0,0,1
20170304,1398.6,25.0,35035.0,1.0,311201.0,31120106.0,471 ,1567.7391619806076,131596.0,1386.9120288793677,1720.2845058699916,60216.0,71380.0,12000.0,11060.0,10000.0,700.0,529.5454545454545,360.0,844988.0,1458747.0,0.0,0.0,1458747.0,0.5,11.3,1.0,6.7,0.0,69.4,-1.3,9.2,-2.3,2.4,0.0,88.7,6.3,9.4,6.2,7.9,2.9, ,0,1,0,0,1
20170305,1298.7,200.0,260260.0,2.0,220001.0,22000103.0,520 ,1577.850793999335,135485.0,1398.7409681342338,1723.8748814915061,60849.0,74636.0,12000.0,11260.0,11000.0,700.0,527.9545454545455,360.0,844988.0,1458747.0,0.0,0.0,1458747.0,2.1,16.1,1.0,8.7,0.0,76.3,-0.6,12.8,-2.2,4.6,0.0,83.5,7.0,11.1,3.7,7.4,3.5, ,0,1,0,0,1
20170306,1998.0,32.0,64064.0,1.0,230003.0,23000302.0,905 ,1570.3422722677396,125226.0,1411.7894682993817,1770.6870755757204,69904.0,55322.0,,,,,,,844988.0,1458747.0,0.0,0.0,1458747.0,4.8,13.3,3.2,6.1,0.0,74.9,1.4,6.8,-1.4,0.2,12.4,96.6,6.3,6.9,3.5,5.5,0.0, ,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,844988.0,1458747.0,0.0,0.0,1458747.0,3.6,10.9,1.9,5.6,0.0,67.0,-1.1,3.8,-1.6,1.9,16.5,93.9,6.0,10.4,5.6,7.0,0.0, ,0,1,0,0,1
