datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,2597.4,252.0,655655.0,4.0,250001.0,25000102.0,560 ,1999.0775827865664,182741.0,1580.5656374518978,2418.5203800523723,91472.0,91269.0,13000.0,11950.0,11000.0,1330.0,932.054794520548,500.0,,,,,,-1.1,-1.0,-5.4,-3.6,0.0, ,2.6,15.1,1.0,7.8,0.0, ,-0.4,15.3,-3.0,6.5,0.0,44.8,0,0,1,1,0
20170227,1541.54,70.0,107392.5,3.0,210001.0,21000102.0,621 ,1940.7406242687769,198469.0,1557.462695283027,2368.7592470617087,104707.0,93762.0,,,,,,,,,,,,-4.2,-1.0,-5.0,-3.6,1.8, ,4.6,15.6,1.3,7.5,0.0, ,2.4,15.5,1.0,9.5,0.0,52.8,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,,,,,,-0.8,6.3,1.0,2.7,2.0, ,5.1,11.0,1.0,6.6,0.0, ,4.2,11.3,-1.6,7.5,0.0,55.6,0,0,1,1,0
20170301,620.62,80.0,50050.0,1.0,230003.0,23000303.0,401 ,2054.058569027638,233421.0,1658.6729274418367,2460.878216102984,118374.0,115047.0,,,,,,,,,,,,1.1,2.4,-9.0,-4.6,41.1, ,7.8,7.8,1.0,4.7,39.8, ,6.9,7.7,1.0,5.4,40.2,90.7,0,1,0,0,1
20170302,1981.98,292.0,577577.0,4.0,230001.0,23000101.0,320 ,2073.866690352314,203541.0,1615.1817696867558,2535.177704227434,102061.0,101480.0,15000.0,12620.0,11000.0,1280.0,865.2054794520548,500.0,,,,,,-9.0,-5.7,-10.2,-8.7,16.1, ,-0.9,6.2,-1.3,3.6,64.4, ,0.6,7.2,-1.4,3.7,69.5,76.6,0,1,0,0,1
20170303,2382.38,40.0,95095.0,2.0,220001.0,22000106.0,719 ,1997.45146039534,219305.0,1556.4592764775268,2501.6580264076074,116986.0,102319.0,14000.0,12620.0,11000.0,1280.0,856.1643835616438,500.0,,,,,,-8.7,-2.5,-9.6,-6.3,1.0, ,-0.9,9.0,-2.1,3.5,0.0, ,-1.1,9.6,-3.3,2.9,0.0,71.7,0,1,0,0,1
20170304,2607.39,24.0,62637.3,1.0,310901.0,31090105.0,472 ,1968.5458251577263,193849.0,1568.1829550031055,2407.7357774929146,101407.0,92442.0,13300.0,12490.0,11000.0,1280.0,837.8082191780821,500.0,,,,,,-4.4,-1.0,-4.5,-3.0,0.0, ,1.3,13.5,1.0,6.6,0.0, ,0.5,12.7,1.0,7.7,0.0,73.0,0,1,0,0,1
20170305,1451.45,60.0,87087.0,1.0,210009.0,21000901.0,970 ,2181.100469261678,199588.0,1750.0804707720029,2632.6109082963167,102111.0,97477.0,16000.0,13850.0,12000.0,1280.0,838.4931506849315,500.0,,,,,,-1.2,7.1,-1.6,3.4,0.0, ,3.7,15.0,1.2,7.1,0.0, ,2.0,16.3,1.0,10.2,0.0,73.6,0,1,0,0,1
20170306,1901.9,1368.0,2597799.6,7.0,110001.0,11000103.0,461 ,2987.2537901570586,203557.0,2169.16974618938,3892.709978834392,106938.0,96619.0,,,,,,,,,,,,1.4,1.6,-9.1,-7.2,17.6, ,3.4,10.7,1.9,5.5,0.0, ,7.0,11.4,2.5,6.4,0.0,72.0,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,,,,,,-8.3,-2.0,-8.3,-5.2,21.5, ,1.9,11.8,1.0,5.1,0.0, ,4.7,12.1,1.1,5.8,0.0,65.4,0,1,0,0,1
