datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,7632.36,1120.0,8564556.0,27.0,110001.0,11000101.0,678 ,6580.489582783501,632463.0,5731.3826068176795,7949.364002131131,390338.0,242125.0,19600.0,17400.0,15000.0,1600.0,1118.1818181818182,790.0,923460.0,12878844.0,0.0,0.0,12878844.0,7.1,13.7,6.2,9.4,4.0,71.3,4.0,14.5,3.0,8.9,0.0, ,-5.0,14.5,-8.7,2.0,0.0,59.0,0,0,1,1,0
20170227,12092.08,1676.0,20263743.5,76.0,240004.0,24000402.0,515 ,7791.553935505805,641236.0,6493.473168781138,9355.89852326389,350442.0,290794.0,,,,,,,923460.0,12878844.0,0.0,0.0,12878844.0,8.9,11.5,5.3,8.7,4.2,55.4,8.4,14.7,4.2,9.1,0.0, ,-1.8,14.4,-5.7,4.0,0.0,67.8,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,923460.0,12878844.0,0.0,0.0,12878844.0,5.3,14.6,3.8,9.1,0.0,66.6,6.4,10.7,2.7,7.5,0.0, ,-0.9,10.8,-5.7,3.2,0.0,68.1,0,0,1,1,0
20170301,10649.34,136.0,1447750.8,3.0,350301.0,35030101.0,570 ,7373.719326739165,656135.0,6253.627253685362,8845.868895496484,372623.0,283512.0,,,,,,,1013441.0,12765876.0,0.0,0.0,12765876.0,10.4,17.3,9.0,13.1,20.7,88.7,9.0,9.6,1.0,5.9,41.0, ,3.8,5.2,1.0,3.6,19.8,94.9,0,1,0,0,1
20170302,7822.17,290.0,2272970.7,16.0,370101.0,37010103.0,780 ,7137.924839077226,621994.0,6074.637808211494,8566.830479165097,356622.0,265372.0,19600.0,17800.0,17000.0,1600.0,1116.2790697674418,840.0,1013441.0,12765876.0,0.0,0.0,12765876.0,9.3,9.4,3.1,5.9,10.4,76.6,0.4,6.9,1.0,3.6,7.4, ,-0.8,4.1,-4.0,-0.4,22.5,86.9,0,1,0,0,1
20170303,5994.0,160.0,959040.0,1.0,320301.0,32030101.0,138 ,7799.159264745158,478547.0,6687.642395625482,9371.415343447901,280351.0,198196.0,20000.0,19200.0,18000.0,1600.0,1164.6511627906978,860.0,1013441.0,12765876.0,0.0,0.0,12765876.0,3.1,12.2,1.0,6.7,10.7,68.8,0.5,9.1,1.1,5.7,0.0, ,-3.8,8.5,-6.8,0.1,0.0,80.6,0,1,0,0,1
20170304,5985.98,67.0,401401.0,3.0,370101.0,37010103.0,375 ,8653.40943038692,414527.0,7211.08613539008,10257.556263413742,218273.0,196254.0,24000.0,20080.0,18000.0,1600.0,1177.4418604651162,860.0,1013441.0,12765876.0,0.0,0.0,12765876.0,6.3,12.7,4.0,7.7,1.5,80.8,4.3,12.3,3.7,7.7,0.0, ,-2.7,12.0,-3.4,3.7,0.0,80.9,0,1,0,0,1
20170305,4155.84,93.0,387387.0,3.0,240001.0,24000101.0,500 ,8637.93722666249,561778.0,7470.495510401123,10451.762999890903,341790.0,219988.0,25200.0,20320.0,18000.0,1660.0,1179.0697674418604,790.0,1013441.0,12765876.0,0.0,0.0,12765876.0,8.4,19.6,6.5,12.2,2.4,81.7,6.3,15.9,3.4,8.9,0.0, ,-0.7,15.4,-3.6,5.3,0.0,78.0,0,1,0,0,1
20170306,7687.68,95.0,729270.0,4.0,310101.0,31010102.0,330 ,7773.949489781199,658541.0,6815.42175959561,9490.37370411649,422563.0,235978.0,,,,,,,1013441.0,12765876.0,0.0,0.0,12765876.0,11.4,14.3,6.1,9.4,0.0,73.5,5.3,12.0,3.7,6.9,0.0, ,2.5,6.7,1.0,3.4,0.0,77.6,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,1013441.0,12765876.0,0.0,0.0,12765876.0,6.2,11.9,5.6,7.7,0.0,67.0,4.4,10.8,2.1,5.8,0.0, ,-0.8,11.0,-3.1,3.5,0.0,70.8,0,1,0,0,1
20170308,4875.12,81.0,395395.0,3.0,220001.0,22000106.0,702 ,6726.645384282734,782986.0,5608.977928742182,8085.518965420817,429623.0,353363.0,25200.0,19920.0,18000.0,1660.0,1190.9302325581396,790.0,1013441.0,12765876.0,0.0,0.0,12765876.0,6.0,16.4,2.7,8.8,0.0,69.8,4.7,12.9,1.1,6.6,0.0, ,-2.2,13.3,-5.0,3.3,0.0,66.7,0,1,0,0,1
20170309,13183.17,60.0,790790.0,2.0,310101.0,31010103.0,320 ,5987.229312090625,689162.0,5099.887596444932,7348.502960890587,417207.0,271955.0,25200.0,19720.0,18000.0,1660.0,1184.1860465116279,790.0,1013441.0,12765876.0,0.0,0.0,12765876.0,8.8,16.4,5.4,10.1,0.0,64.6,4.6,12.3,1.6,6.0,0.0, ,-2.1,12.2,-5.3,3.2,0.0,65.4,0,1,0,0,1
20170310,7017.01,245.0,1719617.9,10.0,370101.0,37010102.0,790 ,5741.30840991604,591365.0,4983.878401870661,7227.594823625469,391733.0,199632.0,25200.0,20020.0,18000.0,1660.0,1172.7906976744187,860.0,1013441.0,12765876.0,0.0,0.0,12765876.0,9.2,18.9,6.9,11.6,0.0,50.4,3.2,16.2,1.5,8.2,0.0, ,-1.5,16.6,-4.7,4.9,0.0,69.7,0,1,0,0,1
20170311,6483.51,78.0,506506.0,7.0,230003.0,23000301.0,320 ,5675.7459191185335,581666.0,4902.843874880724,7005.361543364901,367841.0,213825.0,20600.0,18800.0,18000.0,1660.0,1126.6976744186047,790.0,1013441.0,12765876.0,0.0,0.0,12765876.0,7.6,18.5,4.8,11.1,0.0,62.8,6.5,17.3,3.6,9.8,0.0, ,-0.1,17.0,-3.3,7.3,0.0,64.5,1,0,0,0,1
