datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,3353.35,2550.0,8558550.0,1.0,110001.0,11000103.0,800.0,3198.341600889424,54867.0,2702.228424452849,3906.1844442478655,32258.0,22609.0,75000.0,69380.0,66000.0,16650.0,14206.42857142857,11630.0,1.0,27.0,4325184.0,7953022.0,-7952995.0,5.2,15.8,3.2,9.2,0.0,32.5,5.0,10.8,3.3,7.7,0.0, ,4.0,11.0,1.0,5.7,0.0,63.8,0,0,1,1,0
20170227,3556.44,394.0,1400598.0,2.0,220001.0,22000103.0,800.0,3244.9790302281585,51806.0,2684.2429102662127,3945.509644841959,28774.0,23032.0,,,,,,,1.0,27.0,4325184.0,7953022.0,-7952995.0,8.4,13.7,4.1,8.7,0.0,50.4,8.0,8.1,4.2,6.8,0.0, ,1.5,7.6,1.3,5.1,0.0,64.4,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,1.0,27.0,4325184.0,7953022.0,-7952995.0,5.4,13.1,2.9,7.9,0.0,50.5,4.2,13.3,1.0,8.4,0.0, ,1.8,14.0,-1.7,7.7,0.0,68.3,0,0,1,1,0
20170301,3353.35,918.0,3074922.0,2.0,240004.0,24000402.0,520.0,3321.946267895832,47078.0,2649.1208858378786,4736.316018713759,31902.0,15176.0,,,,,,,136.0,228.0,46399487.0,84117559.0,-84117331.0,9.5,9.7,1.0,6.3,33.0,93.7,12.1,12.7,1.0,7.2,23.4, ,7.2,9.7,1.0,6.1,25.0,94.1,0,1,0,0,1
20170302,2842.84,2754.0,7837830.0,3.0,380401.0,38040102.0,901.0,2778.5251714689825,1450099.0,2594.016534896868,3027.695749516974,833155.0,616944.0,75000.0,68380.0,64300.0,16650.0,13264.545454545454,11630.0,136.0,228.0,46399487.0,84117559.0,-84117331.0,1.3,8.7,1.0,3.4,61.5,77.2,0.7,2.7,-1.1,1.6,10.7, ,0.5,3.3,-3.1,0.7,3.5,88.1,0,1,0,0,1
20170303,3166.83,1275.0,4040955.0,16.0,371501.0,37150102.0,800.0,2668.300864664748,765499.0,2413.8320449661464,2899.4419802760162,364363.0,401136.0,75000.0,68380.0,64300.0,16650.0,13620.833333333334,9900.0,136.0,228.0,46399487.0,84117559.0,-84117331.0,0.8,10.3,-1.0,6.3,0.0,70.3,-0.7,8.2,-2.0,4.1,12.0, ,-3.0,7.9,-3.9,1.3,3.5,81.0,0,1,0,0,1
20170304,2967.03,6390.0,19010992.0,16.0,370101.0,37010102.0,800.0,2626.4869563411294,553679.0,2423.4040414879537,2894.4749652277374,314983.0,238696.0,68600.0,66720.0,63000.0,16650.0,12476.666666666666,7900.0,136.0,228.0,46399487.0,84117559.0,-84117331.0,4.1,12.4,2.5,7.0,0.0,66.0,1.5,12.4,1.0,8.5,0.0, ,-0.6,10.7,-2.1,4.0,0.0,80.3,0,1,0,0,1
20170305,1991.99,15750.0,31364333.0,40.0,240001.0,24000101.0,800.0,2585.94014340108,542604.0,2336.8094542659496,2808.9575625814255,256297.0,286307.0,68600.0,65120.0,59000.0,16650.0,12150.0,7900.0,136.0,228.0,46399487.0,84117559.0,-84117331.0,6.3,17.3,3.0,8.8,0.0,71.1,7.0,15.2,2.3,9.3,0.0, ,2.5,17.9,-1.0,8.9,0.0,76.1,0,1,0,0,1
20170306,1928.07,3600.0,6943050.0,6.0,311201.0,31120103.0,471.0,2624.189310785237,321801.0,2388.1056454491377,2833.660240688284,151290.0,170511.0,,,,,,,136.0,228.0,46399487.0,84117559.0,-84117331.0,4.2,12.6,4.0,6.8,0.0,76.2,6.6,11.1,2.2,4.7,4.5, ,3.4,8.0,1.4,3.4,0.0,79.0,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,136.0,228.0,46399487.0,84117559.0,-84117331.0,4.0,11.6,2.6,6.1,0.0,69.4,2.3,6.9,1.4,3.5,5.5, ,1.9,9.7,1.5,4.1,0.0,69.3,0,1,0,0,1
20170308,2647.35,3672.0,9730260.0,13.0,380101.0,38010101.0,600.0,2657.510948181353,677729.0,2430.490978872669,2974.9264790287366,395128.0,282601.0,68000.0,64720.0,59000.0,16650.0,11856.666666666666,7900.0,136.0,228.0,46399487.0,84117559.0,-84117331.0,4.2,13.6,1.7,6.4,0.0,73.9,1.4,10.3,1.0,6.7,0.0, ,1.5,12.3,-2.8,4.2,0.0,79.1,0,1,0,0,1
20170309,3156.84,1800.0,5678316.0,4.0,310101.0,31010102.0,461.0,2638.255853781184,703986.0,2480.348821490571,2782.7726336723094,336408.0,367578.0,65000.0,62860.0,59000.0,16650.0,11480.555555555555,7900.0,136.0,228.0,46399487.0,84117559.0,-84117331.0,4.4,12.7,1.8,6.3,0.0,67.4,5.3,14.3,1.0,8.6,0.0, ,0.2,14.4,-2.3,6.9,0.0,70.6,0,1,0,0,1
20170310,2932.93,5400.0,15815800.0,3.0,210001.0,21000103.0,800.0,2567.523833786528,804291.0,2351.693854673641,2827.8167148942243,439700.0,364591.0,65000.0,61860.0,58000.0,16650.0,11297.368421052632,7900.0,136.0,228.0,46399487.0,84117559.0,-84117331.0,4.6,17.8,2.0,8.9,0.0,63.4,11.0,11.0,1.8,7.9,0.0, ,3.7,14.0,-2.3,6.0,0.0,68.9,0,1,0,0,1
20170311,4865.13,600.0,2923921.0,6.0,250001.0,25000102.0,697.0,2534.683002194862,551743.0,2332.5042447878122,2759.538392554992,290521.0,261222.0,65000.0,61060.0,56000.0,15000.0,11528.0,9900.0,136.0,228.0,46399487.0,84117559.0,-84117331.0,5.7,17.5,3.2,9.7,0.0,57.8,1.9,18.7,1.0,9.5,0.0, ,0.9,18.5,-2.8,7.9,0.0,62.8,1,0,0,0,1
