datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,2002.0,240.0,479520.0,3.0,310101.0,31010103.0,901 ,3141.2958068074227,515408.0,2603.7789802826833,3582.990467991177,232486.0,282922.0,48000.0,45720.0,44000.0,8980.0,6642.325581395349,5200.0,50.0,1050.0,6650.0,9310.0,-8260.0,-1.3,11.9,-4.2,4.0,0.0,49.3,2.6,15.1,1.0,7.8,0.0, ,-1.9,15.8,-5.1,4.7,0.0,41.6,0,0,1,1,0
20170227,2582.58,6510.0,16830313.5,21.0,110001.0,11000105.0,369 ,3092.058202019511,307401.0,2552.273106592861,3548.9064268278776,140910.0,166491.0,,,,,,,50.0,1050.0,6650.0,9310.0,-8260.0,-0.7,11.2,-3.8,3.4,0.0,61.1,4.6,15.6,1.3,7.5,0.0, ,2.9,13.5,-3.2,6.0,0.0,51.5,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,50.0,1050.0,6650.0,9310.0,-8260.0,-2.2,14.7,-6.1,4.5,0.0,55.0,5.1,11.0,1.0,6.6,0.0, ,0.4,12.8,-5.2,4.9,0.0,56.3,0,0,1,1,0
20170301,3723.72,5000.0,18562419.0,27.0,110008.0,11000803.0,058 ,3090.291827673679,627983.0,2701.0489745876057,3468.637802341976,309534.0,318449.0,,,,,,,350.0,11868.0,0.0,0.0,11868.0,6.3,6.6,-1.0,4.9,33.0,84.5,7.8,7.8,1.0,4.7,39.8, ,6.4,7.5,1.0,5.3,34.3,88.9,0,1,0,0,1
20170302,2307.69,760.0,1754152.4,17.0,240004.0,24000401.0,576 ,2911.799608547135,394331.0,2415.3181943738377,3390.4491272892997,193560.0,200771.0,46000.0,44520.0,43000.0,8980.0,6608.372093023256,4630.0,350.0,11868.0,0.0,0.0,11868.0,-1.0,3.7,-4.6,-0.3,61.2,73.5,-0.9,6.2,-1.3,3.6,64.4, ,-0.3,5.8,-3.7,1.7,71.0,73.3,0,1,0,0,1
20170303,3643.64,3520.0,12802584.6,30.0,250001.0,25000101.0,526 ,2902.524771756618,492873.0,2413.0718247386467,3313.261171777631,224887.0,267986.0,46000.0,44720.0,43000.0,8980.0,6627.906976744186,4630.0,350.0,11868.0,0.0,0.0,11868.0,-4.4,6.1,-7.8,-1.3,0.0,74.0,-0.9,9.0,-2.1,3.5,0.0, ,-3.7,9.4,-5.7,0.5,0.0,68.0,0,1,0,0,1
20170304,4854.85,60.0,291357.066,2.0,310901.0,31090101.0,901 ,2931.9082911186583,485850.0,2459.5721678140167,3357.876842866314,230386.0,255464.0,46000.0,44720.0,43000.0,8980.0,6677.441860465116,4630.0,350.0,11868.0,0.0,0.0,11868.0,-1.0,8.7,-3.4,2.2,0.0,77.4,1.3,13.5,1.0,6.6,0.0, ,-1.9,10.5,-3.3,3.1,0.0,68.7,0,1,0,0,1
20170305,3906.09,100.0,391761.37,4.0,330101.0,33010101.0,138 ,2897.741203263267,466036.0,2341.597005875447,3351.9791093131153,209516.0,256520.0,46000.0,44520.0,43000.0,8980.0,6676.7441860465115,4630.0,350.0,11868.0,0.0,0.0,11868.0,-1.3,17.1,-3.7,4.7,0.0,71.3,3.7,15.0,1.2,7.1,0.0, ,-0.3,17.6,-3.9,6.4,0.0,68.4,0,1,0,0,1
20170306,3113.11,7910.0,24607368.0,48.0,110001.0,11000104.0,585 ,2867.737144731495,260814.0,2342.4084282534664,3367.4567495006168,127149.0,133665.0,,,,,,,350.0,11868.0,0.0,0.0,11868.0,1.7,5.4,1.0,2.8,0.0,68.0,3.4,10.7,1.9,5.5,0.0, ,4.9,11.9,1.0,4.9,0.0,70.8,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,350.0,11868.0,0.0,0.0,11868.0,0.7,11.7,1.0,6.6,0.0,58.2,1.9,11.8,1.0,5.1,0.0, ,3.2,10.3,-1.3,5.5,0.0,62.1,0,1,0,0,1
