datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,4995.0,48.0,239760.0,1.0,110001.0,11000101.0,676.0,310.0207946452264,1466019.0,269.11753613281826,344.4512448570396,670028.0,795991.0,9200.0,8904.0,8200.0,2660.0,1717.142857142857,1100.0,1158294.0,616861.0,1622000.0,297392.0,319469.0,2.5,14.9,-2.4,7.5,0.0,53.2,-5.0,14.5,-8.7,2.0,0.0,59.0,-4.5,12.1,-6.7,1.6,0.0,62.6,0,0,1,1,0
20170227,279.72,9520.0,2690307.0,3.0,240001.0,24000103.0,690.0,309.9335280146776,1131514.0,259.9001384850565,351.41146269134407,512864.0,618650.0,,,,,,,1158294.0,616861.0,1622000.0,297392.0,319469.0,6.1,11.7,1.0,7.5,0.0,53.6,-1.8,14.4,-5.7,4.0,0.0,67.8,-1.4,11.1,-2.9,3.6,0.0,74.8,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,1158294.0,616861.0,1622000.0,297392.0,319469.0,4.6,12.8,-2.1,7.1,0.0,63.1,-0.9,10.8,-5.7,3.2,0.0,68.1,-2.7,13.5,-4.5,4.2,0.0,64.2,0,0,1,1,0
20170301,219.78,5560.0,1237361.4,6.0,380101.0,38010101.0,641.0,318.28007530750074,1224712.0,264.19446293595024,385.5069714040826,678690.0,546022.0,,,,,,,842855.0,457844.0,1850004.0,345864.0,111980.0,8.2,11.0,1.4,7.5,27.8,96.2,3.8,5.2,1.0,3.6,19.8,94.9,5.1,5.2,-1.7,2.0,42.9,92.2,0,1,0,0,1
20170302,339.66,320.0,108691.2,1.0,370101.0,37010102.0,791.0,319.3955495528109,1643600.0,254.33778038680944,375.31920633798194,759754.0,883846.0,9600.0,9184.0,9000.0,2660.0,1683.5714285714287,990.0,842855.0,457844.0,1850004.0,345864.0,111980.0,1.5,6.7,-1.6,2.8,55.7,80.7,-0.8,4.1,-4.0,-0.4,22.5,86.9,-1.7,3.3,-6.3,-1.3,4.1,85.3,0,1,0,0,1
20170303,219.78,5360.0,1153552.4,1.0,230001.0,23000102.0,697.0,329.0475470373171,1493123.0,276.3032446946046,373.70033757160667,684539.0,808584.0,9200.0,9064.0,9000.0,2660.0,1651.0714285714287,990.0,842855.0,457844.0,1850004.0,345864.0,111980.0,-1.4,9.3,-3.5,2.6,0.0,74.2,-3.8,8.5,-6.8,0.1,0.0,80.6,-6.2,7.6,-7.4,-1.0,5.0,82.8,0,1,0,0,1
20170304,550.55,40.0,22022.0,1.0,240004.0,24000401.0,503.0,342.74483563109584,1297204.0,287.86498353923076,395.2953799732897,634539.0,662665.0,10000.0,9264.0,9000.0,2660.0,1649.2857142857142,990.0,842855.0,457844.0,1850004.0,345864.0,111980.0,0.7,10.3,1.0,6.6,0.0,78.5,-2.7,12.0,-3.4,3.7,0.0,80.9,-2.2,9.8,-3.9,1.6,0.0,85.3,0,1,0,0,1
20170305,269.73,5200.0,1408590.0,5.0,380303.0,38030301.0,645.0,324.9332893729384,1785630.0,282.4611253242307,359.4342011288232,800356.0,985274.0,10000.0,9464.0,9000.0,2660.0,1625.357142857143,990.0,842855.0,457844.0,1850004.0,345864.0,111980.0,2.0,16.3,-2.2,7.3,0.0,76.8,-0.7,15.4,-3.6,5.3,0.0,78.0,-1.5,16.0,-3.0,3.6,0.0,82.5,0,1,0,0,1
20170306,259.74,19100.0,5006888.1,4.0,311201.0,31120101.0,697.0,314.3086779210295,1476731.0,271.3112854810745,341.5035619531392,572136.0,904595.0,,,,,,,842855.0,457844.0,1850004.0,345864.0,111980.0,6.1,12.4,3.2,6.5,0.0,77.7,2.5,6.7,1.0,3.4,0.0,77.6,0.1,4.2,1.0,2.0,0.0,78.4,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,842855.0,457844.0,1850004.0,345864.0,111980.0,3.5,10.8,2.9,6.0,0.0,68.9,-0.8,11.0,-3.1,3.5,0.0,70.8,-0.5,10.8,-2.2,4.6,0.0,70.9,0,1,0,0,1
20170308,340.34,8600.0,2942654.4,5.0,310101.0,31010103.0,695.0,309.6260766924213,1922615.0,262.094482593687,335.85418798100017,683660.0,1238955.0,10000.0,9264.0,9000.0,2660.0,1625.357142857143,990.0,842855.0,457844.0,1850004.0,345864.0,111980.0,3.9,13.6,-1.8,6.7,0.0,71.6,-2.2,13.3,-5.0,3.3,0.0,66.7,-2.0,14.3,-5.1,2.8,0.0,75.0,0,1,0,0,1
20170309,450.45,152.0,68331.6,1.0,240004.0,24000401.0,502.0,286.5368531418221,2043257.0,243.91162937501412,309.14371041347573,708112.0,1335145.0,9000.0,8576.0,8000.0,2330.0,1585.357142857143,990.0,842855.0,457844.0,1850004.0,345864.0,111980.0,1.8,12.3,-1.3,6.9,0.0,64.3,-2.1,12.2,-5.3,3.2,0.0,65.4,-1.4,13.2,-3.0,4.1,0.0,73.0,0,1,0,0,1
20170310,289.71,552760.0,161957580.3,165.0,110001.0,11000106.0,690.0,276.0465242812191,2012296.0,235.3327834985709,304.6236186970347,829916.0,1182380.0,9000.0,8776.0,8600.0,2330.0,1585.357142857143,990.0,842855.0,457844.0,1850004.0,345864.0,111980.0,1.9,16.6,-2.2,7.7,0.0,63.8,-1.5,16.6,-4.7,4.9,0.0,69.7,0.9,17.4,-3.4,5.4,0.0,70.9,0,1,0,0,1
20170311,319.68,8560.0,2779218.0,8.0,240001.0,24000102.0,699.0,271.68238929817187,1765418.0,232.3351563603998,317.3421479881541,948258.0,817160.0,9250.0,8902.0,8600.0,2330.0,1563.9285714285713,980.0,842855.0,457844.0,1850004.0,345864.0,111980.0,3.8,17.2,1.0,9.9,0.0,61.5,-0.1,17.0,-3.3,7.3,0.0,64.5,-0.3,18.1,-2.8,6.4,0.0,67.2,1,0,0,0,1
