datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,2472.47,450.0,1111110.0,1.0,350101.0,35010101.0,565.0,1817.7312605981533,1146662.0,1531.7659128591702,1933.181060812316,329788.0,816874.0,45000.0,43400.0,42200.0,3990.0,3455.681818181818,2550.0,135.0,755.0,10318852.0,4386744.0,-4385989.0,-3.0,8.2,-6.1,1.1,0.0,65.4,0.3,14.9,-3.3,7.6,0.0,45.9,4.8,15.4,3.7,9.1,1.5,53.3,0,0,1,1,0
20170227,2242.24,105.0,235214.55,2.0,210009.0,21000901.0,902.0,1800.112553966337,1131863.0,1608.2046485138644,1920.5038413440107,436333.0,695530.0,,,,,,,135.0,755.0,10318852.0,4386744.0,-4385989.0,-0.2,7.7,-3.5,2.4,0.0,72.2,5.3,13.4,1.0,7.3,0.0,51.0,8.5,14.5,5.4,9.2,0.0,50.5,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,135.0,755.0,10318852.0,4386744.0,-4385989.0,-3.5,12.6,-7.2,2.8,0.0,58.5,4.2,12.7,-4.1,6.3,0.0,58.6,5.7,12.5,1.0,6.8,0.0,70.8,0,0,1,1,0
20170301,2502.5,800.0,1998000.0,1.0,230001.0,23000104.0,902.0,1796.5774707050207,1442568.0,1647.3130456570887,1930.5928338887345,682457.0,760111.0,,,,,,,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,4.2,4.6,-2.4,2.0,36.6,89.4,7.9,8.1,1.0,5.6,26.9,94.5,8.0,15.5,3.4,9.6,24.9,98.9,0,1,0,0,1
20170302,2047.95,44.0,90290.2,1.0,350101.0,35010101.0,561.0,1782.8526390959576,1317328.0,1641.2888023455992,1941.937875726691,697050.0,620278.0,45000.0,42920.0,40500.0,3990.0,3458.6363636363635,2550.0,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-2.2,2.5,-11.8,-3.6,1.8,82.2,0.2,5.8,-2.1,2.9,1.2,81.6,3.4,9.0,-1.1,4.3,45.0,81.2,0,1,0,0,1
20170303,1698.3,4400.0,7477470.0,5.0,240004.0,24000401.0,503.0,1732.141826700326,1298883.0,1554.6456215618425,1882.5941098468418,595886.0,702997.0,45000.0,42920.0,40500.0,3990.0,3472.9545454545455,2500.0,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-10.2,5.1,-15.2,-5.1,1.5,73.3,-1.9,9.0,-3.9,2.1,1.0,76.2,-0.8,10.2,-3.4,3.0,0.0,79.4,0,1,0,0,1
20170304,4255.74,210.0,894443.55,2.0,320201.0,32020102.0,138.0,1681.9749613358863,1575104.0,1562.0314828166568,1816.6151073861859,833016.0,742088.0,43000.0,41740.0,40200.0,3990.0,3505.681818181818,2500.0,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-3.7,7.3,-7.2,-0.3,0.0,80.8,0.6,10.7,-1.8,5.0,0.0,79.0,1.5,10.8,1.0,6.5,1.4,87.7,0,1,0,0,1
20170305,1868.13,17160.0,31991976.0,11.0,110001.0,11000101.0,579.0,1702.5866037319922,1651236.0,1588.8675916465477,1933.7389315572175,1106752.0,544484.0,43000.0,41340.0,39200.0,4000.0,3515.2272727272725,2500.0,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-2.2,15.7,-7.0,3.0,0.0,71.3,2.1,16.9,-2.2,8.5,0.0,73.4,4.9,16.6,1.0,8.5,1.5,82.7,0,1,0,0,1
20170306,1898.1,1120.0,2130128.0,1.0,380101.0,38010101.0,600.0,1648.048314548209,975151.0,1524.0884002205823,1770.2901331220544,484173.0,490978.0,,,,,,,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-0.8,3.7,-2.0,-0.7,0.0,78.4,7.0,11.0,1.8,5.5,0.0,71.8,4.4,16.4,1.2,7.3,0.0,81.5,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-1.6,8.1,-1.7,2.3,0.0,68.3,3.7,10.9,1.4,5.7,0.0,63.6,6.3,11.6,2.6,6.8,0.0,78.1,0,1,0,0,1
20170308,1098.9,70.0,77077.0,1.0,240004.0,24000401.0,950.0,1652.7811527819963,1451853.0,1543.214260220213,1772.8362867059582,759084.0,692769.0,42000.0,40540.0,39200.0,4000.0,3515.2272727272725,2500.0,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-1.6,11.9,-5.1,2.0,0.0,72.2,3.0,13.7,-2.7,5.8,0.0,70.9,2.6,14.3,1.0,6.2,0.0,84.0,0,1,0,0,1
20170309,1358.64,16000.0,21765213.0,3.0,311201.0,31120101.0,714.0,1630.9307175016436,1248917.0,1473.5346613197107,1747.449360982876,531268.0,717649.0,41300.0,39800.0,38200.0,4000.0,3511.3636363636365,2500.0,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-1.6,10.9,-3.5,2.7,0.0,71.9,2.5,13.4,-1.6,6.6,0.0,64.2,1.4,13.6,1.0,6.2,0.0,77.3,0,1,0,0,1
20170310,1798.2,1174.0,2105392.5,4.0,320301.0,32030101.0,138.0,1614.8112129380609,1463496.0,1476.7883448481714,1729.2362206289076,663347.0,800149.0,40600.0,39260.0,37600.0,4000.0,3496.1363636363635,2500.0,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-1.1,15.3,-3.8,4.3,0.0,61.4,4.3,17.3,-2.6,7.2,0.0,57.9,2.4,17.4,-2.6,7.5,0.0,71.0,0,1,0,0,1
20170311,1578.42,4000.0,6293700.0,2.0,380201.0,38020102.0,635.0,1609.3280111800702,1398739.0,1451.819774966663,1764.2919942444944,693675.0,705064.0,40600.0,38260.0,36200.0,4370.0,3577.0454545454545,2500.0,2159.0,6335.0,13995570.0,6973014.0,-6966679.0,-0.9,15.6,-3.2,5.5,0.0,59.9,4.8,17.2,-1.3,10.0,0.0,54.8,2.0,18.0,1.0,11.5,0.0,70.7,1,0,0,0,1
