datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,5204.79,25.0,130099.77,3.0,350402.0,35040202.0,500.0,2552.3815428914486,65794.0,1774.152327400143,5432.802774276526,51799.0,13995.0,113000.0,94920.0,85000.0,1490.0,800.0,600.0,,,,,,0.6,15.4,-2.1,7.4,0.0, ,3.1,15.9,1.0,8.6,0.0, ,3.8,15.4,1.0,7.8,0.0,31.7,0,0,1,1,0
20170227,3073.07,320.0,982982.0,8.0,230001.0,23000101.0,520.0,3229.3752885671333,97797.0,2577.196571806949,4859.1687350626125,69847.0,27950.0,,,,,,,,,,,,5.9,15.6,1.5,8.7,0.0, ,8.0,16.7,4.6,9.6,0.0, ,5.1,15.6,2.3,8.7,0.0,50.1,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,,,,,,7.6,10.7,3.5,7.9,0.0, ,7.9,10.7,3.5,7.7,0.0, ,5.0,11.4,2.7,7.6,0.0,49.4,0,0,1,1,0
20170301,2697.3,80.0,216015.8,4.0,210009.0,21000901.0,627.0,3276.8733258489387,99006.0,2524.3616370541763,4760.821045117521,65693.0,33313.0,,,,,,,,,,,,7.9,8.1,1.0,5.2,36.9, ,9.3,9.4,1.0,5.7,39.5, ,8.2,8.8,1.1,5.5,41.7,89.2,0,1,0,0,1
20170302,3803.8,90.0,341658.0,1.0,210009.0,21000902.0,626.0,2834.7759533756243,104988.0,2021.7821194427313,4559.076906510108,71348.0,33640.0,80000.0,78640.0,76600.0,1490.0,791.1764705882352,620.0,,,,,,0.3,6.2,1.0,3.8,60.5, ,0.5,7.2,1.0,4.0,67.5, ,1.2,7.7,1.0,2.9,13.6,82.5,0,1,0,0,1
20170303,3163.16,228.0,722341.62,9.0,330101.0,33010101.0,138.0,3108.5355917768666,110785.0,2328.3383714040488,4714.571849925459,74563.0,36222.0,75000.0,72920.0,66600.0,1490.0,770.5882352941177,510.0,,,,,,0.6,9.3,-1.4,5.7,0.0, ,2.1,10.1,1.0,6.4,0.0, ,0.4,10.0,-1.2,5.9,0.0,69.8,0,1,0,0,1
20170304,3573.57,70.0,249750.0,2.0,230001.0,23000102.0,905.0,3942.3533220987374,30323.0,2301.148378625458,7973.163138249373,21549.0,8774.0,75000.0,72920.0,66600.0,1490.0,770.5882352941177,510.0,,,,,,2.4,12.8,1.0,6.8,0.0, ,4.5,12.8,2.5,7.1,0.0, ,3.1,12.7,2.6,7.2,0.0,69.1,0,1,0,0,1
20170305,2602.6,28.0,72872.8,2.0,330201.0,33020102.0,901.0,3417.7931811881954,101734.0,2665.1571119816967,4861.808512407835,66877.0,34857.0,70000.0,68280.0,65300.0,1490.0,768.2352941176471,510.0,,,,,,4.0,14.9,1.0,7.6,0.0, ,5.4,16.0,2.1,8.6,0.0, ,5.0,16.5,2.9,9.1,0.0,72.6,0,1,0,0,1
20170306,3863.86,74.0,285714.0,5.0,310901.0,31090101.0,901.0,3292.619625568325,109972.0,2631.1689699795143,5103.084268732795,80545.0,29427.0,,,,,,,,,,,,6.5,11.9,4.0,6.8,0.0, ,8.5,10.7,3.6,7.0,0.0, ,7.8,12.4,3.7,7.1,0.0,72.6,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,,,,,,4.0,11.1,2.1,5.9,0.0, ,3.6,11.9,2.6,6.3,0.0, ,4.7,12.2,1.1,6.0,0.0,69.2,0,1,0,0,1
20170308,4615.38,12.0,55324.62,3.0,330201.0,33020101.0,138.0,3461.507294808649,121818.0,2746.194650853846,5288.661188982581,87545.0,34273.0,68000.0,63120.0,60000.0,1490.0,760.5882352941177,510.0,,,,,,2.9,12.1,1.0,6.6,0.0, ,5.3,13.3,1.5,7.2,0.0, ,3.2,13.7,1.3,6.8,0.0,67.8,0,1,0,0,1
20170309,1751.75,120.0,209790.0,1.0,230003.0,23000303.0,404.0,3563.342582612668,120375.0,2784.65282721259,4714.543280296483,71805.0,48570.0,68000.0,64180.0,60000.0,1490.0,735.8823529411765,510.0,,,,,,4.0,11.8,1.0,6.4,0.0, ,6.1,12.5,2.6,7.1,0.0, ,3.6,13.6,1.2,6.7,0.0,59.5,0,1,0,0,1
20170310,2917.08,360.0,1050549.5,3.0,240004.0,24000402.0,520.0,3882.001823501961,126432.0,2951.102130144405,4914.264493878436,66480.0,59952.0,80300.0,67980.0,60000.0,1490.0,745.8823529411765,500.0,,,,,,3.8,16.0,1.0,8.1,0.0, ,5.8,16.9,2.1,8.7,0.0, ,3.2,17.1,1.6,8.3,0.0,68.5,0,1,0,0,1
20170311,2212.21,553.0,1222376.4,19.0,360301.0,36030101.0,540.0,3774.190053556716,32769.0,2511.167873452955,5782.94446,20119.0,12650.0,80300.0,67980.0,60000.0,990.0,705.8823529411765,500.0,,,,,,5.5,16.0,1.9,8.6,0.0, ,7.8,16.9,3.7,9.9,0.0, ,6.5,17.1,3.4,10.0,0.0,58.0,1,0,0,0,1
