datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,280.28,2240.0,623376.0,2.0,220001.0,22000103.0,539.0,442.8144079931216,854860.0,376.47987954746134,503.9376683546637,409954.0,444906.0,6660.0,6204.0,6000.0,6000.0,4528.75,3330.0,15084.0,12256.0,363315.0,234190.0,-221934.0,2.5,14.9,-2.4,7.5,0.0,53.2,-1.6,14.0,-4.3,5.0,0.0,41.7,5.2,15.1,2.9,9.1,3.0,56.5,0,0,1,1,0
20170227,330.33,5510.0,1829968.2,7.0,250001.0,25000101.0,990.0,434.1590039628936,614450.0,348.26354956728653,496.34004756934803,258023.0,356427.0,,,,,,,15084.0,12256.0,363315.0,234190.0,-221934.0,6.1,11.7,1.0,7.5,0.0,53.6,6.2,14.8,2.4,8.0,0.0,51.0,8.3,14.5,1.8,9.0,0.0,48.4,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,15084.0,12256.0,363315.0,234190.0,-221934.0,4.6,12.8,-2.1,7.1,0.0,63.1,2.8,10.2,-3.1,4.9,0.0,59.2,5.4,10.9,1.0,7.0,0.0,74.9,0,0,1,1,0
20170301,499.5,2960.0,1478520.0,7.0,220001.0,22000105.0,699.0,426.9197381644229,715132.0,347.4822755437269,532.9284126522443,408799.0,306333.0,,,,,,,10767.0,12331.0,312330.0,112725.0,-100394.0,8.2,11.0,1.4,7.5,27.8,96.2,5.9,6.6,1.0,4.7,37.0,85.6,8.1,16.3,4.2,10.9,28.4,93.1,0,1,0,0,1
20170302,299.7,2470.0,742742.0,5.0,380101.0,38010101.0,641.0,457.4207015751783,875393.0,364.42379232138,534.910303324126,397884.0,477509.0,7000.0,6404.0,6000.0,5000.0,4319.375,3300.0,10767.0,12331.0,312330.0,112725.0,-100394.0,1.5,6.7,-1.6,2.8,55.7,80.7,-0.7,5.1,-2.8,0.3,63.0,80.3,4.2,8.0,-1.0,3.8,53.0,80.4,0,1,0,0,1
20170303,460.46,4376.0,1993904.1,9.0,220001.0,22000103.0,990.0,459.23675430878257,720099.0,357.4267069559253,529.6672202680637,294454.0,425645.0,7000.0,5932.0,5000.0,5000.0,4277.5,3300.0,10767.0,12331.0,312330.0,112725.0,-100394.0,-1.4,9.3,-3.5,2.6,0.0,74.2,-2.8,8.8,-4.5,1.5,0.0,72.5,-0.5,9.6,-2.6,3.7,0.0,75.7,0,1,0,0,1
20170304,579.42,7808.0,4549044.5,16.0,380303.0,38030302.0,699.0,454.0134396185659,828243.0,379.11277768139627,500.46255731432495,317027.0,511216.0,6000.0,5732.0,5000.0,5000.0,4178.75,3300.0,10767.0,12331.0,312330.0,112725.0,-100394.0,0.7,10.3,1.0,6.6,0.0,78.5,-0.5,11.1,-1.7,5.8,0.0,73.1,1.6,10.5,1.0,5.6,3.8,86.4,0,1,0,0,1
20170305,459.54,3472.0,1599097.5,8.0,230001.0,23000102.0,697.0,436.1493228292324,801433.0,402.7789860419814,539.4459718684845,605745.0,195688.0,6000.0,5732.0,5000.0,5000.0,4157.5,3300.0,10767.0,12331.0,312330.0,112725.0,-100394.0,2.0,16.3,-2.2,7.3,0.0,76.8,1.4,16.5,-1.2,9.4,0.0,72.0,4.3,16.7,1.0,8.5,4.5,80.4,0,1,0,0,1
20170306,370.37,3640.0,1345344.0,10.0,310401.0,31040105.0,699.0,395.3128432075693,513660.0,326.41166341583886,438.67777690650877,198411.0,315249.0,,,,,,,10767.0,12331.0,312330.0,112725.0,-100394.0,6.1,12.4,3.2,6.5,0.0,77.7,3.9,7.9,1.4,4.2,0.0,70.9,4.6,16.2,1.3,7.3,0.0,80.3,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,10767.0,12331.0,312330.0,112725.0,-100394.0,3.5,10.8,2.9,6.0,0.0,68.9,1.6,11.8,-1.1,6.2,0.0,61.8,7.0,11.5,3.0,7.3,0.0,73.4,0,1,0,0,1
20170308,219.78,4190.0,901300.4,6.0,250003.0,25000301.0,534.0,394.1211116993016,926004.0,334.23342204679705,433.3232918399874,366348.0,559656.0,6000.0,5732.0,5000.0,5000.0,4146.875,3300.0,10767.0,12331.0,312330.0,112725.0,-100394.0,3.9,13.6,-1.8,6.7,0.0,71.6,-0.1,13.9,-2.7,5.3,0.0,61.5,3.4,13.7,2.2,6.9,0.0,79.5,0,1,0,0,1
20170309,410.41,3620.0,1491590.1,8.0,110008.0,11000803.0,63.0,374.9631937730219,852998.0,320.17353975692885,412.02440479227386,344179.0,508819.0,6330.0,5532.0,4000.0,5000.0,4105.625,3300.0,10767.0,12331.0,312330.0,112725.0,-100394.0,1.8,12.3,-1.3,6.9,0.0,64.3,-0.2,13.2,-2.8,5.1,0.0,56.5,2.2,12.8,1.0,5.9,0.0,75.7,0,1,0,0,1
20170310,379.62,327048.0,124470346.0,149.0,110001.0,11000106.0,690.0,369.6944998252994,809957.0,312.92052759141643,399.58051584811284,279326.0,530631.0,6330.0,5532.0,4000.0,4660.0,4074.375,3300.0,10767.0,12331.0,312330.0,112725.0,-100394.0,1.9,16.6,-2.2,7.7,0.0,63.8,-0.1,16.9,-2.9,6.9,0.0,62.5,2.7,17.3,-1.8,8.1,0.0,65.6,0,1,0,0,1
20170311,620.62,200.0,124124.0,1.0,220001.0,22000105.0,695.0,365.55043270905554,756127.0,284.83082047168034,405.5530822922765,250551.0,505576.0,6000.0,5432.0,4000.0,4660.0,3902.3529411764707,2150.0,10767.0,12331.0,312330.0,112725.0,-100394.0,3.8,17.2,1.0,9.9,0.0,61.5,2.8,17.2,1.0,10.3,0.0,58.0,3.5,17.7,1.0,9.0,0.0,68.1,1,0,0,0,1
