datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,4624.62,160.0,737761.5,5.0,380303.0,38030301.0,638.0,3862.796247344048,18355.0,3105.492460063898,5487.72228277635,12520.0,5835.0,44000.0,43300.0,43000.0,10000.0,7687.391304347826,5500.0,,,,,,7.0,10.8,6.8,9.2,1.8,66.1,5.0,10.8,3.3,7.7,0.0, ,4.0,11.0,1.0,5.7,0.0,63.8,0,0,1,1,0
20170227,9179.17,180.0,1651650.0,1.0,110001.0,11000103.0,800.0,4790.222218365728,10084.0,3234.893362831858,7981.847412227603,6780.0,3304.0,,,,,,,,,,,,8.9,9.0,6.7,7.7,0.0,62.6,8.0,8.1,4.2,6.8,0.0, ,1.5,7.6,1.3,5.1,0.0,64.4,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,,,,,,6.9,13.9,5.7,10.0,0.0,64.5,4.2,13.3,1.0,8.4,0.0, ,1.8,14.0,-1.7,7.7,0.0,68.3,0,0,1,1,0
20170301,4074.07,3940.0,16056040.0,4.0,110001.0,11000104.0,690.0,4016.383977020015,24282.0,3021.36597092084,5764.755005109571,15475.0,8807.0,,,,,,,,,,,,11.1,11.4,3.5,8.7,22.3,84.2,12.1,12.7,1.0,7.2,23.4, ,7.2,9.7,1.0,6.1,25.0,94.1,0,1,0,0,1
20170302,46453.5,10.0,465465.0,2.0,310101.0,31010101.0,472.0,4655.234816757937,26113.0,3204.9343169728545,8012.207349581112,18235.0,7878.0,44300.0,43500.0,43000.0,10000.0,7664.347826086957,6250.0,,,,,,3.5,4.8,1.3,2.7,6.5,75.1,0.7,2.7,-1.1,1.6,10.7, ,0.5,3.3,-3.1,0.7,3.5,88.1,0,1,0,0,1
20170303,1601.6,90.0,143943.8,3.0,380101.0,38010102.0,641.0,4353.081505658787,30837.0,3191.25673144054,5816.151636749945,17188.0,13649.0,44300.0,43500.0,43000.0,10000.0,7664.347826086957,6250.0,,,,,,1.5,8.9,1.0,5.7,6.7,64.0,-0.7,8.2,-2.0,4.1,12.0, ,-3.0,7.9,-3.9,1.3,3.5,81.0,0,1,0,0,1
20170304,10010.0,10.0,99900.0,1.0,370101.0,37010102.0,990.0,4045.576289179264,23418.0,2696.0250854588485,5327.700502956116,11409.0,12009.0,44300.0,43500.0,43000.0,10000.0,7998.846153846154,6250.0,,,,,,5.2,13.6,3.0,8.1,0.0,66.2,1.5,12.4,1.0,8.5,0.0, ,-0.6,10.7,-2.1,4.0,0.0,80.3,0,1,0,0,1
20170305,5234.76,1185.0,6213207.0,9.0,110001.0,11000102.0,690.0,3731.538336251168,34272.0,3015.273113839285,4516.486525195694,17920.0,16352.0,44300.0,43500.0,43000.0,10000.0,7998.846153846154,6250.0,,,,,,8.6,14.9,8.1,11.1,0.0,78.4,7.0,15.2,2.3,9.3,0.0, ,2.5,17.9,-1.0,8.9,0.0,76.1,0,1,0,0,1
20170306,3133.13,310.0,972471.5,7.0,380401.0,38040101.0,664.0,3353.979370777275,17021.0,2528.6240370370374,4786.841869474361,10800.0,6221.0,,,,,,,,,,,,10.9,11.1,4.3,7.2,0.0,74.5,6.6,11.1,2.2,4.7,4.5, ,3.4,8.0,1.4,3.4,0.0,79.0,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,,,,,,4.8,7.3,3.5,5.4,0.0,66.7,2.3,6.9,1.4,3.5,5.5, ,1.9,9.7,1.5,4.1,0.0,69.3,0,1,0,0,1
