datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,839.16,79.0,66266.2,2.0,220001.0,22000103.0,717 ,2102.696199736689,255211.0,1486.1214559917453,3027.443566694747,153119.0,102092.0,11000.0,10520.0,10000.0,9480.0,6320.689655172414,3280.0,281.0,2512.0,0.0,0.0,2512.0,2.9,16.6,1.0,9.9,0.0,43.4,3.5,14.9,1.0,7.0,0.0,48.5,-0.7,15.7,-2.2,7.6,0.0,40.7,0,0,1,1,0
20170227,3316.68,240.0,796702.5,3.0,250001.0,25000102.0,668 ,2199.78795555142,150421.0,1491.8839051838768,3306.688083459735,91746.0,58675.0,,,,,,,281.0,2512.0,0.0,0.0,2512.0,7.8,14.9,2.5,8.8,0.0,54.1,6.7,13.9,3.7,8.6,0.0,51.1,5.5,16.1,1.0,8.2,0.0,57.0,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,281.0,2512.0,0.0,0.0,2512.0,4.7,14.4,1.0,8.3,0.0,57.1,5.6,12.9,2.2,7.2,0.0,55.0,4.9,11.1,1.0,7.1,0.0,63.2,0,0,1,1,0
20170301,1131.13,3398.0,3838034.2,19.0,110008.0,11000803.0,010 ,2328.012317103261,273977.0,1666.07918641427,3300.5951827981216,163024.0,110953.0,,,,,,,410.0,3189.0,0.0,0.0,3189.0,9.3,10.0,1.7,7.0,27.2,93.8,8.5,9.6,1.5,6.3,36.0,95.8,6.6,7.1,1.0,4.8,33.9,92.9,0,1,0,0,1
20170302,1481.48,912.0,1347446.1,10.0,240004.0,24000401.0,520 ,2035.3665249327903,219089.0,1411.790905738098,2722.154984327643,114829.0,104260.0,13000.0,12320.0,12000.0,9480.0,6252.0,3280.0,410.0,3189.0,0.0,0.0,3189.0,2.0,8.6,1.0,4.0,54.5,79.1,1.6,6.4,1.0,3.0,65.0,82.2,0.1,7.4,-1.1,4.3,0.0,77.0,0,1,0,0,1
20170303,2702.7,12.0,32432.4,1.0,240004.0,24000403.0,110 ,1851.9814670655664,237821.0,1320.202151656635,2505.0055895711153,131079.0,106742.0,13600.0,12440.0,12000.0,9480.0,6068.333333333333,3280.0,410.0,3189.0,0.0,0.0,3189.0,-0.1,11.3,-1.8,5.0,0.0,73.9,0.9,10.2,-1.1,5.6,0.0,77.5,-1.0,8.9,-2.6,3.0,0.0,78.1,0,1,0,0,1
20170304,1998.0,100.0,200200.0,1.0,230003.0,23000301.0,483 ,1785.0755544479018,216574.0,1312.7392573507366,2451.231012765438,126722.0,89852.0,14000.0,12920.0,12000.0,9480.0,5766.5625,2480.0,410.0,3189.0,0.0,0.0,3189.0,2.0,13.0,1.4,6.8,0.0,74.0,2.7,12.8,2.4,6.9,0.0,71.2,0.1,12.7,1.0,7.2,0.0,76.8,0,1,0,0,1
20170305,1218.78,84.0,102702.6,2.0,310101.0,31010101.0,445 ,1834.3587567701647,233820.0,1356.681645864702,2469.9902796965807,133497.0,100323.0,12300.0,12120.0,12000.0,9480.0,5691.25,2830.0,410.0,3189.0,0.0,0.0,3189.0,3.9,18.8,1.0,8.9,0.0,74.5,5.4,14.0,1.7,7.4,0.0,79.0,3.1,15.9,1.0,8.1,0.0,80.9,0,1,0,0,1
20170306,980.98,164.0,161038.8,4.0,380201.0,38020102.0,780 ,1822.0313668067708,255287.0,1245.1370846989946,2490.0955836883754,136991.0,118296.0,,,,,,,410.0,3189.0,0.0,0.0,3189.0,6.2,13.5,4.6,7.4,0.0,77.3,4.3,12.3,4.3,7.1,0.0,80.2,7.0,10.5,2.2,6.1,0.0,76.2,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,410.0,3189.0,0.0,0.0,3189.0,4.7,12.9,3.0,6.8,0.0,71.0,4.5,11.4,3.4,5.9,0.0,73.8,2.2,11.7,1.0,4.9,0.0,71.9,0,1,0,0,1
20170308,1388.61,1016.0,1417616.2,5.0,110001.0,11000103.0,355 ,1736.0298547138789,325475.0,1250.5060045952966,2334.910126833922,179749.0,145726.0,13000.0,12320.0,12000.0,9480.0,5658.125,3280.0,410.0,3189.0,0.0,0.0,3189.0,3.0,16.4,1.0,7.0,0.0,75.5,4.1,11.8,1.0,5.8,0.0,80.8,1.1,11.6,-1.2,7.0,0.0,75.7,0,1,0,0,1
20170309,1101.1,1120.0,1233232.0,5.0,110001.0,11000103.0,225 ,1517.7340091105857,291090.0,1088.135539566071,2101.037138475121,167631.0,123459.0,10500.0,9960.0,9000.0,9480.0,5606.451612903225,3280.0,410.0,3189.0,0.0,0.0,3189.0,3.1,14.2,1.0,6.6,0.0,68.6,4.5,11.3,1.1,5.9,0.0,71.1,0.5,12.2,-1.3,6.3,0.0,76.8,0,1,0,0,1
20170310,1178.82,1018.0,1202901.7,21.0,230001.0,23000104.0,410 ,1446.3691664655526,262703.0,1015.017190016103,1922.7114432598266,137862.0,124841.0,11000.0,9920.0,8000.0,9480.0,5641.25,3280.0,410.0,3189.0,0.0,0.0,3189.0,2.9,18.8,1.0,9.8,0.0,67.3,5.0,16.5,1.0,7.7,0.0,71.5,1.8,15.1,-1.5,7.4,0.0,77.2,0,1,0,0,1
20170311,1571.57,2980.0,4677673.0,50.0,110001.0,11000104.0,535 ,1387.5212537239693,244900.0,1021.7070131791083,1838.4740345805305,135214.0,109686.0,11000.0,10120.0,9000.0,8520.0,5071.142857142857,2830.0,410.0,3189.0,0.0,0.0,3189.0,4.7,18.8,1.9,9.9,0.0,60.4,4.8,15.1,2.3,8.2,0.0,70.3,2.0,15.8,1.0,9.3,0.0,68.9,1,0,0,0,1
