datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,759.24,1870.0,1431430.0,2.0,110001.0,11000101.0,800.0,3050.2781795480523,11373.0,1161.7448581138487,3543.1939616365453,2354.0,9019.0,75000.0,70840.0,68600.0,12900.0,10232.857142857143,6320.0,15952.0,51674.0,1354354.0,2855054.0,-2803380.0,7.0,10.8,6.8,9.2,1.8,66.1,5.0,10.8,3.3,7.7,0.0, ,4.0,11.0,1.0,5.7,0.0,63.8,0,0,1,1,0
20170227,4334.33,15.0,65065.0,1.0,350402.0,35040202.0,800.0,3331.8860098627783,13992.0,2918.3970965887315,3577.7926829268295,5218.0,8774.0,,,,,,,15952.0,51674.0,1354354.0,2855054.0,-2803380.0,8.9,9.0,6.7,7.7,0.0,62.6,8.0,8.1,4.2,6.8,0.0, ,1.5,7.6,1.3,5.1,0.0,64.4,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,15952.0,51674.0,1354354.0,2855054.0,-2803380.0,6.9,13.9,5.7,10.0,0.0,64.5,4.2,13.3,1.0,8.4,0.0, ,1.8,14.0,-1.7,7.7,0.0,68.3,0,0,1,1,0
20170301,2937.06,153.0,450450.0,2.0,240004.0,24000403.0,800.0,3447.6385661071063,20671.0,3186.9150727911647,3611.178264976777,7968.0,12703.0,,,,,,,34.0,82.0,2464056.0,5166585.0,-5166503.0,11.1,11.4,3.5,8.7,22.3,84.2,12.1,12.7,1.0,7.2,23.4, ,7.2,9.7,1.0,6.1,25.0,94.1,0,1,0,0,1
20170302,530.53,20.0,10610.6,1.0,350402.0,35040201.0,906.0,3441.0635612298074,3838.0,2863.2290885608854,3865.818919529837,1626.0,2212.0,75000.0,70840.0,68600.0,12900.0,9980.0,6320.0,34.0,82.0,2464056.0,5166585.0,-5166503.0,3.5,4.8,1.3,2.7,6.5,75.1,0.7,2.7,-1.1,1.6,10.7, ,0.5,3.3,-3.1,0.7,3.5,88.1,0,1,0,0,1
20170303,3023.02,2880.0,8694686.0,8.0,310101.0,31010102.0,472.0,3437.832161533992,6884.0,3021.474262182567,3743.4409571788415,2914.0,3970.0,75000.0,70840.0,68600.0,12900.0,9983.076923076924,6320.0,34.0,82.0,2464056.0,5166585.0,-5166503.0,1.5,8.9,1.0,5.7,6.7,64.0,-0.7,8.2,-2.0,4.1,12.0, ,-3.0,7.9,-3.9,1.3,3.5,81.0,0,1,0,0,1
20170304,3803.8,18.0,68381.55,1.0,350402.0,35040201.0,906.0,3768.9631492764665,13130.0,3530.299051536967,4245.909831011646,8751.0,4379.0,75000.0,70840.0,68600.0,12900.0,9868.888888888889,6320.0,34.0,82.0,2464056.0,5166585.0,-5166503.0,5.2,13.6,3.0,8.1,0.0,66.2,1.5,12.4,1.0,8.5,0.0, ,-0.6,10.7,-2.1,4.0,0.0,80.3,0,1,0,0,1
20170305,3823.82,459.0,1756755.0,3.0,240001.0,24000102.0,800.0,3607.9772142410993,8005.0,3257.497358490566,3814.4938336311293,2968.0,5037.0,75000.0,70840.0,68600.0,12900.0,9752.307692307691,6320.0,34.0,82.0,2464056.0,5166585.0,-5166503.0,8.6,14.9,8.1,11.1,0.0,78.4,7.0,15.2,2.3,9.3,0.0, ,2.5,17.9,-1.0,8.9,0.0,76.1,0,1,0,0,1
20170306,3223.22,1152.0,3700296.0,5.0,360301.0,36030103.0,800.0,3579.346751640586,7924.0,3312.882110091743,4838.5077023121385,6540.0,1384.0,,,,,,,34.0,82.0,2464056.0,5166585.0,-5166503.0,10.9,11.1,4.3,7.2,0.0,74.5,6.6,11.1,2.2,4.7,4.5, ,3.4,8.0,1.4,3.4,0.0,79.0,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,34.0,82.0,2464056.0,5166585.0,-5166503.0,4.8,7.3,3.5,5.4,0.0,66.7,2.3,6.9,1.4,3.5,5.5, ,1.9,9.7,1.5,4.1,0.0,69.3,0,1,0,0,1
20170308,3503.5,990.0,3463533.0,6.0,220001.0,22000106.0,800.0,3494.453413586044,35139.0,3248.116035436114,3720.607800218341,16819.0,18320.0,75000.0,70840.0,68600.0,12900.0,9752.307692307691,6320.0,34.0,82.0,2464056.0,5166585.0,-5166503.0,3.5,11.4,1.3,6.5,0.0,69.5,1.4,10.3,1.0,6.7,0.0, ,1.5,12.3,-2.8,4.2,0.0,79.1,0,1,0,0,1
20170309,3823.82,459.0,1756755.0,2.0,240001.0,24000102.0,800.0,3523.953367503353,10438.0,3299.813522458629,3871.4166748106522,6345.0,4093.0,73000.0,70440.0,68600.0,12900.0,9752.307692307691,6320.0,34.0,82.0,2464056.0,5166585.0,-5166503.0,7.3,15.8,3.8,9.5,0.0,55.0,5.3,14.3,1.0,8.6,0.0, ,0.2,14.4,-2.3,6.9,0.0,70.6,0,1,0,0,1
20170310,3746.25,864.0,3236760.0,13.0,380401.0,38040102.0,901.0,3606.281255422523,23052.0,3382.110922161243,3892.993227879387,12937.0,10115.0,73000.0,70440.0,68600.0,12900.0,9752.307692307691,6320.0,34.0,82.0,2464056.0,5166585.0,-5166503.0,10.4,11.6,5.5,9.1,0.0,53.8,11.0,11.0,1.8,7.9,0.0, ,3.7,14.0,-2.3,6.0,0.0,68.9,0,1,0,0,1
20170311,3443.44,1152.0,3971968.0,2.0,210009.0,21000901.0,800.0,3429.722016794134,12683.0,2989.9128546272746,3726.587392894876,5111.0,7572.0,73000.0,70440.0,68600.0,12900.0,9490.0,6320.0,34.0,82.0,2464056.0,5166585.0,-5166503.0,5.5,19.0,3.0,10.5,0.0,56.6,1.9,18.7,1.0,9.5,0.0, ,0.9,18.5,-2.8,7.9,0.0,62.8,1,0,0,0,1
