datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,7272.72,390.0,2841839.0,10.0,360301.0,36030101.0,719 ,6033.282443620761,99283.0,5592.876046730117,6461.794953399178,48962.0,50321.0,,,,,,,,,,,,6.9,13.2,4.9,8.8,1.0, ,6.9,12.7,4.6,8.3,14.5,82.1,4.9,12.5,4.6,7.8,9.0,63.7,0,0,1,1,0
20170227,5514.48,310.0,1707790.5,16.0,370401.0,37040102.0,980 ,6112.609591869411,118663.0,5291.625561185573,6480.331900433164,36708.0,81955.0,,,,,,,,,,,,5.0,11.1,4.4,8.7,1.0, ,4.6,11.5,3.6,9.0,0.0,61.7,8.6,14.0,6.0,9.0,0.0,53.6,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,,,,,,8.1,12.2,7.6,10.0,1.0, ,8.5,11.6,8.0,9.7,0.0,73.7,7.1,10.8,4.4,7.5,0.0,66.5,0,0,1,1,0
20170301,5435.43,150.0,815815.0,2.0,380201.0,38020102.0,719 ,6349.971509644678,121777.0,5885.775240728566,6692.64415178635,51718.0,70059.0,,,,,,,,,,,,11.4,15.9,5.0,11.6,16.4, ,11.1,17.2,6.0,11.6,14.2,91.4,9.3,12.4,3.3,8.0,22.7,95.8,0,1,0,0,1
20170302,6763.23,250.0,1693692.0,9.0,311201.0,31120103.0,719 ,6465.818084139976,85643.0,5942.264622767552,6857.937901078255,36675.0,48968.0,81200.0,72200.0,65000.0,,,,,,,,,5.0,8.2,1.0,4.7,29.5, ,6.0,7.6,3.2,5.2,25.5,74.4,3.3,6.0,2.3,3.4,38.5,80.5,0,1,0,0,1
20170303,7552.44,1490.0,11282070.8,48.0,250001.0,25000101.0,719 ,7090.052520969956,98355.0,6415.211867298577,7597.189473777935,42200.0,56155.0,76600.0,70560.0,65000.0,,,,,,,,,0.8,12.3,-2.1,5.7,0.0, ,3.5,10.4,1.5,6.7,0.0,72.6,2.4,7.8,1.0,4.3,0.0,76.9,0,1,0,0,1
20170304,7372.62,790.0,5836330.5,12.0,220001.0,22000101.0,718 ,7229.138698704601,76347.0,6471.957277183601,7641.720525911087,26928.0,49419.0,88300.0,74300.0,70000.0,,,,,,,,,4.5,10.3,4.3,8.4,7.7, ,7.8,9.7,7.5,8.5,7.8,85.5,6.6,9.3,4.5,6.9,1.4,78.5,0,1,0,0,1
20170305,6613.38,170.0,1127126.0,7.0,340101.0,34010102.0,719 ,7427.208012264727,87079.0,6803.68173623938,7971.991857812971,40605.0,46474.0,88300.0,73700.0,70000.0,,,,,,,,,8.0,17.0,4.1,9.6,11.5, ,8.5,13.4,6.0,9.2,11.0,81.6,6.3,12.1,3.3,7.1,1.5,81.7,0,1,0,0,1
20170306,6416.41,1340.0,8581310.1,32.0,380101.0,38010102.0,711 ,6883.22513285273,135940.0,6301.487079687454,7471.365936270305,68342.0,67598.0,,,,,,,,,,,,7.5,15.1,4.5,8.2,0.0, ,8.1,10.9,5.6,8.0,0.0,82.7,3.3,8.9,3.3,5.1,0.0,95.7,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,,,,,,7.8,12.2,4.9,8.0,0.0, ,8.3,10.7,6.1,8.0,0.0,76.3,5.6,9.3,4.1,6.2,0.0,89.4,0,1,0,0,1
20170308,6283.71,3330.0,20980960.0,81.0,311201.0,31120103.0,636 ,6849.924260983074,175429.0,6409.928597199536,7398.403129802273,97341.0,78088.0,88300.0,75100.0,70000.0,,,,,,,,,5.3,16.4,3.7,7.8,0.0, ,6.2,11.3,5.2,7.3,0.0,79.0,4.2,9.3,3.6,5.2,0.0,86.6,0,1,0,0,1
20170309,7162.83,1030.0,7374518.1,38.0,330101.0,33010102.0,719 ,6354.96680050152,138778.0,5671.497918622571,6823.644222775584,56453.0,82325.0,88300.0,79960.0,74000.0,,,,,,,,,4.0,13.4,3.2,7.4,0.0, ,6.4,11.2,5.5,7.8,0.0,64.5,4.0,9.6,3.5,5.7,0.0,77.6,0,1,0,0,1
20170310,3476.52,30.0,104395.5,3.0,110008.0,11000801.0,718 ,6124.190055897959,151705.0,5566.2600195094765,6624.997603727562,71760.0,79945.0,88300.0,80900.0,74000.0,,,,,,,,,6.4,17.5,3.7,9.9,0.0, ,7.1,14.1,6.3,9.4,0.0,66.1,5.0,11.3,3.9,6.4,0.0,81.0,0,1,0,0,1
20170311,7032.96,150.0,1054194.75,4.0,320201.0,32020101.0,911 ,5773.228415019508,186078.0,5349.403004822304,6252.053624928466,98708.0,87370.0,86000.0,79900.0,74000.0,43000.0,28997.666666666668,19980.0,,,,,,9.7,18.0,3.9,10.7,4.4, ,9.2,14.0,6.2,10.3,4.4,77.5,5.4,15.3,4.4,8.5,0.0,73.0,1,0,0,0,1
