datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_3월
20170302,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,0.4,6.9,1.0,3.6,7.4, ,8.7,10.6,2.6,7.0,54.0,59.9,5.3,9.0,-1.2,5.1,36.0,80.1,0,1,1
20170303,5845.84,490.0,2858638.5,6.0,380101.0,38010101.0,600.0,5833.95612244898,490.0,,5833.95612244898,,490.0,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,0.5,9.1,1.1,5.7,0.0, ,2.6,11.1,-1.0,6.9,0.0,62.7,-1.2,13.1,-3.2,4.5,0.0,74.7,0,1,1
20170304,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,4.3,12.3,3.7,7.7,0.0, ,5.3,9.6,3.7,6.8,9.5,81.6,3.2,9.3,2.4,6.5,7.9,91.2,0,1,1
20170305,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,6.3,15.9,3.4,8.9,0.0, ,7.7,18.8,4.3,11.2,15.0,80.0,7.2,18.9,3.1,9.4,13.0,82.1,0,1,1
20170306,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,5.3,12.0,3.7,6.9,0.0, ,13.2,17.1,6.4,11.0,0.0,63.5,5.9,15.9,1.4,8.8,0.0,78.2,0,1,1
20170307,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,4.4,10.8,2.1,5.8,0.0, ,6.7,12.5,5.7,7.9,0.0,69.2,8.2,13.5,4.4,8.5,0.0,71.0,0,1,1
20170308,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,4.7,12.9,1.1,6.6,0.0, ,5.8,14.9,2.5,8.3,0.0,76.2,4.9,16.5,3.2,8.1,0.0,74.6,0,1,1
20170309,2397.6,50.0,120120.0,1.0,350301.0,35030102.0,570.0,2402.4,50.0,2402.4,,50.0,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,4.6,12.3,1.6,6.0,0.0, ,8.3,14.8,6.0,10.1,0.0,65.5,3.9,14.5,2.7,7.5,0.0,61.3,0,1,1
20170310,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,3.2,16.2,1.5,8.2,0.0, ,9.7,17.5,5.9,11.3,0.0,52.4,2.7,19.8,-1.1,10.3,0.0,63.8,0,1,1
20170311,6303.69,540.0,3410607.2,5.0,380101.0,38010101.0,600.0,6315.939259259259,540.0,6315.939259259259,,540.0,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,6.5,17.3,3.6,9.8,0.0, ,7.2,17.0,3.7,10.3,1.3,70.6,2.9,19.8,1.2,9.6,1.9,72.1,1,0,1
20170312,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,11.0,13.8,7.9,10.4,0.0, ,10.4,11.6,8.3,10.0,17.0,93.9,10.2,12.2,4.4,9.3,18.4,94.6,1,0,1
20170313,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,8.8,14.4,5.6,9.3,0.0, ,8.7,16.0,4.5,10.2,22.0,74.4,4.5,16.2,2.0,7.7,22.5,84.9,1,0,1
20170314,,,,,,,,,,,,,,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,5.9,13.5,3.1,7.6,0.0, ,10.3,17.5,4.6,11.2,0.0,63.2,3.6,16.3,1.0,8.4,0.0,79.3,1,0,1
20170315,5435.43,860.0,4672868.2,10.0,380101.0,38010101.0,600.0,5433.567674418605,860.0,,5433.567674418605,,860.0,,,,,,,9864.0,26538.0,830325.0,1089617.0,-1063079.0,7.0,16.0,4.7,10.3,1.2, ,8.8,17.0,3.8,11.5,0.0,74.4,3.4,20.2,1.0,11.9,1.7,73.5,1,0,1
