datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,1248.75,3237.0,4059055.0,19.0,110008.0,11000801.0,800.0,1508.0616928466202,502993.0,1330.0363498355885,1701.3633303752852,261843.0,241150.0,28000.0,26660.0,25000.0,400.0,280.4,140.0,28094.0,20914.0,25528531.0,20321425.0,-20300511.0,5.2,15.8,3.2,9.2,0.0,32.5,5.0,10.8,3.3,7.7,0.0, ,4.0,11.0,1.0,5.7,0.0,63.8,0,0,1,1,0
20170227,1998.0,2691.0,5377872.5,12.0,220001.0,22000106.0,800.0,1588.315815876222,487194.0,1441.917387967945,1718.540238132175,229354.0,257840.0,,,,,,,28094.0,20914.0,25528531.0,20321425.0,-20300511.0,8.4,13.7,4.1,8.7,0.0,50.4,8.0,8.1,4.2,6.8,0.0, ,1.5,7.6,1.3,5.1,0.0,64.4,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,28094.0,20914.0,25528531.0,20321425.0,-20300511.0,5.4,13.1,2.9,7.9,0.0,50.5,4.2,13.3,1.0,8.4,0.0, ,1.8,14.0,-1.7,7.7,0.0,68.3,0,0,1,1,0
20170301,1711.71,70334.0,119917962.0,117.0,110001.0,11000103.0,800.0,1597.2673435318206,499159.0,1438.7793873061266,1711.512798811305,209093.0,290066.0,,,,,,,10322.0,7605.0,33332479.0,28456756.0,-28449151.0,9.5,9.7,1.0,6.3,33.0,93.7,12.1,12.7,1.0,7.2,23.4, ,7.2,9.7,1.0,6.1,25.0,94.1,0,1,0,0,1
20170302,1618.38,91.0,147567.42,1.0,350402.0,35040201.0,906.0,1555.297631605777,559075.0,1379.2664179930896,1729.56380877464,278129.0,280946.0,28000.0,26860.0,25000.0,400.0,305.0,250.0,10322.0,7605.0,33332479.0,28456756.0,-28449151.0,1.3,8.7,1.0,3.4,61.5,77.2,0.7,2.7,-1.1,1.6,10.7, ,0.5,3.3,-3.1,0.7,3.5,88.1,0,1,0,0,1
20170303,1491.49,1170.0,1741740.0,4.0,360301.0,36030101.0,800.0,1615.3170757986254,475035.0,1455.7478057002527,1817.5007489429124,265497.0,209538.0,28000.0,26860.0,25000.0,400.0,303.4782608695652,250.0,10322.0,7605.0,33332479.0,28456756.0,-28449151.0,0.8,10.3,-1.0,6.3,0.0,70.3,-0.7,8.2,-2.0,4.1,12.0, ,-3.0,7.9,-3.9,1.3,3.5,81.0,0,1,0,0,1
20170304,2027.97,1352.0,2750748.0,2.0,240004.0,24000403.0,800.0,1621.410075756465,545696.0,1493.0456760690095,1780.8823766436556,302336.0,243360.0,28300.0,27660.0,26000.0,400.0,303.1818181818182,250.0,10322.0,7605.0,33332479.0,28456756.0,-28449151.0,4.1,12.4,2.5,7.0,0.0,66.0,1.5,12.4,1.0,8.5,0.0, ,-0.6,10.7,-2.1,4.0,0.0,80.3,0,1,0,0,1
20170305,2152.15,416.0,895104.0,11.0,370401.0,37040101.0,760.0,1643.4135894580884,445460.0,1458.1650464298393,1769.3435913766837,180272.0,265188.0,28300.0,27860.0,27000.0,400.0,304.3478260869565,250.0,10322.0,7605.0,33332479.0,28456756.0,-28449151.0,6.3,17.3,3.0,8.8,0.0,71.1,7.0,15.2,2.3,9.3,0.0, ,2.5,17.9,-1.0,8.9,0.0,76.1,0,1,0,0,1
20170306,1478.52,910.0,1351350.0,7.0,310901.0,31090101.0,714.0,1656.1896800757927,373651.0,1553.9148520609297,1829.3250422681376,234894.0,138757.0,,,,,,,10322.0,7605.0,33332479.0,28456756.0,-28449151.0,4.2,12.6,4.0,6.8,0.0,76.2,6.6,11.1,2.2,4.7,4.5, ,3.4,8.0,1.4,3.4,0.0,79.0,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,10322.0,7605.0,33332479.0,28456756.0,-28449151.0,4.0,11.6,2.6,6.1,0.0,69.4,2.3,6.9,1.4,3.5,5.5, ,1.9,9.7,1.5,4.1,0.0,69.3,0,1,0,0,1
