datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,4434.43,138.0,610788.6,5.0,110001.0,11000102.0,695 ,627.3592848140702,765531.0,426.3214122774952,822.9615168126676,377520.0,388011.0,10400.0,10120.0,10000.0,5000.0,4460.526315789473,3480.0,692915.0,443476.0,15750.0,16011.0,427465.0,2.5,14.9,-2.4,7.5,0.0,53.2,5.7,15.8,2.1,8.6,1.3,42.5,3.7,13.9,1.0,7.3,16.0,76.9,0,0,1,1,0
20170227,2122.12,70.0,148648.5,8.0,210009.0,21000903.0,645 ,591.3450889445269,538403.0,417.137929155659,837.5638406711133,315311.0,223092.0,,,,,,,692915.0,443476.0,15750.0,16011.0,427465.0,6.1,11.7,1.0,7.5,0.0,53.6,7.4,15.3,4.5,10.0,0.0,41.7,3.5,14.0,-3.6,5.5,0.0,74.7,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,692915.0,443476.0,15750.0,16011.0,427465.0,4.6,12.8,-2.1,7.1,0.0,63.1,7.2,13.4,3.6,7.8,0.0,51.3,2.7,12.8,1.2,7.0,1.0,91.7,0,0,1,1,0
20170301,379.62,11988.0,4572522.9,4.0,110008.0,11000803.0,054 ,625.6715714951146,1030483.0,409.27388791759404,803.6271212853779,465015.0,565468.0,,,,,,,415278.0,334840.0,7350.0,4275.0,330565.0,8.2,11.0,1.4,7.5,27.8,96.2,8.7,15.4,3.1,9.3,29.1,87.8,7.7,15.8,4.6,11.1,23.2,100.0,0,1,0,0,1
20170302,1001.0,40.0,39960.0,1.0,230001.0,23000103.0,520 ,621.4088306240944,828400.0,428.5092082842177,859.0634314216812,457255.0,371145.0,11000.0,10460.0,10000.0,5000.0,4532.777777777777,3830.0,415278.0,334840.0,7350.0,4275.0,330565.0,1.5,6.7,-1.6,2.8,55.7,80.7,3.1,7.6,1.1,3.5,55.6,77.0,4.7,7.7,-3.4,3.5,38.0,90.2,0,1,0,0,1
20170303,610.61,11510.0,7075868.8,4.0,110001.0,11000106.0,534 ,675.8639824804534,630667.0,489.8828708449553,909.2656958502278,350989.0,279678.0,11000.0,10460.0,10000.0,5000.0,4554.444444444444,3830.0,415278.0,334840.0,7350.0,4275.0,330565.0,-1.4,9.3,-3.5,2.6,0.0,74.2,-0.5,8.0,-2.2,3.5,0.0,71.5,-3.4,12.2,-6.1,2.5,0.0,81.8,0,1,0,0,1
20170304,1001.0,192.0,191808.0,1.0,360301.0,36030101.0,520 ,665.8840749896152,760732.0,470.3055047612973,873.705727326461,391910.0,368822.0,11000.0,10024.0,9400.0,5000.0,4561.666666666667,4000.0,415278.0,334840.0,7350.0,4275.0,330565.0,0.7,10.3,1.0,6.6,0.0,78.5,4.3,11.5,3.1,7.2,0.0,64.7,0.7,8.5,1.0,6.0,10.2,98.5,0,1,0,0,1
20170305,809.19,216.0,175675.5,1.0,360301.0,36030101.0,520 ,672.4862465876155,674162.0,476.9880516633436,907.6311340770078,368114.0,306048.0,11000.0,9624.0,9000.0,5000.0,4448.421052631579,2980.0,415278.0,334840.0,7350.0,4275.0,330565.0,2.0,16.3,-2.2,7.3,0.0,76.8,5.2,15.2,1.3,8.1,0.0,71.8,5.1,18.8,1.0,8.6,17.0,81.8,0,1,0,0,1
20170306,930.93,72.0,67132.8,2.0,240004.0,24000401.0,502 ,698.3596982138807,334916.0,456.94430454613786,977.3835379609543,179559.0,155357.0,,,,,,,415278.0,334840.0,7350.0,4275.0,330565.0,6.1,12.4,3.2,6.5,0.0,77.7,4.4,13.4,3.4,7.5,0.0,79.3,3.7,17.2,1.0,8.5,0.0,81.1,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,415278.0,334840.0,7350.0,4275.0,330565.0,3.5,10.8,2.9,6.0,0.0,68.9,6.6,11.3,2.9,6.7,0.0,72.1,6.6,12.3,2.3,7.2,0.0,82.0,0,1,0,0,1
20170308,270.27,272.0,74425.5,3.0,240001.0,24000103.0,520 ,670.2555426647112,1249569.0,444.72435862304167,808.5560817656025,474989.0,774580.0,11000.0,10220.0,10000.0,5000.0,4534.444444444444,3850.0,415278.0,334840.0,7350.0,4275.0,330565.0,3.9,13.6,-1.8,6.7,0.0,71.6,2.9,10.8,1.0,5.3,0.0,81.5,2.2,15.3,1.2,6.9,0.0,79.8,0,1,0,0,1
20170309,8741.25,16.0,139860.0,6.0,310101.0,31010103.0,440 ,654.4067877060512,784695.0,467.34627377209,889.4674126384319,436962.0,347733.0,11000.0,10220.0,10000.0,5000.0,4552.777777777777,3850.0,415278.0,334840.0,7350.0,4275.0,330565.0,1.8,12.3,-1.3,6.9,0.0,64.3,1.5,10.9,1.0,5.2,0.0,71.8,2.4,14.2,1.3,6.7,0.0,68.8,0,1,0,0,1
20170310,249.75,438.0,109390.5,1.0,210009.0,21000901.0,910 ,668.0762741352099,810341.0,487.5410839513267,912.7593435170194,466294.0,344047.0,11000.0,10220.0,10000.0,5330.0,4565.555555555556,3750.0,415278.0,334840.0,7350.0,4275.0,330565.0,1.9,16.6,-2.2,7.7,0.0,63.8,2.8,13.2,1.0,6.1,0.0,76.1,1.2,18.8,-1.8,10.4,0.0,67.1,0,1,0,0,1
20170311,1308.69,72.0,94594.5,4.0,320201.0,32020102.0,138 ,639.0301486235912,728599.0,516.744550594839,893.4241870013908,492066.0,236533.0,12000.0,10740.0,9000.0,5330.0,4641.111111111111,4000.0,415278.0,334840.0,7350.0,4275.0,330565.0,3.8,17.2,1.0,9.9,0.0,61.5,1.8,16.1,1.5,8.5,0.0,65.8,0.4,18.0,-2.0,9.5,0.0,75.2,1,0,0,0,1
