datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,6926.92,10.0,69249.18,1.0,320101.0,32010102.0,138.0,4163.652608143154,15424.0,2175.460998561151,5794.279429785226,6950.0,8474.0,126000.0,117600.0,110000.0,15960.0,10708.048780487805,7800.0,0.0,0.0,209770.0,273128.0,-273128.0,5.0,10.8,3.3,7.7,0.0, ,3.3,15.0,1.0,8.2,0.0,36.1,2.8,10.9,1.0,5.6,0.0,66.6,0,0,1,1,0
20170227,2747.25,40.0,109890.0,1.0,340101.0,34010102.0,901.0,3689.83058419244,10185.0,1869.011,5704.594756980352,5350.0,4835.0,,,,,,,0.0,0.0,209770.0,273128.0,-273128.0,8.0,8.1,4.2,6.8,0.0, ,8.2,13.8,3.1,8.5,0.0,47.8,5.9,7.1,1.1,4.9,1.5,79.8,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,0.0,0.0,209770.0,273128.0,-273128.0,4.2,13.3,1.0,8.4,0.0, ,5.8,12.2,3.1,7.7,0.0,50.0,-0.1,13.4,-2.0,8.3,1.5,63.1,0,0,1,1,0
20170301,7217.21,5.0,36031.932,2.0,350301.0,35030101.0,138.0,4196.571526286263,12478.0,2208.607602285293,5726.164868831536,5426.0,7052.0,,,,,,,0.0,0.0,570920.0,841454.0,-841454.0,12.1,12.7,1.0,7.2,23.4, ,9.1,9.3,1.0,6.1,29.1,92.9,12.3,12.8,1.0,7.5,35.8,87.9,0,1,0,0,1
20170302,7482.51,3.0,22447.53,1.0,330201.0,33020102.0,901.0,4676.256643108849,10216.0,2805.4860617177383,6229.3112604801145,4634.0,5582.0,120000.0,116400.0,110000.0,15960.0,10688.809523809523,7800.0,0.0,0.0,570920.0,841454.0,-841454.0,0.7,2.7,-1.1,1.6,10.7, ,0.8,7.5,1.0,3.3,54.0,78.8,0.2,1.9,-4.0,-1.8,11.6,89.5,0,1,0,0,1
20170303,2752.75,40.0,109890.0,1.0,340101.0,34010102.0,901.0,5046.140914097363,9860.0,3535.597496517413,6616.043845501552,5025.0,4835.0,120000.0,116400.0,110000.0,15960.0,10692.857142857143,7800.0,0.0,0.0,570920.0,841454.0,-841454.0,-0.7,8.2,-2.0,4.1,12.0, ,0.1,10.0,-2.5,4.1,0.0,71.4,-4.1,7.9,-4.4,1.9,13.0,71.7,0,1,0,0,1
20170304,8791.2,200.0,1758240.0,1.0,250001.0,25000101.0,800.0,5100.502953276196,10851.0,2436.970860790774,7257.986162802335,4856.0,5995.0,120000.0,116400.0,110000.0,15960.0,10678.780487804877,7800.0,0.0,0.0,570920.0,841454.0,-841454.0,1.5,12.4,1.0,8.5,0.0, ,2.5,12.4,1.0,6.6,0.0,70.2,4.5,12.2,2.1,8.1,0.0,51.0,0,1,0,0,1
20170305,6743.25,5.0,33783.75,1.0,230001.0,23000101.0,356.0,3971.2929263546384,5961.0,592.4070591397849,5503.779566934893,1860.0,4101.0,120000.0,116400.0,110000.0,15960.0,10692.857142857143,7800.0,0.0,0.0,570920.0,841454.0,-841454.0,7.0,15.2,2.3,9.3,0.0, ,5.1,15.7,1.0,7.9,0.0,74.9,5.9,15.1,2.5,9.1,0.0,63.4,0,1,0,0,1
20170306,5005.0,40.0,199800.0,1.0,230003.0,23000303.0,525.0,5000.163434477877,14125.0,3594.485486261191,6190.954823067868,6478.0,7647.0,,,,,,,0.0,0.0,570920.0,841454.0,-841454.0,6.6,11.1,2.2,4.7,4.5, ,3.7,12.9,3.7,6.7,0.0,75.2,7.0,10.4,1.0,5.0,6.3,86.8,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,0.0,0.0,570920.0,841454.0,-841454.0,2.3,6.9,1.4,3.5,5.5, ,4.1,11.1,2.9,5.7,0.0,68.5,-0.2,6.6,1.0,4.1,11.0,84.4,0,1,0,0,1
