datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,1671.67,4720.0,7874666.8,41.0,330101.0,33010101.0,690.0,2146.938951276009,696351.0,1344.2645548595917,4005.2015409773626,486296.0,210055.0,28000.0,16475.0,9000.0,2640.0,2253.0,1800.0,42613.0,201401.0,33094.0,90168.0,111233.0,4.7,13.4,2.1,8.4,13.5,62.0,7.2,11.9,6.0,8.4,10.0,77.7,5.7,14.3,3.6,8.7,10.0,70.9,0,0,1,1,0
20170227,1598.4,10.0,16016.0,1.0,240004.0,24000402.0,697.0,2037.178116120208,586444.0,1306.9830099947783,3757.741263156088,411715.0,174729.0,,,,,,,42613.0,201401.0,33094.0,90168.0,111233.0,8.1,13.3,3.3,8.5,0.0,48.0,6.1,10.9,5.7,9.2,0.0,61.3,7.9,13.5,3.2,8.9,0.0,50.1,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,42613.0,201401.0,33094.0,90168.0,111233.0,5.9,12.2,2.1,7.1,1.0,74.1,8.7,12.5,8.6,9.9,0.0,70.0,8.0,12.1,5.5,9.1,0.0,70.7,0,0,1,1,0
20170301,5305.3,1980.0,10473615.9,29.0,210009.0,21000902.0,690.0,2169.1313773827865,696611.0,1374.7116590033631,3779.738622871595,466509.0,230102.0,,,,,,,25051.0,114986.0,14063.0,45556.0,69430.0,8.0,16.4,5.8,11.6,15.0,89.9,12.4,14.7,6.3,11.4,9.9,85.8,10.2,17.2,4.3,11.6,17.2,91.1,0,1,0,0,1
20170302,1731.73,4630.0,7996495.5,26.0,110008.0,11000802.0,697.0,2127.2384453958025,642707.0,1343.28548393243,3906.231173222577,446116.0,196591.0,26800.0,16012.5,9000.0,2640.0,2253.0,1800.0,25051.0,114986.0,14063.0,45556.0,69430.0,5.8,8.5,-1.7,4.3,27.5,75.7,6.6,7.3,3.5,5.6,20.0,73.6,4.3,6.7,1.0,4.3,28.5,80.7,0,1,0,0,1
20170303,1338.66,1795.0,2397600.0,12.0,230003.0,23000301.0,697.0,2327.407019070432,557722.0,1446.7868925215037,4359.963704246321,389129.0,168593.0,26800.0,15762.5,9000.0,2640.0,2258.8888888888887,1960.0,25051.0,114986.0,14063.0,45556.0,69430.0,-1.8,11.5,-3.0,3.3,0.0,75.1,3.6,10.8,3.1,6.9,0.0,70.8,-0.2,11.9,-1.6,5.6,0.0,75.6,0,1,0,0,1
20170304,930.93,980.0,915915.0,6.0,240001.0,24000103.0,690.0,2419.969801233459,495355.0,1638.4846000790367,4538.291349478635,361859.0,133496.0,26800.0,15962.5,9000.0,2640.0,2258.8888888888887,1960.0,25051.0,114986.0,14063.0,45556.0,69430.0,2.2,8.0,1.0,5.2,7.5,88.3,8.4,9.5,8.1,8.8,8.7,79.6,5.9,8.7,4.0,6.9,2.3,84.2,0,1,0,0,1
20170305,4935.06,2733.0,13506493.0,34.0,210009.0,21000902.0,690.0,2410.848983659832,544670.0,1580.5896151561547,4125.941347881395,367006.0,177664.0,26800.0,15962.5,9000.0,2640.0,2291.25,1960.0,25051.0,114986.0,14063.0,45556.0,69430.0,4.7,19.1,1.7,8.8,10.5,74.5,8.7,12.1,7.5,9.1,12.5,80.1,6.7,15.0,2.9,8.1,2.5,86.2,0,1,0,0,1
20170306,5215.21,721.0,3751245.0,13.0,310101.0,31010102.0,370.0,2353.982239744515,475331.0,1565.4878261205106,4041.1198731125405,323937.0,151394.0,,,,,,,25051.0,114986.0,14063.0,45556.0,69430.0,5.4,17.0,1.0,8.6,0.0,71.9,8.0,10.0,5.9,7.9,0.0,80.4,6.7,10.9,3.8,6.7,0.0,91.6,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,25051.0,114986.0,14063.0,45556.0,69430.0,6.7,12.6,3.9,7.9,0.0,65.7,8.7,11.1,6.4,8.4,0.0,70.5,6.4,11.6,6.0,7.7,0.0,79.8,0,1,0,0,1
20170308,1718.28,775.0,1334364.3,6.0,210009.0,21000902.0,697.0,2502.3559107609635,658389.0,1669.8964554026138,4212.092195330111,442795.0,215594.0,26200.0,15437.5,10000.0,2640.0,2291.25,1960.0,25051.0,114986.0,14063.0,45556.0,69430.0,3.8,16.0,2.8,7.9,0.0,69.5,6.6,11.0,5.2,7.5,0.0,74.7,6.1,12.3,2.2,6.8,0.0,81.3,0,1,0,0,1
20170309,2292.29,2565.0,5868562.7,13.0,380201.0,38020101.0,697.0,2406.330078789537,511870.0,1646.15601382137,4012.474413179516,347433.0,164437.0,23200.0,15062.5,10000.0,2640.0,2261.4285714285716,1960.0,25051.0,114986.0,14063.0,45556.0,69430.0,4.3,15.4,1.8,6.9,0.0,61.8,6.7,11.1,6.3,7.9,0.0,66.9,2.5,11.3,2.2,6.1,0.0,73.0,0,1,0,0,1
20170310,1668.33,1490.0,2488509.0,11.0,240004.0,24000402.0,699.0,2484.909739357983,500610.0,1656.7023374260516,4483.941082455948,353962.0,146648.0,23200.0,15062.5,10000.0,2640.0,2261.4285714285716,1960.0,25051.0,114986.0,14063.0,45556.0,69430.0,2.2,18.8,-2.3,9.0,0.0,60.8,7.2,14.0,6.5,9.6,0.0,68.3,4.7,14.5,1.0,7.4,0.0,67.8,0,1,0,0,1
20170311,2207.79,1210.0,2671326.0,10.0,110001.0,11000102.0,690.0,2568.633834810493,459666.0,1691.0699910294966,4624.809595066146,322167.0,137499.0,23200.0,14787.5,10000.0,8000.0,3630.714285714286,1960.0,25051.0,114986.0,14063.0,45556.0,69430.0,3.8,19.1,1.0,10.4,0.0,63.3,10.0,13.6,8.7,10.6,6.1,73.3,3.7,17.3,2.9,9.0,1.3,73.2,1,0,0,0,1
