datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,3406.59,935.0,3188808.0,1.0,250003.0,25000302.0,800.0,4925.4175281446505,113876.0,3704.6648555276383,6712.593524104206,67660.0,46216.0,40200.0,32160.0,30000.0,47870.0,35004.444444444445,26400.0,60301.0,1185994.0,4915677.0,17550132.0,-16364138.0,3.2,14.3,1.0,7.1,0.0,34.2,-0.4,15.3,-3.0,6.5,0.0,44.8,6.0,14.2,5.9,9.6,1.5,63.1,0,0,1,1,0
20170227,5255.25,8.0,42042.0,1.0,220001.0,22000103.0,800.0,4742.199682093825,126811.0,3507.4689509185637,7901.268444438209,91175.0,35636.0,,,,,,,60301.0,1185994.0,4915677.0,17550132.0,-16364138.0,5.8,12.6,1.0,6.6,0.0,53.7,2.4,15.5,1.0,9.5,0.0,52.8,8.9,13.3,6.8,9.2,1.5,46.9,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,60301.0,1185994.0,4915677.0,17550132.0,-16364138.0,4.0,11.1,1.0,6.4,0.0,51.2,4.2,11.3,-1.6,7.5,0.0,55.6,7.3,13.7,6.0,9.7,0.0,63.1,0,0,1,1,0
20170301,7717.71,472.0,3634362.0,7.0,110001.0,11000101.0,370.0,5157.127620024877,112560.0,3906.1844116371904,6989.238593418143,66889.0,45671.0,,,,,,,8700.0,197180.0,10420971.0,36603593.0,-36406413.0,7.8,8.3,-1.2,5.0,30.3,96.0,6.9,7.7,1.0,5.4,40.2,90.7,9.9,16.2,8.7,11.6,32.0,93.3,0,1,0,0,1
20170302,3393.39,492.0,1666332.0,2.0,330201.0,33020101.0,901.0,4393.717260801706,90981.0,3522.4356079647005,7615.907131680867,71616.0,19365.0,30300.0,30300.0,30300.0,,,,8700.0,197180.0,10420971.0,36603593.0,-36406413.0,-1.3,5.6,-1.7,0.5,59.5,82.9,0.6,7.2,-1.4,3.7,69.5,76.6,8.7,10.6,2.6,7.0,54.0,59.9,0,1,0,0,1
20170303,2997.0,350.0,1051050.0,1.0,350301.0,35030102.0,570.0,4494.780824914623,69983.0,3483.466621707232,6845.689989073635,48933.0,21050.0,30300.0,30300.0,30300.0,,,,8700.0,197180.0,10420971.0,36603593.0,-36406413.0,-1.1,8.8,-2.3,2.9,0.0,68.5,-1.1,9.6,-3.3,2.9,0.0,71.7,2.6,11.1,-1.0,6.9,0.0,62.7,0,1,0,0,1
20170304,3396.6,1560.0,5300694.0,17.0,210009.0,21000902.0,901.0,5031.238717984548,100186.0,3741.263771623325,7998.937553534954,69832.0,30354.0,30300.0,30300.0,30300.0,,,,8700.0,197180.0,10420971.0,36603593.0,-36406413.0,3.9,9.9,2.2,5.9,0.0,63.7,0.5,12.7,1.0,7.7,0.0,73.0,5.3,9.6,3.7,6.8,9.5,81.6,0,1,0,0,1
20170305,3683.68,902.0,3316680.0,6.0,240004.0,24000402.0,800.0,5351.386808467332,147390.0,4212.552782434873,7301.374450701115,93048.0,54342.0,30300.0,30300.0,30300.0,,,,8700.0,197180.0,10420971.0,36603593.0,-36406413.0,4.9,16.7,2.0,8.1,0.0,70.1,2.0,16.3,1.0,10.2,0.0,73.6,7.7,18.8,4.3,11.2,15.0,80.0,0,1,0,0,1
20170306,5045.04,3010.0,15170814.0,5.0,311201.0,31120103.0,471.0,5847.1963072710105,105900.0,4698.644615035847,8142.153595492894,70578.0,35322.0,,,,,,,8700.0,197180.0,10420971.0,36603593.0,-36406413.0,4.4,10.3,1.2,4.4,0.0,77.7,7.0,11.4,2.5,6.4,0.0,72.0,13.2,17.1,6.4,11.0,0.0,63.5,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,8700.0,197180.0,10420971.0,36603593.0,-36406413.0,1.7,9.9,1.0,5.0,0.0,71.7,4.7,12.1,1.1,5.8,0.0,65.4,6.7,12.5,5.7,7.9,0.0,69.2,0,1,0,0,1
