datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,2262.26,110.0,247752.0,2.0,220001.0,22000103.0,760.0,2444.6208600708023,454780.0,2183.9399281863334,2735.4724830589294,239829.0,214951.0,60000.0,43662.5,33000.0,15800.0,10606.0,5560.0,1265.0,7115.0,0.0,0.0,7115.0,7.1,13.7,6.2,9.4,4.0,71.3,8.8,11.5,8.3,9.7,8.8, ,5.3,14.5,3.4,7.8,16.5,77.6,0,0,1,1,0
20170227,3143.14,135.0,423076.5,2.0,250001.0,25000102.0,363.0,2374.487746849853,378633.0,2133.566852059916,2647.5320610759272,201149.0,177484.0,,,,,,,1265.0,7115.0,0.0,0.0,7115.0,8.9,11.5,5.3,8.7,4.2,55.4,10.1,10.8,9.4,9.9,10.0, ,6.6,13.0,2.1,7.9,0.0,58.6,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,1265.0,7115.0,0.0,0.0,7115.0,5.3,14.6,3.8,9.1,0.0,66.6,10.0,15.2,10.0,12.5,0.0, ,6.2,11.7,5.4,8.6,1.0,74.8,0,0,1,1,0
20170301,2242.24,396.0,887112.0,2.0,110001.0,11000104.0,300.0,2381.729120322768,701804.0,2101.0888622043417,2661.711142297204,350490.0,351314.0,,,,,,,2793.0,10944.0,0.0,0.0,10944.0,10.4,17.3,9.0,13.1,20.7,88.7,15.2,18.5,6.4,14.3,7.6, ,9.7,15.9,4.4,10.8,22.0,92.6,0,1,0,0,1
20170302,3416.58,10.0,34138.827,1.0,350101.0,35010101.0,138.0,2532.2009381787875,315636.0,2288.169271384562,2921.996163029525,194112.0,121524.0,59600.0,44937.5,34000.0,14800.0,10224.166666666666,5560.0,2793.0,10944.0,0.0,0.0,10944.0,9.3,9.4,3.1,5.9,10.4,76.6,6.6,7.3,3.9,5.6,15.0, ,4.4,6.6,1.1,4.0,35.5,79.0,0,1,0,0,1
20170303,3003.0,10.0,29970.0,1.0,380101.0,38010102.0,630.0,2654.2510138704392,441875.0,2316.2159751591826,3018.350229495714,229139.0,212736.0,62000.0,47150.0,34000.0,14800.0,10272.823529411764,5560.0,2793.0,10944.0,0.0,0.0,10944.0,3.1,12.2,1.0,6.7,10.7,68.8,4.0,11.3,2.3,7.0,0.0, ,1.6,11.1,-1.1,7.7,0.0,75.3,0,1,0,0,1
20170304,2742.74,2710.0,7405087.5,29.0,210001.0,21000101.0,635.0,2991.4251645377367,289034.0,2575.5634965617296,3428.9466326988486,148185.0,140849.0,70000.0,53150.0,34000.0,15270.0,10308.588235294117,7000.0,2793.0,10944.0,0.0,0.0,10944.0,6.3,12.7,4.0,7.7,1.5,80.8,8.1,10.7,7.9,9.5,21.5, ,5.9,8.9,4.2,7.1,5.1,83.9,0,1,0,0,1
20170305,2922.92,1160.0,3384612.0,15.0,220001.0,22000104.0,711.0,3440.1816216064963,393104.0,2947.3953680268273,3932.812456112686,196521.0,196583.0,78000.0,58987.5,39000.0,15270.0,10342.941176470587,5800.0,2793.0,10944.0,0.0,0.0,10944.0,8.4,19.6,6.5,12.2,2.4,81.7,9.6,13.6,9.1,10.5,1.2, ,6.2,14.0,3.7,7.7,7.0,85.0,0,1,0,0,1
20170306,3943.94,130.0,512512.0,3.0,360301.0,36030102.0,546.0,3437.44373353744,383461.0,3039.8944026737986,3811.149115168625,185803.0,197658.0,,,,,,,2793.0,10944.0,0.0,0.0,10944.0,11.4,14.3,6.1,9.4,0.0,73.5,9.7,13.1,7.7,10.0,1.0, ,6.7,8.4,4.3,5.9,0.0,93.5,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,2793.0,10944.0,0.0,0.0,10944.0,6.2,11.9,5.6,7.7,0.0,67.0,9.3,9.8,5.7,8.4,0.0, ,5.9,10.9,5.6,7.4,0.0,83.4,0,1,0,0,1
20170308,2857.14,4916.0,14044941.0,41.0,230003.0,23000301.0,456.0,3050.257260153887,799423.0,2717.510161088844,3441.739143720986,432128.0,367295.0,66600.0,51937.5,34000.0,15270.0,10511.176470588236,5800.0,2793.0,10944.0,0.0,0.0,10944.0,6.0,16.4,2.7,8.8,0.0,69.8,7.7,12.1,7.1,8.8,0.0, ,5.8,11.5,3.3,6.5,0.0,80.1,0,1,0,0,1
20170309,3263.26,2130.0,6938055.0,33.0,220001.0,22000101.0,742.0,2997.4064937962467,391376.0,2737.025598747807,3350.2904474908382,225205.0,166171.0,66000.0,51787.5,35000.0,15270.0,10563.214285714286,5800.0,2793.0,10944.0,0.0,0.0,10944.0,8.8,16.4,5.4,10.1,0.0,64.6,7.9,12.4,5.9,8.7,0.0, ,4.0,10.7,3.1,6.2,0.0,71.7,0,1,0,0,1
20170310,2967.03,20340.0,60439379.0,111.0,110001.0,11000102.0,314.0,2802.64228238884,490632.0,2493.210660644765,3078.9268688073635,231433.0,259199.0,65000.0,47525.0,32000.0,14800.0,10585.952380952382,7130.0,2793.0,10944.0,0.0,0.0,10944.0,9.2,18.9,6.9,11.6,0.0,50.4,6.4,14.3,5.5,9.9,0.0, ,5.6,13.6,1.6,7.3,0.0,71.8,0,1,0,0,1
