datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,2742.74,990.0,2710207.5,24.0,240001.0,24000101.0,500.0,2893.954469472349,394200.0,2320.5084910354044,4222.682059475425,275361.0,118839.0,36000.0,33180.0,30000.0,7000.0,5380.243902439024,2500.0,360655.0,1034015.0,0.0,0.0,1034015.0,2.5,14.9,-2.4,7.5,0.0,53.2,4.3,15.6,2.5,7.7,17.0,71.0,-2.5,8.4,-4.4,1.7,0.0,58.8,0,0,1,1,0
20170227,2737.26,831.0,2283781.5,27.0,110001.0,11000101.0,621.0,2890.902341835716,340532.0,2257.6472523964635,3974.1177544733805,214900.0,125632.0,,,,,,,360655.0,1034015.0,0.0,0.0,1034015.0,6.1,11.7,1.0,7.5,0.0,53.6,5.2,14.5,1.1,8.2,0.0,53.0,2.4,8.0,-2.9,3.3,0.0,64.7,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,360655.0,1034015.0,0.0,0.0,1034015.0,4.6,12.8,-2.1,7.1,0.0,63.1,5.3,12.1,3.4,7.3,0.0,73.0,-2.8,12.7,-6.8,3.0,0.0,56.8,0,0,1,1,0
20170301,4254.25,99.0,420920.5,7.0,220001.0,22000106.0,621.0,3037.639330957862,456892.0,2398.8940849732476,4368.959382594374,308756.0,148136.0,,,,,,,368309.0,1072723.0,0.0,0.0,1072723.0,8.2,11.0,1.4,7.5,27.8,96.2,8.7,16.7,3.7,10.5,22.7,87.4,5.1,5.2,-2.7,1.6,31.9,83.9,0,1,0,0,1
20170302,3003.0,120.0,359640.0,1.0,230001.0,23000102.0,345.0,3240.450893288252,297821.0,2376.8279172799735,5173.447014135045,205851.0,91970.0,38000.0,33980.0,30000.0,7500.0,5513.658536585366,2700.0,368309.0,1072723.0,0.0,0.0,1072723.0,1.5,6.7,-1.6,2.8,55.7,80.7,3.7,5.9,-1.0,3.6,38.4,78.0,-2.5,-1.0,-8.3,-3.3,3.0,71.7,0,1,0,0,1
20170303,2647.35,274.0,727226.5,14.0,110008.0,11000803.0,46.0,3133.8291599218137,287009.0,2479.710922878765,4483.530125520334,193319.0,93690.0,39000.0,34180.0,30000.0,7500.0,5427.073170731707,2500.0,368309.0,1072723.0,0.0,0.0,1072723.0,-1.4,9.3,-3.5,2.6,0.0,74.2,-1.0,11.4,-3.5,3.7,0.0,76.0,-8.1,3.4,-12.8,-4.2,0.0,74.3,0,1,0,0,1
20170304,2117.88,750.0,1591089.5,8.0,311201.0,31120106.0,780.0,3499.6419355622893,230362.0,2646.3549352552354,5251.726988972244,154916.0,75446.0,40000.0,34380.0,30000.0,7500.0,5420.0,2500.0,368309.0,1072723.0,0.0,0.0,1072723.0,0.7,10.3,1.0,6.6,0.0,78.5,5.0,10.0,4.4,7.0,2.8,78.1,-2.6,6.5,-5.5,0.4,0.0,75.9,0,1,0,0,1
20170305,4744.74,1055.0,5010005.0,38.0,250003.0,25000301.0,618.0,3631.714235180244,314074.0,2796.032919584128,5494.188410296477,216798.0,97276.0,40000.0,33580.0,30000.0,7500.0,5477.073170731707,2500.0,368309.0,1072723.0,0.0,0.0,1072723.0,2.0,16.3,-2.2,7.3,0.0,76.8,5.9,15.6,3.2,8.0,3.4,77.0,-0.9,15.2,-5.4,3.5,0.0,65.1,0,1,0,0,1
20170306,2747.25,600.0,1651650.0,5.0,110008.0,11000801.0,780.0,3751.3827394046034,279579.0,2816.260351280688,5561.763970595957,184354.0,95225.0,,,,,,,368309.0,1072723.0,0.0,0.0,1072723.0,6.1,12.4,3.2,6.5,0.0,77.7,7.0,10.8,3.7,5.9,0.0,87.5,0.3,3.8,-2.3,-0.8,0.0,74.2,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,368309.0,1072723.0,0.0,0.0,1072723.0,3.5,10.8,2.9,6.0,0.0,68.9,5.1,11.0,5.1,7.3,0.0,78.9,-1.9,7.8,-2.0,2.3,0.0,62.7,0,1,0,0,1
