datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,5224.77,66.0,345054.6,4.0,210009.0,21000903.0,630.0,6441.340000350632,82708.0,4886.239759167147,7391.1910844466975,31362.0,51346.0,42500.0,35940.0,32000.0,2500.0,1787.0454545454545,990.0,1355901.0,6226799.0,0.0,0.0,6226799.0,7.0,10.8,6.8,9.2,1.8,66.1,2.5,14.9,-2.4,7.5,0.0,53.2,-0.4,15.3,-3.0,6.5,0.0,44.8,0,0,1,1,0
20170227,4964.96,725.0,3593403.0,8.0,220001.0,22000103.0,660.0,6236.74005800491,95354.0,5327.885703472018,7144.108733946687,47638.0,47716.0,,,,,,,1355901.0,6226799.0,0.0,0.0,6226799.0,8.9,9.0,6.7,7.7,0.0,62.6,6.1,11.7,1.0,7.5,0.0,53.6,2.4,15.5,1.0,9.5,0.0,52.8,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,1355901.0,6226799.0,0.0,0.0,6226799.0,6.9,13.9,5.7,10.0,0.0,64.5,4.6,12.8,-2.1,7.1,0.0,63.1,4.2,11.3,-1.6,7.5,0.0,55.6,0,0,1,1,0
20170301,9990.0,150.0,1498500.0,2.0,110001.0,11000104.0,402.0,6818.739760698266,102540.0,5720.585058975269,7356.949506830006,33726.0,68814.0,,,,,,,1783068.0,7674570.0,2.0,8.0,7674562.0,11.1,11.4,3.5,8.7,22.3,84.2,8.2,11.0,1.4,7.5,27.8,96.2,6.9,7.7,1.0,5.4,40.2,90.7,0,1,0,0,1
20170302,6603.39,472.0,3117879.0,3.0,240001.0,24000101.0,565.0,6721.041752583189,87876.0,5574.761011416863,7337.8809163866135,30744.0,57132.0,41200.0,39680.0,38600.0,2500.0,1755.4545454545455,1250.0,1783068.0,7674570.0,2.0,8.0,7674562.0,3.5,4.8,1.3,2.7,6.5,75.1,1.5,6.7,-1.6,2.8,55.7,80.7,0.6,7.2,-1.4,3.7,69.5,76.6,0,1,0,0,1
20170303,6206.2,55.0,341341.0,3.0,310101.0,31010102.0,641.0,5873.148377118797,165542.0,5216.848278447455,6622.822227437432,88268.0,77274.0,40000.0,39340.0,38600.0,2500.0,1755.909090909091,1250.0,1783068.0,7674570.0,2.0,8.0,7674562.0,1.5,8.9,1.0,5.7,6.7,64.0,-1.4,9.3,-3.5,2.6,0.0,74.2,-1.1,9.6,-3.3,2.9,0.0,71.7,0,1,0,0,1
20170304,6776.77,285.0,1926571.5,4.0,220001.0,22000104.0,636.0,5267.705205823453,93381.0,4352.273650261681,6035.95587845663,42609.0,50772.0,37000.0,36640.0,36000.0,2500.0,1855.2272727272727,1250.0,1783068.0,7674570.0,2.0,8.0,7674562.0,5.2,13.6,3.0,8.1,0.0,66.2,0.7,10.3,1.0,6.6,0.0,78.5,0.5,12.7,1.0,7.7,0.0,73.0,0,1,0,0,1
20170305,5974.02,5.0,29923.894,1.0,380401.0,38040101.0,138.0,5660.092387854834,106001.0,4459.938124958678,6558.337359961073,45375.0,60626.0,37600.0,36780.0,35300.0,2500.0,1883.6363636363637,1250.0,1783068.0,7674570.0,2.0,8.0,7674562.0,8.6,14.9,8.1,11.1,0.0,78.4,2.0,16.3,-2.2,7.3,0.0,76.8,2.0,16.3,1.0,10.2,0.0,73.6,0,1,0,0,1
20170306,5964.03,255.0,1521477.0,8.0,250001.0,25000102.0,636.0,5999.41147968514,96678.0,5316.593587376333,6626.800561666402,46294.0,50384.0,,,,,,,1783068.0,7674570.0,2.0,8.0,7674562.0,10.9,11.1,4.3,7.2,0.0,74.5,6.1,12.4,3.2,6.5,0.0,77.7,7.0,11.4,2.5,6.4,0.0,72.0,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,1783068.0,7674570.0,2.0,8.0,7674562.0,4.8,7.3,3.5,5.4,0.0,66.7,3.5,10.8,2.9,6.0,0.0,68.9,4.7,12.1,1.1,5.8,0.0,65.4,0,1,0,0,1
