datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,2437.56,905.0,2215112.9,7.0,310101.0,31010103.0,637.0,2511.9309165955806,36341.0,2052.083323869014,2867.587977747414,15849.0,20492.0,20400.0,18520.0,17000.0,27500.0,21952.352941176472,16000.0,150.0,1028.0,0.0,0.0,1028.0,7.1,13.7,6.2,9.4,4.0,71.3,4.0,14.5,3.0,8.9,0.0, ,-4.5,12.1,-6.7,1.6,0.0,62.6,0,0,1,1,0
20170227,2072.07,619.0,1278720.0,6.0,310101.0,31010101.0,702.0,2411.9039194640804,27019.0,1848.1190335305719,2873.8347316679015,12168.0,14851.0,,,,,,,150.0,1028.0,0.0,0.0,1028.0,8.9,11.5,5.3,8.7,4.2,55.4,8.4,14.7,4.2,9.1,0.0, ,-1.4,11.1,-2.9,3.6,0.0,74.8,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,150.0,1028.0,0.0,0.0,1028.0,5.3,14.6,3.8,9.1,0.0,66.6,6.4,10.7,2.7,7.5,0.0, ,-2.7,13.5,-4.5,4.2,0.0,64.2,0,0,1,1,0
20170301,1771.77,570.0,1008190.8,9.0,330101.0,33010102.0,637.0,2686.2271619729686,74284.0,2297.308035962232,2932.5984827161583,28808.0,45476.0,,,,,,,990.0,4896.0,0.0,0.0,4896.0,10.4,17.3,9.0,13.1,20.7,88.7,9.0,9.6,1.0,5.9,41.0, ,5.1,5.2,-1.7,2.0,42.9,92.2,0,1,0,0,1
20170302,2937.06,1241.0,3654651.0,8.0,311201.0,31120101.0,369.0,2608.0992355505805,33946.0,2174.552303652423,2862.9467164039484,12567.0,21379.0,20400.0,18520.0,17000.0,25000.0,21421.428571428572,18000.0,990.0,4896.0,0.0,0.0,4896.0,9.3,9.4,3.1,5.9,10.4,76.6,0.4,6.9,1.0,3.6,7.4, ,-1.7,3.3,-6.3,-1.3,4.1,85.3,0,1,0,0,1
20170303,2837.16,704.0,1998997.0,12.0,240001.0,24000102.0,637.0,2746.3436738464534,41134.0,2449.807334006564,3021.6918950724366,19805.0,21329.0,20400.0,18720.0,17000.0,25000.0,21635.714285714286,18000.0,990.0,4896.0,0.0,0.0,4896.0,3.1,12.2,1.0,6.7,10.7,68.8,0.5,9.1,1.1,5.7,0.0, ,-6.2,7.6,-7.4,-1.0,5.0,82.8,0,1,0,0,1
20170304,2782.78,761.0,2111186.7,10.0,250001.0,25000101.0,711.0,2492.679088010084,53153.0,1988.0583220201609,2790.82701514426,19741.0,33412.0,21200.0,18880.0,17000.0,28500.0,22178.571428571428,18000.0,990.0,4896.0,0.0,0.0,4896.0,6.3,12.7,4.0,7.7,1.5,80.8,4.3,12.3,3.7,7.7,0.0, ,-2.2,9.8,-3.9,1.6,0.0,85.3,0,1,0,0,1
20170305,2822.82,856.0,2407590.0,7.0,340101.0,34010102.0,903.0,2536.226775190176,38517.0,2300.073205827815,2763.1587893289893,18875.0,19642.0,20000.0,18320.0,17000.0,28500.0,22685.714285714286,18000.0,990.0,4896.0,0.0,0.0,4896.0,8.4,19.6,6.5,12.2,2.4,81.7,6.3,15.9,3.4,8.9,0.0, ,-1.5,16.0,-3.0,3.6,0.0,82.5,0,1,0,0,1
20170306,3233.23,65.0,209790.0,2.0,350402.0,35040202.0,500.0,2544.75982486514,27436.0,2051.3032882431526,2784.9368386257725,8982.0,18454.0,,,,,,,990.0,4896.0,0.0,0.0,4896.0,11.4,14.3,6.1,9.4,0.0,73.5,5.3,12.0,3.7,6.9,0.0, ,0.1,4.2,1.0,2.0,0.0,78.4,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,990.0,4896.0,0.0,0.0,4896.0,6.2,11.9,5.6,7.7,0.0,67.0,4.4,10.8,2.1,5.8,0.0, ,-0.5,10.8,-2.2,4.6,0.0,70.9,0,1,0,0,1
20170308,2482.48,605.0,1500797.7,9.0,330101.0,33010101.0,636.0,2585.3013043912742,70048.0,2238.2179533914855,2856.4789281354897,30724.0,39324.0,20000.0,18320.0,17000.0,28500.0,22921.428571428572,18000.0,990.0,4896.0,0.0,0.0,4896.0,6.0,16.4,2.7,8.8,0.0,69.8,4.7,12.9,1.1,6.6,0.0, ,-2.0,14.3,-5.1,2.8,0.0,75.0,0,1,0,0,1
20170309,2957.04,206.0,608790.6,2.0,220001.0,22000104.0,711.0,2549.1510677090096,38503.0,2113.829119638826,2937.8802979351035,18163.0,20340.0,20000.0,19120.0,18000.0,28500.0,23520.0,18000.0,990.0,4896.0,0.0,0.0,4896.0,8.8,16.4,5.4,10.1,0.0,64.6,4.6,12.3,1.6,6.0,0.0, ,-1.4,13.2,-3.0,4.1,0.0,73.0,0,1,0,0,1
20170310,2937.06,675.0,1985512.5,6.0,370101.0,37010101.0,790.0,2767.3489142780213,40853.0,2508.7338622795114,3072.421677426239,22110.0,18743.0,20000.0,19120.0,18000.0,28500.0,24080.0,18000.0,990.0,4896.0,0.0,0.0,4896.0,9.2,18.9,6.9,11.6,0.0,50.4,3.2,16.2,1.5,8.2,0.0, ,0.9,17.4,-3.4,5.4,0.0,70.9,0,1,0,0,1
20170311,3146.85,455.0,1433565.0,7.0,350101.0,35010102.0,561.0,2729.194104181639,37569.0,2417.998324144331,3025.339324675325,18319.0,19250.0,20000.0,19120.0,18000.0,28500.0,24137.5,18000.0,990.0,4896.0,0.0,0.0,4896.0,7.6,18.5,4.8,11.1,0.0,62.8,6.5,17.3,3.6,9.8,0.0, ,-0.3,18.1,-2.8,6.4,0.0,67.2,1,0,0,0,1
