datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,9609.6,25.0,240240.0,1.0,350402.0,35040202.0,910.0,7599.063718811115,46531.0,6256.256926966293,8430.986063833489,17800.0,28731.0,52500.0,48880.0,41600.0,7250.0,5032.727272727273,3990.0,,,,,,5.2,15.8,3.2,9.2,0.0,32.5,3.4,12.0,1.0,6.6,0.0,34.9,5.0,10.8,3.3,7.7,0.0, ,0,0,1,1,0
20170227,8741.25,8.0,70070.0,1.0,220001.0,22000106.0,800.0,8076.536769680197,26016.0,6889.283953691024,9993.562271356783,16066.0,9950.0,,,,,,,,,,,,8.4,13.7,4.1,8.7,0.0,50.4,6.6,13.5,2.1,8.0,0.0,49.2,8.0,8.1,4.2,6.8,0.0, ,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,,,,,,5.4,13.1,2.9,7.9,0.0,50.5,6.4,8.3,1.8,5.4,0.0,58.9,4.2,13.3,1.0,8.4,0.0, ,0,0,1,1,0
20170301,7642.35,2750.0,21047026.0,19.0,311201.0,31120106.0,800.0,7077.96967524927,24973.0,5131.2872380952385,7974.573031933559,7875.0,17098.0,,,,,,,,,,,,9.5,9.7,1.0,6.3,33.0,93.7,5.1,5.9,1.0,3.9,39.0,89.5,12.1,12.7,1.0,7.2,23.4, ,0,1,0,0,1
20170302,7392.6,175.0,1296295.0,5.0,230001.0,23000103.0,800.0,6527.0026689872,8906.0,4537.704624603454,7456.915101334652,2837.0,6069.0,52500.0,47960.0,37000.0,7250.0,4465.652173913043,3990.0,,,,,,1.3,8.7,1.0,3.4,61.5,77.2,0.5,5.4,-1.7,2.4,58.5,70.5,0.7,2.7,-1.1,1.6,10.7, ,0,1,0,0,1
20170303,3963.96,575.0,2277220.5,5.0,240001.0,24000103.0,800.0,7438.337451552324,25027.0,5959.047050949553,8790.789505889552,11953.0,13074.0,52500.0,47960.0,37000.0,7250.0,4205.833333333333,3990.0,,,,,,0.8,10.3,-1.0,6.3,0.0,70.3,-0.6,7.3,-2.4,2.6,0.0,76.4,-0.7,8.2,-2.0,4.1,12.0, ,0,1,0,0,1
20170304,9259.25,64.0,591408.0,4.0,330101.0,33010101.0,801.0,6754.968685966769,21727.0,5575.770493157759,7408.288849152421,7746.0,13981.0,52500.0,46960.0,37000.0,7250.0,4185.833333333333,3980.0,,,,,,4.1,12.4,2.5,7.0,0.0,66.0,2.3,11.3,1.0,5.8,0.0,68.6,1.5,12.4,1.0,8.5,0.0, ,0,1,0,0,1
20170305,6806.8,300.0,2037960.0,4.0,230001.0,23000102.0,800.0,7275.612810304986,43707.0,6370.281886711178,7699.091701927598,13929.0,29778.0,52500.0,46360.0,37000.0,7250.0,4145.833333333333,3980.0,,,,,,6.3,17.3,3.0,8.8,0.0,71.1,2.9,12.3,1.9,6.6,0.0,72.9,7.0,15.2,2.3,9.3,0.0, ,0,1,0,0,1
20170306,5594.4,500.0,2802800.0,6.0,240001.0,24000101.0,800.0,7181.024616365656,24307.0,6370.1008014116605,8211.229623575564,13601.0,10706.0,,,,,,,,,,,,4.2,12.6,4.0,6.8,0.0,76.2,6.1,8.6,2.8,5.4,0.0,75.2,6.6,11.1,2.2,4.7,4.5, ,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,,,,,,4.0,11.6,2.6,6.1,0.0,69.4,3.0,8.5,1.0,4.3,0.0,70.5,2.3,6.9,1.4,3.5,5.5, ,0,1,0,0,1
