datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,999.0,1860.0,1851646.5,17.0,110008.0,11000802.0,660.0,1820.8671131018773,457278.0,1203.8676126709868,2463.8387529496354,233352.0,223926.0,28000.0,21640.0,16000.0,2790.0,1977.2,1330.0,14779.0,68364.0,3456350.0,2193584.0,-2125220.0,-3.8,15.0,-5.8,4.5,0.0, ,-0.7,15.7,-2.2,7.6,0.0,40.7,1.4,15.5,-3.6,6.3,0.0,59.8,0,0,1,1,0
20170227,2447.55,330.0,806592.6,2.0,370101.0,37010103.0,526.0,1834.9038003048224,324124.0,1236.2884316922036,2457.558433556574,165252.0,158872.0,,,,,,,14779.0,68364.0,3456350.0,2193584.0,-2125220.0,3.4,14.9,-3.1,5.4,0.0, ,5.5,16.1,1.0,8.2,0.0,57.0,4.6,13.4,1.5,7.0,0.0,53.2,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,14779.0,68364.0,3456350.0,2193584.0,-2125220.0,0.3,9.6,-5.2,3.6,0.0, ,4.9,11.1,1.0,7.1,0.0,63.2,1.6,12.9,-3.4,5.5,0.0,65.7,0,0,1,1,0
20170301,870.87,130.0,112887.0,3.0,220001.0,22000103.0,719.0,2041.6946302304607,565390.0,1373.7370315602875,2653.161060912605,270213.0,295177.0,,,,,,,18246.0,74684.0,3994210.0,2668632.0,-2593948.0,5.3,5.8,-2.0,2.8,40.1, ,6.6,7.1,1.0,4.8,33.9,92.9,8.0,13.4,1.4,7.5,30.9,95.2,0,1,0,0,1
20170302,3966.03,1.0,3967.029,1.0,380201.0,38020101.0,138.0,2115.0296691075355,367219.0,1458.8414014288232,2889.29006675413,198765.0,168454.0,28300.0,23940.0,19000.0,2500.0,1855.7333333333333,990.0,18246.0,74684.0,3994210.0,2668632.0,-2593948.0,-2.0,5.9,-3.8,-0.1,21.0, ,0.1,7.4,-1.1,4.3,0.0,77.0,1.5,7.5,-3.1,2.4,57.0,78.6,0,1,0,0,1
20170303,2622.62,24.0,63063.0,2.0,110001.0,11000104.0,360.0,2370.2612948002457,456733.0,1646.6151014533343,3191.7041886757183,242821.0,213912.0,30600.0,26040.0,21000.0,2500.0,1881.3333333333333,990.0,18246.0,74684.0,3994210.0,2668632.0,-2593948.0,-3.8,8.7,-5.9,0.5,0.0, ,-1.0,8.9,-2.6,3.0,0.0,78.1,-3.1,9.1,-5.3,1.6,0.0,73.2,0,1,0,0,1
20170304,1581.58,50.0,78671.25,1.0,320201.0,32020102.0,138.0,2581.5083532350195,322100.0,1586.8743175851496,3502.6860854597103,154875.0,167225.0,38300.0,31810.0,26000.0,2500.0,1906.6666666666667,1250.0,18246.0,74684.0,3994210.0,2668632.0,-2593948.0,-2.9,11.7,-3.5,3.7,0.0, ,0.1,12.7,1.0,7.2,0.0,76.8,-0.7,9.9,-1.6,5.5,0.0,77.9,0,1,0,0,1
20170305,1331.33,3400.0,4504491.0,17.0,250001.0,25000102.0,800.0,3067.6888747681705,476644.0,1831.524408495346,4163.7469705785725,224005.0,252639.0,41600.0,34500.0,30000.0,2800.0,1972.4,1400.0,18246.0,74684.0,3994210.0,2668632.0,-2593948.0,-0.3,15.3,-3.3,5.4,0.0, ,3.1,15.9,1.0,8.1,0.0,80.9,-0.2,16.3,-2.6,6.3,0.0,76.4,0,1,0,0,1
20170306,3413.41,1560.0,5318676.0,16.0,250003.0,25000302.0,636.0,2763.979680185813,365531.0,1696.7487576859553,3434.708796945587,141069.0,224462.0,,,,,,,18246.0,74684.0,3994210.0,2668632.0,-2593948.0,0.7,10.5,1.0,5.3,0.0, ,7.0,10.5,2.2,6.1,0.0,76.2,2.6,13.7,1.0,6.1,0.0,80.9,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,18246.0,74684.0,3994210.0,2668632.0,-2593948.0,1.1,10.7,-2.3,5.6,0.0, ,2.2,11.7,1.0,4.9,0.0,71.9,4.2,11.1,1.0,5.2,0.0,76.6,0,1,0,0,1
