datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,1178.82,550.0,648047.4,5.0,250001.0,25000101.0,714 ,2295.6459902742067,101894.0,1922.4372217030113,2630.0089369604048,48150.0,53744.0,8330.0,6866.0,6000.0,1500.0,699.7777777777778,330.0,16197.0,75543.0,2.0,102.0,75441.0,1.5,16.3,-1.7,9.5,0.0,48.0,-3.7,15.9,-7.5,2.9,0.0, ,5.9,11.0,4.8,7.6,18.0, ,0,0,1,1,0
20170227,1501.5,200.0,299700.0,2.0,110001.0,11000104.0,336 ,2069.7939739989893,106842.0,1805.9403334506103,2593.7187507614913,71057.0,35785.0,,,,,,,16197.0,75543.0,2.0,102.0,75441.0,5.2,14.1,1.0,7.9,0.0,57.3,-1.5,15.5,-5.2,4.2,0.0, ,10.2,13.1,5.3,9.4,0.0, ,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,16197.0,75543.0,2.0,102.0,75441.0,4.6,14.7,-2.5,7.2,0.0,62.8,1.0,11.1,-4.3,4.1,0.0, ,6.4,11.3,4.4,8.8,0.0, ,0,0,1,1,0
20170301,2217.78,240.0,533466.0,7.0,340101.0,34010101.0,363 ,2256.312611214335,108718.0,1927.4245254581908,2858.8871275692272,70331.0,38387.0,,,,,,,28597.0,184184.0,0.0,0.0,184184.0,8.8,8.8,1.0,5.7,25.7,95.6,4.9,4.9,-1.2,3.3,37.6, ,10.7,15.8,4.9,10.8,24.8, ,0,1,0,0,1
20170302,2052.05,80.0,163836.0,1.0,240004.0,24000402.0,676 ,2185.160455466831,100936.0,1874.2118689727154,2827.84296177686,68024.0,32912.0,8000.0,6566.0,5000.0,1500.0,697.7777777777778,330.0,28597.0,184184.0,0.0,0.0,184184.0,0.2,7.9,1.0,4.1,53.5,82.0,-1.2,5.4,-3.8,-0.3,58.0, ,4.9,6.1,1.0,4.4,38.5, ,0,1,0,0,1
20170303,2247.75,240.0,540540.0,2.0,110001.0,11000105.0,467 ,2080.3294752678185,103428.0,1757.993672568816,2629.4985453024524,65174.0,38254.0,7330.0,6566.0,6000.0,1500.0,689.3181818181819,330.0,28597.0,184184.0,0.0,0.0,184184.0,-0.8,11.0,-2.9,3.0,0.0,77.2,-3.8,9.0,-6.5,0.2,0.0, ,1.1,10.9,-1.8,5.8,0.0, ,0,1,0,0,1
20170304,1678.32,160.0,268268.0,2.0,210001.0,21000103.0,660 ,2062.217907131308,100809.0,1829.826603090435,2654.9581531417307,72417.0,28392.0,7330.0,6466.0,5000.0,1400.0,685.4545454545455,330.0,28597.0,184184.0,0.0,0.0,184184.0,1.0,11.2,1.0,7.2,0.0,78.8,-2.4,11.9,-3.0,3.8,0.0, ,6.3,9.4,6.2,7.9,2.9, ,0,1,0,0,1
20170305,2087.91,622.0,1300299.0,7.0,110001.0,11000105.0,250 ,2119.7018357016245,102113.0,1868.499501514365,2651.091683558593,69336.0,32777.0,7330.0,6349.0,5000.0,1400.0,683.6363636363636,330.0,28597.0,184184.0,0.0,0.0,184184.0,2.7,18.7,-1.8,9.2,0.0,74.4,-0.1,16.4,-2.8,6.0,0.0, ,7.0,11.1,3.7,7.4,3.5, ,0,1,0,0,1
20170306,2817.18,82.0,230769.0,4.0,310101.0,31010101.0,441 ,2316.531539279076,103312.0,1991.3595016642298,2852.3511862730015,64294.0,39018.0,,,,,,,28597.0,184184.0,0.0,0.0,184184.0,6.6,12.8,3.2,6.1,0.0,76.6,3.0,8.6,-1.2,4.1,0.0, ,6.3,6.9,3.5,5.5,0.0, ,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,28597.0,184184.0,0.0,0.0,184184.0,4.0,12.1,1.0,6.1,0.0,69.2,-1.2,11.6,-2.7,3.6,0.0, ,6.0,10.4,5.6,7.0,0.0, ,0,1,0,0,1
