datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,4754.75,1695.0,8049942.0,13.0,240001.0,24000101.0,520.0,3662.933211326105,50079.0,3157.8753336183254,4307.129852780807,28071.0,22008.0,84000.0,80120.0,76600.0,60000.0,45780.0,31800.0,332554.0,1222800.0,13120.0,63380.0,1159420.0,8.8,11.5,8.3,9.7,8.8, ,-4.3,12.5,-7.9,1.7,0.0, ,-2.0,7.5,-3.0,2.3,0.0,81.8,0,0,1,1,0
20170227,4674.67,60.0,280280.0,1.0,240001.0,24000103.0,520.0,3773.9377237851663,23460.0,3042.204871373837,4240.561082024433,9135.0,14325.0,,,,,,,332554.0,1222800.0,13120.0,63380.0,1159420.0,10.1,10.8,9.4,9.9,10.0, ,-0.4,13.8,-5.1,3.9,0.0, ,2.9,6.2,1.0,3.7,1.4,93.3,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,332554.0,1222800.0,13120.0,63380.0,1159420.0,10.0,15.2,10.0,12.5,0.0, ,0.7,9.8,-5.6,3.2,0.0, ,-0.9,12.3,-2.8,4.8,1.5,80.9,0,0,1,1,0
20170301,4085.91,1260.0,5146848.0,4.0,110008.0,11000801.0,930.0,3711.518283743445,123950.0,3190.034429844992,4237.735599967583,62255.0,61695.0,,,,,,,236192.0,976040.0,0.0,0.0,976040.0,15.2,18.5,6.4,14.3,7.6, ,2.9,4.2,-3.2,1.0,31.7, ,6.0,6.2,1.0,4.7,42.7,94.5,0,1,0,0,1
20170302,4254.25,4350.0,18518500.0,46.0,311201.0,31120103.0,471.0,3501.282085247268,91217.0,3005.28446300716,4145.491496975807,51537.0,39680.0,82000.0,80400.0,79000.0,60000.0,45184.166666666664,31800.0,236192.0,976040.0,0.0,0.0,976040.0,6.6,7.3,3.9,5.6,15.0, ,-2.5,3.3,-5.2,-1.4,46.0, ,-0.8,-1.0,-7.1,-2.8,13.0,96.8,0,1,0,0,1
20170303,4474.47,195.0,871128.0,6.0,240001.0,24000101.0,520.0,3959.290072091976,137602.0,3295.7048215993523,4606.942491778796,67965.0,69637.0,81000.0,80200.0,79000.0,60000.0,44843.42105263158,31800.0,236192.0,976040.0,0.0,0.0,976040.0,4.0,11.3,2.3,7.0,0.0, ,-4.8,7.1,-7.1,0.6,0.0, ,-6.8,6.4,-8.1,-1.5,0.0,92.0,0,1,0,0,1
20170304,3753.75,3600.0,13505391.9,36.0,250001.0,25000101.0,314.0,3795.1002487624746,87473.0,3195.1568843588775,4294.466572960744,39735.0,47738.0,81000.0,78600.0,74000.0,60000.0,44797.5,31800.0,236192.0,976040.0,0.0,0.0,976040.0,8.1,10.7,7.9,9.5,21.5, ,-2.7,9.8,-3.9,2.8,0.0, ,-1.3,9.2,-2.3,2.4,0.0,88.7,0,1,0,0,1
20170305,2622.62,750.0,1965964.0,3.0,230001.0,23000104.0,380.0,3614.644597614374,66230.0,2914.2101296284413,4237.213061829796,31166.0,35064.0,81000.0,78200.0,74000.0,60000.0,44892.5,35600.0,236192.0,976040.0,0.0,0.0,976040.0,9.6,13.6,9.1,10.5,1.2, ,1.2,14.4,-3.1,5.9,0.0, ,-0.6,12.8,-2.2,4.6,0.0,83.5,0,1,0,0,1
20170306,4864.86,225.0,1094593.5,1.0,370401.0,37040102.0,750.0,4019.0427082225297,28203.0,3608.53046287667,4564.731062107698,16095.0,12108.0,,,,,,,236192.0,976040.0,0.0,0.0,976040.0,9.7,13.1,7.7,10.0,1.0, ,2.5,6.0,1.0,3.2,0.0, ,1.4,6.8,-1.4,0.2,12.4,96.6,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,236192.0,976040.0,0.0,0.0,976040.0,9.3,9.8,5.7,8.4,0.0, ,0.6,9.3,-2.1,4.3,0.0, ,-1.1,3.8,-1.6,1.9,16.5,93.9,0,1,0,0,1
20170308,3076.92,1005.0,3091905.0,7.0,360301.0,36030101.0,540.0,3944.753181226696,148317.0,3419.055027470153,4577.2542709447425,80997.0,67320.0,80000.0,78000.0,74000.0,60000.0,44432.5,23270.0,236192.0,976040.0,0.0,0.0,976040.0,7.7,12.1,7.1,8.8,0.0, ,-0.2,11.2,-5.3,2.7,0.0, ,-1.1,7.0,-4.0,1.0,0.0,94.0,0,1,0,0,1
20170309,4925.07,1605.0,7921914.0,5.0,380401.0,38040102.0,516.0,3995.576880450885,89779.0,3250.905713136729,4524.859727700604,37300.0,52479.0,80000.0,78000.0,74000.0,60000.0,44515.0,23270.0,236192.0,976040.0,0.0,0.0,976040.0,7.9,12.4,5.9,8.7,0.0, ,-1.3,11.6,-4.9,3.0,0.0, ,-1.0,13.5,-2.5,5.6,0.0,67.8,0,1,0,0,1
20170310,4794.79,315.0,1508490.0,9.0,380201.0,38020102.0,100.0,3745.527348167176,79413.0,3150.1831853713015,4234.716619640768,35820.0,43593.0,80000.0,78000.0,74000.0,60000.0,44932.75,35600.0,236192.0,976040.0,0.0,0.0,976040.0,6.4,14.3,5.5,9.9,0.0, ,-0.2,14.0,-4.3,4.8,0.0, ,5.9,9.3,1.0,5.4,0.0,74.8,0,1,0,0,1
20170311,3483.48,2175.0,7583576.0,15.0,240004.0,24000403.0,520.0,3893.9484904236574,83487.0,3153.736943928813,4400.972783563414,33939.0,49548.0,82000.0,78400.0,74000.0,60000.0,45830.769230769234,35600.0,236192.0,976040.0,0.0,0.0,976040.0,10.4,16.5,9.1,12.6,10.4, ,1.6,15.7,-3.0,7.4,0.0, ,0.2,17.1,1.0,8.5,0.0,67.4,1,0,0,0,1
