datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,1078.92,1680.0,1818180.0,8.0,210009.0,21000903.0,801.0,1385.8416577703215,52456.0,1003.7429867271393,1538.760681205456,14993.0,37463.0,23000.0,22040.0,20600.0,7000.0,5723.333333333333,4280.0,19.0,1979.0,4923344.0,3878757.0,-3876778.0,5.2,15.8,3.2,9.2,0.0,32.5,5.0,10.8,3.3,7.7,0.0, ,4.0,11.0,1.0,5.7,0.0,63.8,0,0,1,1,0
20170227,1901.9,4615.0,8763755.0,2.0,210001.0,21000102.0,800.0,1499.1713187702264,69216.0,1382.9532685476297,1780.509291291885,48982.0,20234.0,,,,,,,19.0,1979.0,4923344.0,3878757.0,-3876778.0,8.4,13.7,4.1,8.7,0.0,50.4,8.0,8.1,4.2,6.8,0.0, ,1.5,7.6,1.3,5.1,0.0,64.4,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,19.0,1979.0,4923344.0,3878757.0,-3876778.0,5.4,13.1,2.9,7.9,0.0,50.5,4.2,13.3,1.0,8.4,0.0, ,1.8,14.0,-1.7,7.7,0.0,68.3,0,0,1,1,0
20170301,1568.43,900.0,1417416.0,7.0,230001.0,23000101.0,800.0,1621.5477717413503,24481.0,1451.9471565923827,1827.2176428054952,13417.0,11064.0,,,,,,,10.0,425.0,5861575.0,4842397.0,-4841972.0,9.5,9.7,1.0,6.3,33.0,93.7,12.1,12.7,1.0,7.2,23.4, ,7.2,9.7,1.0,6.1,25.0,94.1,0,1,0,0,1
20170302,2077.92,4300.0,8958950.0,19.0,250001.0,25000101.0,800.0,1644.862768258728,37352.0,1359.8429375639714,1957.5332988996186,19540.0,17812.0,23300.0,22720.0,22000.0,7000.0,5773.333333333333,4280.0,10.0,425.0,5861575.0,4842397.0,-4841972.0,1.3,8.7,1.0,3.4,61.5,77.2,0.7,2.7,-1.1,1.6,10.7, ,0.5,3.3,-3.1,0.7,3.5,88.1,0,1,0,0,1
20170303,1738.26,216.0,375624.0,4.0,310901.0,31090101.0,901.0,1591.2148340503716,109943.0,1461.5064834413906,1747.0367811949384,59999.0,49944.0,23300.0,22720.0,22000.0,7000.0,6007.826086956522,5000.0,10.0,425.0,5861575.0,4842397.0,-4841972.0,0.8,10.3,-1.0,6.3,0.0,70.3,-0.7,8.2,-2.0,4.1,12.0, ,-3.0,7.9,-3.9,1.3,3.5,81.0,0,1,0,0,1
20170304,2402.4,370.0,888888.0,8.0,370101.0,37010102.0,800.0,1609.4715788257347,77887.0,1429.6482785602504,1762.3062218844263,35784.0,42103.0,25000.0,23120.0,22000.0,7000.0,6006.666666666667,5000.0,10.0,425.0,5861575.0,4842397.0,-4841972.0,4.1,12.4,2.5,7.0,0.0,66.0,1.5,12.4,1.0,8.5,0.0, ,-0.6,10.7,-2.1,4.0,0.0,80.3,0,1,0,0,1
20170305,800.8,90.0,71928.0,1.0,371501.0,37150101.0,903.0,1621.78852056879,76232.0,1517.035254616676,1802.4067648214987,48249.0,27983.0,25000.0,23320.0,22000.0,7000.0,6006.666666666667,5000.0,10.0,425.0,5861575.0,4842397.0,-4841972.0,6.3,17.3,3.0,8.8,0.0,71.1,7.0,15.2,2.3,9.3,0.0, ,2.5,17.9,-1.0,8.9,0.0,76.1,0,1,0,0,1
20170306,1918.08,50.0,95904.0,2.0,220001.0,22000103.0,800.0,1559.9787618211565,25061.0,1376.143529120505,1893.5620788409703,16157.0,8904.0,,,,,,,10.0,425.0,5861575.0,4842397.0,-4841972.0,4.2,12.6,4.0,6.8,0.0,76.2,6.6,11.1,2.2,4.7,4.5, ,3.4,8.0,1.4,3.4,0.0,79.0,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,10.0,425.0,5861575.0,4842397.0,-4841972.0,4.0,11.6,2.6,6.1,0.0,69.4,2.3,6.9,1.4,3.5,5.5, ,1.9,9.7,1.5,4.1,0.0,69.3,0,1,0,0,1
