datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,2927.07,296.0,868868.0,6.0,230003.0,23000303.0,800.0,2902.4688691232527,787.0,2663.1640625,3218.7182890855456,448.0,339.0,225000.0,219400.0,217000.0,8980.0,5497.441860465116,3330.0,320.0,3496.0,1051823.0,877771.0,-874275.0,-6.4,11.9,-7.5,1.0,0.0, ,-0.5,13.9,-4.7,5.2,0.0,56.5,2.0,15.5,-1.0,9.5,0.0,39.2,0,0,1,1,0
20170227,3003.0,52.0,156156.0,1.0,230001.0,23000101.0,800.0,3589.084415584416,462.0,2818.8467336683416,8379.0,398.0,64.0,,,,,,,320.0,3496.0,1051823.0,877771.0,-874275.0,-3.2,11.9,-4.8,3.6,0.0, ,4.0,12.3,1.0,7.1,0.0,59.0,8.0,14.2,1.8,8.4,0.0,49.5,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,320.0,3496.0,1051823.0,877771.0,-874275.0,-2.5,10.1,-6.7,1.9,0.0, ,-0.7,14.7,-5.1,5.1,0.0,60.9,5.5,12.7,1.3,7.1,0.0,52.3,0,0,1,1,0
20170301,1381.38,8.0,10989.0,1.0,230001.0,23000103.0,800.0,2571.482835820896,670.0,2022.7932098765432,2746.4586614173227,162.0,508.0,,,,,,,0.0,0.0,1613832.0,1324256.0,-1324256.0,1.4,3.1,-2.9,0.4,35.3, ,7.1,10.3,1.0,5.7,19.4,92.6,7.7,8.5,1.0,6.1,34.7,92.7,0,1,0,0,1
20170302,4995.0,7.0,35035.0,1.0,380401.0,38040101.0,660.0,1941.8431372549016,102.0,1202.5,2773.6041666666665,54.0,48.0,225000.0,220400.0,217000.0,8980.0,5520.697674418605,3330.0,0.0,0.0,1613832.0,1324256.0,-1324256.0,-2.9,3.2,-7.4,-2.3,59.5, ,0.6,5.2,-2.7,1.4,1.7,90.2,1.0,8.0,1.0,3.6,61.5,76.1,0,1,0,0,1
20170303,1201.2,56.0,67067.0,2.0,320101.0,32010101.0,680.0,2911.3390313390314,702.0,2553.2227564102564,5776.2692307692305,624.0,78.0,225000.0,220400.0,217000.0,8980.0,5520.697674418605,3330.0,0.0,0.0,1613832.0,1324256.0,-1324256.0,-7.3,6.0,-10.3,-2.2,0.0, ,-2.3,7.8,-4.8,0.4,1.5,84.4,-0.9,10.2,-3.1,3.1,0.0,71.7,0,1,0,0,1
20170304,5305.3,11.0,58358.3,1.0,360301.0,36030102.0,540.0,4007.3,91.0,1501.5,8857.235483870967,60.0,31.0,225000.0,221600.0,218000.0,8980.0,5520.697674418605,3330.0,0.0,0.0,1613832.0,1324256.0,-1324256.0,-4.1,8.9,-6.1,1.2,0.0, ,-0.6,9.5,-2.8,3.1,0.0,83.8,1.4,12.7,1.0,7.7,0.0,69.6,0,1,0,0,1
20170305,2652.65,76.0,201601.4,1.0,230001.0,23000103.0,800.0,2831.209259259259,864.0,2599.5984210526312,4523.75,760.0,104.0,225000.0,221600.0,218000.0,8980.0,5524.418604651163,3330.0,0.0,0.0,1613832.0,1324256.0,-1324256.0,-2.2,13.6,-4.5,3.4,0.0, ,-0.1,15.9,-2.4,5.4,0.0,82.2,3.6,17.1,1.0,8.5,0.0,74.2,0,1,0,0,1
20170306,3496.5,8.0,27972.0,1.0,230001.0,23000103.0,800.0,5055.941176470588,34.0,2708.7083333333335,10689.3,24.0,10.0,,,,,,,0.0,0.0,1613832.0,1324256.0,-1324256.0,1.4,3.7,-1.2,1.4,0.0, ,2.7,8.8,1.0,3.9,0.0,75.0,4.1,12.8,3.5,6.7,0.0,75.6,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,0.0,0.0,1613832.0,1324256.0,-1324256.0,-1.1,10.0,-2.9,1.8,0.0, ,2.4,10.6,1.0,4.9,0.0,67.1,3.6,11.1,2.1,5.7,0.0,67.7,0,1,0,0,1
