datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,6113.88,940.0,5749245.0,11.0,110001.0,11000106.0,690.0,4675.602579219169,93336.0,3039.4058213777053,6021.67540015232,42128.0,51208.0,80000.0,60558.333333333336,40700.0,,,,543.0,8192.0,1642220.0,1533959.0,-1525767.0,3.3,15.0,1.0,8.2,0.0,36.1,4.8,15.4,3.7,9.1,1.5,53.3,5.8,16.1,3.2,8.4,15.0,79.0,0,0,1,1,0
20170227,4795.2,15.0,72072.0,2.0,380303.0,38030302.0,630.0,4748.178306570599,69811.0,2252.569511319343,6175.404456948572,25399.0,44412.0,,,,,,,543.0,8192.0,1642220.0,1533959.0,-1525767.0,8.2,13.8,3.1,8.5,0.0,47.8,8.5,14.5,5.4,9.2,0.0,50.5,3.1,14.0,1.0,9.3,0.0,58.7,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,543.0,8192.0,1642220.0,1533959.0,-1525767.0,5.8,12.2,3.1,7.7,0.0,50.0,5.7,12.5,1.0,6.8,0.0,70.8,8.0,12.6,7.0,10.1,0.0,65.3,0,0,1,1,0
20170301,6543.45,2200.0,14424410.0,1.0,250003.0,25000302.0,770.0,5080.352695817203,79827.0,2681.3832111471315,6213.076502913839,25603.0,54224.0,,,,,,,0.0,0.0,3669290.0,3193955.0,-3193955.0,9.1,9.3,1.0,6.1,29.1,92.9,8.0,15.5,3.4,9.6,24.9,98.9,12.1,17.4,5.4,12.8,19.2,89.5,0,1,0,0,1
20170302,6006.0,15.0,89910.0,2.0,350101.0,35010102.0,56.0,5116.849959291955,111575.0,3379.596213781434,5887.249637010493,34278.0,77297.0,80000.0,60558.333333333336,40700.0,,,,0.0,0.0,3669290.0,3193955.0,-3193955.0,0.8,7.5,1.0,3.3,54.0,78.8,3.4,9.0,-1.1,4.3,45.0,81.2,5.3,9.0,-1.2,5.1,36.0,80.1,0,1,0,0,1
20170303,8008.0,12.0,95904.0,1.0,320101.0,32010101.0,680.0,5460.332680416039,118066.0,4004.8155632109438,6254.2407158359065,41670.0,76396.0,80000.0,60558.333333333336,40700.0,,,,0.0,0.0,3669290.0,3193955.0,-3193955.0,0.1,10.0,-2.5,4.1,0.0,71.4,-0.8,10.2,-3.4,3.0,0.0,79.4,-1.2,13.1,-3.2,4.5,0.0,74.7,0,1,0,0,1
20170304,6996.99,220.0,1536462.0,7.0,380101.0,38010101.0,718.0,5283.33346659138,127512.0,3366.742180775071,6024.466565108642,35558.0,91954.0,80000.0,60558.333333333336,40700.0,,,,0.0,0.0,3669290.0,3193955.0,-3193955.0,2.5,12.4,1.0,6.6,0.0,70.2,1.5,10.8,1.0,6.5,1.4,87.7,3.2,9.3,2.4,6.5,7.9,91.2,0,1,0,0,1
20170305,3223.22,45.0,145044.9,2.0,380201.0,38020101.0,903.0,5045.15934090593,100670.0,3284.028567710583,6070.340605076221,37040.0,63630.0,80000.0,60975.0,40700.0,,,,0.0,0.0,3669290.0,3193955.0,-3193955.0,5.1,15.7,1.0,7.9,0.0,74.9,4.9,16.6,1.0,8.5,1.5,82.7,7.2,18.9,3.1,9.4,13.0,82.1,0,1,0,0,1
20170306,4535.46,105.0,476676.2,5.0,210009.0,21000902.0,668.0,5293.698410767509,74149.0,3388.64305874042,6169.749321487637,23357.0,50792.0,,,,,,,0.0,0.0,3669290.0,3193955.0,-3193955.0,3.7,12.9,3.7,6.7,0.0,75.2,4.4,16.4,1.2,7.3,0.0,81.5,5.9,15.9,1.4,8.8,0.0,78.2,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,0.0,0.0,3669290.0,3193955.0,-3193955.0,4.1,11.1,2.9,5.7,0.0,68.5,6.3,11.6,2.6,6.8,0.0,78.1,8.2,13.5,4.4,8.5,0.0,71.0,0,1,0,0,1
