datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,4795.2,10.0,48048.0,1.0,240001.0,24000103.0,312.0,7438.468683092449,198509.0,5301.731100843369,8892.760679267169,80392.0,118117.0,128000.0,77500.0,26000.0,2320.0,1533.032786885246,690.0,,,,,,2.5,14.9,-2.4,7.5,0.0,53.2,4.3,15.6,2.5,7.7,17.0,71.0,2.8,12.9,1.0,7.3,2.0,61.5,0,0,1,1,0
20170227,5224.77,205.0,1070728.2,2.0,210001.0,21000101.0,660.0,7778.720901433294,214890.0,5006.1179837441,9246.207374936843,74373.0,140517.0,,,,,,,,,,,,6.1,11.7,1.0,7.5,0.0,53.6,5.2,14.5,1.1,8.2,0.0,53.0,5.7,11.4,-2.1,6.2,0.0,59.1,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,,,,,,4.6,12.8,-2.1,7.1,0.0,63.1,5.3,12.1,3.4,7.3,0.0,73.0,-0.3,10.0,-3.8,3.5,2.1,84.9,0,0,1,1,0
20170301,7427.42,300.0,2228226.0,4.0,230001.0,23000101.0,635.0,6243.767822362253,347702.0,4312.0052302378235,7179.787894912793,113487.0,234215.0,,,,,,,,,,,,8.2,11.0,1.4,7.5,27.8,96.2,8.7,16.7,3.7,10.5,22.7,87.4,5.9,16.4,3.9,10.2,19.8,91.4,0,1,0,0,1
20170302,3353.35,1060.0,3557053.5,12.0,110008.0,11000802.0,635.0,6657.410672075435,262783.0,4420.386037751544,7667.505672753788,81745.0,181038.0,100000.0,68340.0,24000.0,2320.0,1519.5081967213114,900.0,,,,,,1.5,6.7,-1.6,2.8,55.7,80.7,3.7,5.9,-1.0,3.6,38.4,78.0,3.9,4.8,-3.8,1.6,34.5,83.0,0,1,0,0,1
20170303,6783.21,160.0,1087786.7,2.0,380401.0,38040101.0,527.0,6265.400524890669,270965.0,4040.283477588723,7419.929445762335,92565.0,178400.0,113000.0,67886.66666666667,24000.0,2320.0,1524.5454545454545,860.0,,,,,,-1.4,9.3,-3.5,2.6,0.0,74.2,-1.0,11.4,-3.5,3.7,0.0,76.0,-3.6,9.8,-5.2,1.6,0.0,75.3,0,1,0,0,1
20170304,3766.23,12.0,45245.2,1.0,210001.0,21000102.0,500.0,6023.879124716582,257568.0,4024.5029894423556,6951.8130457193865,81647.0,175921.0,105000.0,66080.0,24000.0,2320.0,1493.801652892562,600.0,,,,,,0.7,10.3,1.0,6.6,0.0,78.5,5.0,10.0,4.4,7.0,2.8,78.1,-0.6,9.8,-2.1,3.3,6.7,88.2,0,1,0,0,1
20170305,3436.56,20.0,68631.3,2.0,240001.0,24000102.0,520.0,6171.950757409102,261300.0,4312.144045204671,7143.80891855214,89681.0,171619.0,108000.0,70246.66666666667,25000.0,2450.0,1488.0833333333333,600.0,,,,,,2.0,16.3,-2.2,7.3,0.0,76.8,5.9,15.6,3.2,8.0,3.4,77.0,4.1,17.7,1.0,7.3,9.0,75.6,0,1,0,0,1
20170306,5205.2,1618.0,8401590.0,19.0,110001.0,11000101.0,627.0,6199.7825640437295,236643.0,4551.239387279735,7003.782375592521,77577.0,159066.0,,,,,,,,,,,,6.1,12.4,3.2,6.5,0.0,77.7,7.0,10.8,3.7,5.9,0.0,87.5,3.9,13.6,1.0,6.6,0.0,79.4,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,,,,,,3.5,10.8,2.9,6.0,0.0,68.9,5.1,11.0,5.1,7.3,0.0,78.9,4.1,10.8,1.0,5.4,0.0,72.9,0,1,0,0,1
