datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,3113.11,1152.0,3588484.9,8.0,320201.0,32020102.0,380.0,3146.6590256440345,562704.0,2675.3649166751393,3789.033780843317,324573.0,238131.0,69000.0,65300.0,62000.0,40000.0,33522.692307692305,21650.0,42837.0,162411.0,0.0,0.0,162411.0,4.3,13.8,1.1,7.2,12.5,68.6,5.7,15.3,4.6,8.2,21.0,81.7,6.2,12.2,6.0,8.8,6.2, ,0,0,1,1,0
20170227,2202.2,1000.0,2197800.0,1.0,240004.0,24000402.0,670.0,3274.556512714956,168581.0,2527.765356663194,3943.713708723233,79669.0,88912.0,,,,,,,42837.0,162411.0,0.0,0.0,162411.0,1.1,12.3,1.0,7.0,0.0,57.4,8.6,15.0,1.9,7.9,0.0,70.2,8.5,10.1,7.0,8.3,6.5, ,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,42837.0,162411.0,0.0,0.0,162411.0,1.6,10.2,1.0,6.7,3.1,82.3,3.8,12.8,2.9,8.4,0.0,85.0,7.0,10.5,6.1,8.3,0.0, ,0,0,1,1,0
20170301,2452.45,1750.0,4276119.6,15.0,380201.0,38020101.0,763.0,3449.068275747996,532022.0,2780.0511589818398,4190.3523892543,279642.0,252380.0,,,,,,,46967.0,156048.0,0.0,0.0,156048.0,8.8,15.0,2.8,10.5,27.9,93.6,12.1,16.5,4.4,11.4,24.4,95.1,10.5,16.0,7.2,11.8,17.0, ,0,1,0,0,1
20170302,3216.78,910.0,2929927.0,5.0,240004.0,24000402.0,590.0,3210.567558583289,430942.0,2708.451182572256,3795.857762354893,231952.0,198990.0,69000.0,61100.0,53000.0,40000.0,33023.6,21650.0,46967.0,156048.0,0.0,0.0,156048.0,2.9,5.1,-2.6,1.7,50.5,89.4,4.4,6.9,1.0,4.2,40.5,89.6,7.2,10.2,5.6,7.3,30.0, ,0,1,0,0,1
20170303,3143.14,18260.0,57349593.0,68.0,370401.0,37040101.0,769.0,3316.6515711412776,795600.0,2889.4233396995755,4088.273457978866,512076.0,283524.0,69000.0,62100.0,58000.0,40000.0,32986.0,19960.0,46967.0,156048.0,0.0,0.0,156048.0,-2.5,9.4,-5.6,1.8,0.0,79.4,0.1,11.3,-2.2,5.7,0.0,85.3,5.6,11.8,2.8,6.7,0.0, ,0,1,0,0,1
20170304,3213.21,670.0,2151246.6,8.0,250003.0,25000301.0,742.0,3050.227607874157,738314.0,2554.9044501384155,3851.354838078425,456233.0,282081.0,69000.0,62100.0,58000.0,40000.0,33153.63636363636,19960.0,46967.0,156048.0,0.0,0.0,156048.0,-0.5,7.6,1.1,5.6,4.5,93.2,7.0,10.0,3.9,8.1,2.3,84.5,6.5,8.5,6.0,7.3,11.3, ,0,1,0,0,1
20170305,4744.74,1510.0,7156836.0,15.0,220001.0,22000101.0,716.0,3164.366013513241,743863.0,2545.7637936587294,3949.5536716850456,416068.0,327795.0,69000.0,62100.0,58000.0,40000.0,33396.5,19960.0,46967.0,156048.0,0.0,0.0,156048.0,2.1,16.1,1.0,8.8,6.0,76.7,7.1,14.7,4.2,8.6,2.5,87.9,8.1,16.5,7.8,11.0,16.5, ,0,1,0,0,1
20170306,1318.68,590.0,778520.7,8.0,210009.0,21000903.0,612.0,3090.862277864524,284995.0,2345.040966574012,3989.9770018882823,155777.0,129218.0,,,,,,,46967.0,156048.0,0.0,0.0,156048.0,5.5,14.8,1.1,8.0,0.0,77.4,7.6,9.6,4.4,6.3,0.0,95.6,11.6,15.1,6.6,10.2,0.0, ,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,46967.0,156048.0,0.0,0.0,156048.0,6.9,10.1,2.5,6.4,0.0,77.8,5.9,11.2,5.8,7.6,0.0,91.2,6.7,11.1,5.3,7.4,0.0, ,0,1,0,0,1
20170308,2632.63,1860.0,4899194.3,10.0,380201.0,38020101.0,763.0,3283.311334704437,980719.0,2738.8592271002854,3894.0298705406412,518489.0,462230.0,69000.0,63240.0,61000.0,40000.0,33258.5,23270.0,46967.0,156048.0,0.0,0.0,156048.0,3.4,13.6,1.0,6.2,0.0,78.5,6.3,11.4,1.2,6.5,0.0,89.0,7.4,14.9,4.9,9.1,0.0, ,0,1,0,0,1
20170309,4504.5,120.0,539460.0,1.0,230001.0,23000102.0,755.0,3183.3664345174016,811834.0,2588.1797764570274,3553.8024652524514,311439.0,500395.0,69000.0,63240.0,61000.0,40000.0,32820.47619047619,19960.0,46967.0,156048.0,0.0,0.0,156048.0,1.4,11.7,1.0,5.7,0.0,65.8,2.2,10.7,1.5,6.0,0.0,81.6,9.1,13.7,7.5,10.0,0.0, ,0,1,0,0,1
