datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,7657.65,48.0,366633.0,5.0,320301.0,32030101.0,138.0,4048.1968922194046,85906.0,3192.651302643288,4850.6291369757955,41577.0,44329.0,16300.0,15380.0,15000.0,3110.0,2022.3809523809523,1200.0,,,,,,3.6,10.2,1.7,6.0,0.0,70.9,-1.1,-1.0,-5.4,-3.6,0.0, ,6.8,14.4,5.2,8.8,0.0,31.2,0,0,1,1,0
20170227,7287.28,335.0,2440438.0,26.0,220001.0,22000101.0,770.0,3723.275409260845,87465.0,2880.4840197849653,4632.385269410844,45388.0,42077.0,,,,,,,,,,,,5.9,6.9,2.8,5.3,0.0,68.6,-4.2,-1.0,-5.0,-3.6,1.8, ,5.5,14.7,5.3,9.0,0.0,48.5,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,,,,,,2.8,15.1,-2.4,6.5,0.0,81.3,-0.8,6.3,1.0,2.7,2.0, ,6.7,11.6,1.0,7.2,0.0,53.2,0,0,1,1,0
20170301,3816.18,2008.0,7664827.5,52.0,110001.0,11000104.0,712.0,3963.507487220529,118706.0,3256.776591440058,5128.264706070003,73879.0,44827.0,,,,,,,,,,,,6.8,12.5,1.0,6.7,17.8,95.7,1.1,2.4,-9.0,-4.6,41.1, ,7.6,9.1,1.0,5.0,42.7,94.1,0,1,0,0,1
20170302,2862.86,40.0,114564.45,6.0,320201.0,32020102.0,138.0,3826.133494638085,85697.0,3174.420398578226,4937.357809974748,54017.0,31680.0,16000.0,15260.0,15000.0,3110.0,2001.6666666666667,1100.0,,,,,,0.7,3.1,-2.7,0.8,6.8,90.0,-9.0,-5.7,-10.2,-8.7,16.1, ,1.1,5.9,-1.2,3.2,67.5,81.4,0,1,0,0,1
20170303,4004.0,20.0,80080.0,1.0,230003.0,23000302.0,910.0,3985.424186390567,86925.0,3185.126521575757,5043.9341238209745,49500.0,37425.0,15600.0,15180.0,15000.0,3110.0,1972.6190476190477,1200.0,,,,,,-2.7,8.5,-4.5,1.3,7.0,80.9,-8.7,-2.5,-9.6,-6.3,1.0, ,-1.1,7.5,-2.2,2.5,0.0,76.5,0,1,0,0,1
20170304,4615.38,847.0,3918915.0,35.0,220001.0,22000104.0,627.0,4182.703504994903,76478.0,3287.7403120368613,5026.379148398403,37111.0,39367.0,17000.0,15580.0,15000.0,3110.0,1930.952380952381,1060.0,,,,,,-0.4,10.8,-1.9,4.3,0.0,82.3,-4.4,-1.0,-4.5,-3.0,0.0, ,4.6,12.2,3.0,7.0,0.0,67.6,0,1,0,0,1
20170305,5544.45,70.0,388211.4,4.0,210001.0,21000102.0,627.0,5114.347328875321,80903.0,3985.7500632822143,6556.399703707875,45384.0,35519.0,20300.0,18980.0,16000.0,3110.0,1860.7142857142858,1060.0,,,,,,3.5,19.0,1.0,9.2,0.0,73.8,-1.2,7.1,-1.6,3.4,0.0, ,7.4,14.9,2.4,8.1,0.0,74.6,0,1,0,0,1
20170306,8021.97,128.0,1029128.1,7.0,380201.0,38020102.0,627.0,6480.650434588819,76730.0,4710.733549400567,8454.516391592004,40455.0,36275.0,,,,,,,,,,,,3.5,6.4,1.0,2.9,0.0,88.7,1.4,1.6,-9.1,-7.2,17.6, ,3.6,11.7,3.3,6.6,0.0,82.8,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,,,,,,1.9,9.8,1.0,4.0,0.0,75.5,-8.3,-2.0,-8.3,-5.2,21.5, ,5.5,10.6,2.0,5.3,0.0,78.5,0,1,0,0,1
