datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,2777.22,550.0,1529828.3,4.0,210001.0,21000101.0,902.0,2894.2260884841444,77415.0,2256.584244263688,3619.0750908087216,41185.0,36230.0,64200.0,43440.0,38000.0,19980.0,14874.285714285714,9000.0,,,,,,6.3,11.6,5.3,7.8,8.0, ,5.8,16.1,3.2,8.4,15.0,79.0,,,,,,,0,0,1,1,0
20170227,3203.2,640.0,2051349.3,4.0,330101.0,33010102.0,641.0,2786.074647766323,46560.0,2098.748463463464,3302.732930775019,19980.0,26580.0,,,,,,,,,,,,5.6,11.8,4.2,8.8,0.0, ,3.1,14.0,1.0,9.3,0.0,58.7,,,,,,,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,,,,,,8.0,10.2,6.6,8.6,0.0, ,8.0,12.6,7.0,10.1,0.0,65.3,,,,,,,0,0,1,1,0
20170301,2537.46,330.0,839338.5,2.0,310101.0,31010103.0,980.0,2934.9113335087072,95035.0,2322.126361533045,3606.8389097727772,49705.0,45330.0,,,,,,,,,,,,10.2,16.9,5.6,11.5,12.8, ,12.1,17.4,5.4,12.8,19.2,89.5,,,,,,,0,1,0,0,1
20170302,3703.7,480.0,1777675.9,6.0,340101.0,34010101.0,637.0,2628.872986368063,61620.0,2024.4373296836982,3320.3776624913016,32880.0,28740.0,,,,19980.0,13820.76923076923,9000.0,,,,,,5.7,6.3,2.7,5.0,21.5, ,5.3,9.0,-1.2,5.1,36.0,80.1,,,,,,,0,1,0,0,1
20170303,3846.15,520.0,2002000.0,8.0,240001.0,24000101.0,502.0,2887.325819260316,61702.0,2331.6327955227957,3699.189071474155,36630.0,25072.0,,,,16000.0,13643.846153846154,9000.0,,,,,,2.9,11.0,2.4,6.6,0.0, ,-1.2,13.1,-3.2,4.5,0.0,74.7,,,,,,,0,1,0,0,1
20170304,3913.91,300.0,1170828.0,8.0,350402.0,35040202.0,515.0,2905.281434792995,54419.0,2313.207496557422,4092.4372521950404,36310.0,18109.0,,,,16000.0,13559.2,9000.0,,,,,,7.1,9.1,7.0,8.0,3.2, ,3.2,9.3,2.4,6.5,7.9,91.2,,,,,,,0,1,0,0,1
20170305,2972.97,420.0,1247751.0,3.0,311201.0,31120103.0,471.0,2728.6894200731667,62870.0,2129.3053096179183,3288.434163026761,30360.0,32510.0,,,,16000.0,13605.185185185184,9000.0,,,,,,7.3,12.1,6.4,8.5,4.0, ,7.2,18.9,3.1,9.4,13.0,82.1,,,,,,,0,1,0,0,1
20170306,2687.31,4530.0,12193794.0,30.0,110001.0,11000102.0,641.0,2666.298433492201,46160.0,1951.730154922539,3213.086626768643,20010.0,26150.0,,,,,,,,,,,,7.2,8.7,5.1,6.6,0.0, ,5.9,15.9,1.4,8.8,0.0,78.2,,,,,,,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,,,,,,6.6,10.4,6.1,7.7,0.0, ,8.2,13.5,4.4,8.5,0.0,71.0,,,,,,,0,1,0,0,1
20170308,1548.45,640.0,989010.0,7.0,250001.0,25000102.0,641.0,2702.2768666675443,75983.0,2104.7949138271283,3300.183592079625,38005.0,37978.0,,,,16000.0,13810.37037037037,9000.0,,,,,,6.1,10.7,5.2,6.7,0.0, ,4.9,16.5,3.2,8.1,0.0,74.6,,,,,,,0,1,0,0,1
20170309,2257.74,780.0,1761760.0,4.0,311201.0,31120103.0,660.0,2628.2679444345504,56150.0,1937.684674977738,3088.6567907390922,22460.0,33690.0,,,,16000.0,13906.923076923076,9000.0,,,,,,5.8,10.3,5.2,7.1,0.0, ,3.9,14.5,2.7,7.5,0.0,61.3,,,,,,,0,1,0,0,1
20170310,2882.88,900.0,2590407.0,4.0,220001.0,22000104.0,627.0,2712.268109469828,61131.0,2277.322855902778,3277.9866734409698,34560.0,26571.0,,,,16000.0,13906.923076923076,9000.0,,,,,,7.1,13.3,5.4,8.3,0.0, ,2.7,19.8,-1.1,10.3,0.0,63.8,,,,,,,0,1,0,0,1
20170311,2757.24,560.0,1542955.5,6.0,110008.0,11000802.0,637.0,2476.623191682064,55206.0,1940.7171038447718,3021.4166759205136,27830.0,27376.0,,,,16000.0,13522.307692307691,9000.0,,,,,,6.7,15.8,4.6,9.4,2.4, ,2.9,19.8,1.2,9.6,1.9,72.1,,,,,,,1,0,0,0,1
