datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,1861.86,720.0,1334664.0,2.0,320201.0,32020101.0,220.0,1074.8762549428102,294721.0,958.7477882871609,1246.5238754403815,175790.0,118931.0,35000.0,32800.0,30000.0,5980.0,3445.909090909091,2200.0,14400.0,14219.0,3495680.0,1594272.0,-1580053.0,1.0,15.2,-4.0,5.7,0.0, ,6.8,14.4,5.2,8.8,0.0,31.2,5.0,10.8,3.3,7.7,0.0, ,0,0,1,1,0
20170227,900.9,550.0,495495.0,7.0,230001.0,23000104.0,800.0,1023.0728731023984,325806.0,895.0882961976143,1217.9792909555522,196666.0,129140.0,,,,,,,14400.0,14219.0,3495680.0,1594272.0,-1580053.0,1.4,11.6,-3.0,5.2,0.0, ,5.5,14.7,5.3,9.0,0.0,48.5,8.0,8.1,4.2,6.8,0.0, ,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,14400.0,14219.0,3495680.0,1594272.0,-1580053.0,-0.9,14.5,-4.1,5.5,0.0, ,6.7,11.6,1.0,7.2,0.0,53.2,4.2,13.3,1.0,8.4,0.0, ,0,0,1,1,0
20170301,5234.76,20.0,104595.3,1.0,310901.0,31090105.0,456.0,1024.2731859828327,251991.0,865.7497812714455,1301.3663097348992,160290.0,91701.0,,,,,,,17520.0,18869.0,9832421.0,5914066.0,-5895197.0,7.8,13.8,1.0,7.3,21.3, ,7.6,9.1,1.0,5.0,42.7,94.1,12.1,12.7,1.0,7.2,23.4, ,0,1,0,0,1
20170302,1858.14,74.0,137217.645,4.0,330201.0,33020101.0,138.0,1073.9711129649877,491223.0,948.7120453576186,1179.921429617132,225100.0,266123.0,35000.0,32800.0,30000.0,5980.0,3458.409090909091,1900.0,17520.0,18869.0,9832421.0,5914066.0,-5895197.0,0.2,4.2,-2.6,1.6,1.7, ,1.1,5.9,-1.2,3.2,67.5,81.4,0.7,2.7,-1.1,1.6,10.7, ,0,1,0,0,1
20170303,1001.0,2900.0,2897100.0,5.0,240001.0,24000102.0,800.0,963.8594751543244,341327.0,858.9723722066656,1083.856008128294,182130.0,159197.0,35000.0,32800.0,30000.0,5980.0,3473.6363636363635,1900.0,17520.0,18869.0,9832421.0,5914066.0,-5895197.0,-1.8,8.5,-2.9,1.2,1.5, ,-1.1,7.5,-2.2,2.5,0.0,76.5,-0.7,8.2,-2.0,4.1,12.0, ,0,1,0,0,1
20170304,970.97,5040.0,4913408.5,8.0,220001.0,22000103.0,990.0,997.2205289995944,406885.0,878.6980367877511,1105.9012793196864,194630.0,212255.0,35000.0,33400.0,32000.0,5980.0,3466.818181818182,1900.0,17520.0,18869.0,9832421.0,5914066.0,-5895197.0,-0.7,9.4,-2.7,3.2,1.0, ,4.6,12.2,3.0,7.0,0.0,67.6,1.5,12.4,1.0,8.5,0.0, ,0,1,0,0,1
20170305,1001.0,9000.0,8991000.0,5.0,240001.0,24000101.0,800.0,1019.467170762826,441267.0,949.7329558687442,1225.259968311814,329585.0,111682.0,35000.0,33400.0,32000.0,5980.0,3460.2272727272725,1900.0,17520.0,18869.0,9832421.0,5914066.0,-5895197.0,2.6,16.0,1.8,6.3,1.0, ,7.4,14.9,2.4,8.1,0.0,74.6,7.0,15.2,2.3,9.3,0.0, ,0,1,0,0,1
20170306,1731.73,280.0,483595.92,7.0,240004.0,24000401.0,138.0,1038.884557653425,171126.0,900.8812229588628,1226.708467066777,98646.0,72480.0,,,,,,,17520.0,18869.0,9832421.0,5914066.0,-5895197.0,3.5,9.1,1.0,4.3,0.0, ,3.6,11.7,3.3,6.6,0.0,82.8,6.6,11.1,2.2,4.7,4.5, ,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,17520.0,18869.0,9832421.0,5914066.0,-5895197.0,2.9,10.9,1.0,5.3,0.0, ,5.5,10.6,2.0,5.3,0.0,78.5,2.3,6.9,1.4,3.5,5.5, ,0,1,0,0,1
