datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.4,30.1,24.1,26.8,1.0,67.8
20170814,26.4,30.4,23.9,26.3,0.0,61.5
20170815,24.0,32.3,22.2,27.1,0.0,56.3
20170816,25.8,32.6,22.7,27.0,0.0,60.9
20170817,26.1,31.3,21.7,25.6,12.1,66.6
20170818,22.5,30.7,20.1,24.4,4.9,68.2
20170819,23.3,31.6,21.2,26.1,5.0,54.5
20170820,25.6,31.2,22.6,26.6,0.0,60.9
20170821,24.3,26.0,20.2,23.8,47.1,88.0
20170822,23.4,28.1,22.5,24.6,60.0,83.7
20170823,23.7,24.5,20.5,22.7,5.0,91.5
20170824,21.5,27.4,21.1,23.4,5.0,97.0
20170825,24.3,29.4,23.6,25.0,1.0,89.4
20170826,24.0,28.9,22.9,25.4,1.0,90.4
