datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,21000.0
20170813,과일류,13.0,S과,3kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170813,과일류,13.0,S과,3kg,2200.0,대구,220021.0,북부도매,20000.0
20170813,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170813,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,21000.0
20170813,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,16000.0
20170813,과일류,14.0,M과,3kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170813,과일류,14.0,M과,3kg,2200.0,대구,220021.0,북부도매,16000.0
20170813,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,17200.0
20170813,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,16000.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,21000.0
20170817,과일류,13.0,S과,3kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170817,과일류,13.0,S과,3kg,2200.0,대구,220021.0,북부도매,20000.0
20170817,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170817,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,21000.0
20170817,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,16000.0
20170817,과일류,14.0,M과,3kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170817,과일류,14.0,M과,3kg,2200.0,대구,220021.0,북부도매,16000.0
20170817,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,17200.0
20170817,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,16000.0
20170818,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,21000.0
20170818,과일류,13.0,S과,3kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170818,과일류,13.0,S과,3kg,2200.0,대구,220021.0,북부도매,20000.0
20170818,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170818,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,21000.0
20170818,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,16000.0
20170818,과일류,14.0,M과,3kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170818,과일류,14.0,M과,3kg,2200.0,대구,220021.0,북부도매,16000.0
20170818,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,17200.0
20170818,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,16000.0
20170819,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,21000.0
20170819,과일류,13.0,S과,3kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170819,과일류,13.0,S과,3kg,2200.0,대구,220021.0,북부도매,20000.0
20170819,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170819,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,21000.0
20170819,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,16000.0
20170819,과일류,14.0,M과,3kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170819,과일류,14.0,M과,3kg,2200.0,대구,220021.0,북부도매,16000.0
20170819,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,17200.0
20170819,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,16000.0
20170820,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,21000.0
20170820,과일류,13.0,S과,3kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170820,과일류,13.0,S과,3kg,2200.0,대구,220021.0,북부도매,20000.0
20170820,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170820,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,21000.0
20170820,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,16000.0
20170820,과일류,14.0,M과,3kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170820,과일류,14.0,M과,3kg,2200.0,대구,220021.0,북부도매,16000.0
20170820,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,17200.0
20170820,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,16000.0
20170821,,,,,,,,,
20170822,,,,,,,,,
20170823,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,21000.0
20170823,과일류,13.0,S과,3kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170823,과일류,13.0,S과,3kg,2200.0,대구,220021.0,북부도매,20000.0
20170823,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170823,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,21000.0
20170823,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,16000.0
20170823,과일류,14.0,M과,3kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170823,과일류,14.0,M과,3kg,2200.0,대구,220021.0,북부도매,16000.0
20170823,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,17200.0
20170823,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,16000.0
20170824,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,21000.0
20170824,과일류,13.0,S과,3kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170824,과일류,13.0,S과,3kg,2200.0,대구,220021.0,북부도매,20000.0
20170824,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170824,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,21000.0
20170824,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,16000.0
20170824,과일류,14.0,M과,3kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170824,과일류,14.0,M과,3kg,2200.0,대구,220021.0,북부도매,16000.0
20170824,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,17200.0
20170824,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,16000.0
20170825,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,21000.0
20170825,과일류,13.0,S과,3kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170825,과일류,13.0,S과,3kg,2200.0,대구,220021.0,북부도매,20000.0
20170825,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170825,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,21000.0
20170825,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,16000.0
20170825,과일류,14.0,M과,3kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170825,과일류,14.0,M과,3kg,2200.0,대구,220021.0,북부도매,16000.0
20170825,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,17200.0
20170825,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,16000.0
20170826,과일류,13.0,S과,3kg,1101.0,서울,110211.0,가락도매,21000.0
20170826,과일류,13.0,S과,3kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170826,과일류,13.0,S과,3kg,2200.0,대구,220021.0,북부도매,20000.0
20170826,과일류,13.0,S과,3kg,2401.0,광주,240123.0,서부도매,21200.0
20170826,과일류,13.0,S과,3kg,2501.0,대전,250113.0,오정도매,21000.0
20170826,과일류,14.0,M과,3kg,1101.0,서울,110211.0,가락도매,16000.0
20170826,과일류,14.0,M과,3kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170826,과일류,14.0,M과,3kg,2200.0,대구,220021.0,북부도매,16000.0
20170826,과일류,14.0,M과,3kg,2401.0,광주,240123.0,서부도매,17200.0
20170826,과일류,14.0,M과,3kg,2501.0,대전,250113.0,오정도매,16000.0
