datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170813,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,22000.0
20170813,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170813,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,23000.0
20170813,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,23300.0
20170813,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,24600.0
20170813,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20170813,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170813,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,19000.0
20170813,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20170813,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,19600.0
20170813,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,16500.0
20170813,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,15000.0
20170813,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,16000.0
20170813,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,16300.0
20170813,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,17000.0
20170813,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,11500.0
20170813,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170813,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,12000.0
20170813,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,13300.0
20170813,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12000.0
20170813,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,38500.0
20170813,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,34000.0
20170813,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,35000.0
20170813,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,35300.0
20170813,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,35500.0
20170813,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,33500.0
20170813,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170813,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,30000.0
20170813,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,30300.0
20170813,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,30500.0
20170814,,,,,,,,,
20170815,,,,,,,,,
20170816,,,,,,,,,
20170817,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,22000.0
20170817,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,23000.0
20170817,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,23000.0
20170817,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,23300.0
20170817,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,24600.0
20170817,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,17000.0
20170817,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,18000.0
20170817,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,19000.0
20170817,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,19300.0
20170817,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,19600.0
20170817,과일류,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,16500.0
20170817,과일류,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,15000.0
20170817,과일류,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,16000.0
20170817,과일류,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,16300.0
20170817,과일류,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,17000.0
20170817,과일류,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,11500.0
20170817,과일류,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170817,과일류,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,12000.0
20170817,과일류,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,13300.0
20170817,과일류,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12000.0
