datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170813,24.0,30.7,22.2,25.1,4.2,84.9
20170814,22.4,29.3,22.1,24.3,6.3,85.1
20170815,22.0,30.8,20.5,24.8,3.2,82.2
20170816,23.1,30.7,22.2,25.7,4.2,79.1
20170817,23.7,30.2,22.0,25.3,0.0,76.1
20170818,23.4,30.0,20.0,23.2,8.8,85.7
20170819,20.0,29.1,18.8,22.7,11.6,84.2
20170820,21.7,31.0,20.1,25.3,0.0,75.5
20170821,24.7,28.1,23.3,25.0,33.1,86.8
20170822,23.8,29.6,21.2,25.3,41.1,84.6
20170823,24.1,26.9,22.8,24.6,7.7,91.5
20170824,22.8,28.7,22.8,25.5,38.1,89.3
20170825,24.7,28.8,24.6,26.5,1.4,85.8
20170826,24.7,31.6,22.3,26.0,1.4,83.1
